# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
157,189,99,255
157,189,99,255
157,189,99,255
210,186,73,255
210,186,73,255
210,186,73,255
141,184,133,255
141,184,133,255
141,184,133,255
141,184,133,255
141,184,133,255
141,184,133,255
147,186,115,255
147,186,115,255
147,186,115,255
147,186,115,255
147,186,115,255
147,186,115,255
152,186,120,255
152,186,120,255
152,186,120,255
152,186,120,255
152,186,120,255
152,186,120,255
152,186,120,255
152,186,120,255
152,186,120,255
152,186,120,255
152,186,120,255
152,186,120,255
141,184,133,255
141,184,133,255
141,184,133,255
160,192,78,255
160,192,78,255
160,192,78,255
147,186,115,255
147,186,115,255
147,186,115,255
133,195,78,255
133,195,78,255
133,195,78,255
133,195,78,255
133,195,78,255
133,195,78,255
149,191,89,255
149,191,89,255
149,191,89,255
157,189,99,255
157,189,99,255
157,189,99,255
210,186,73,255
210,186,73,255
210,186,73,255
141,184,133,255
141,184,133,255
141,184,133,255
141,184,133,255
141,184,133,255
141,184,133,255
147,186,115,255
147,186,115,255
147,186,115,255
147,186,115,255
147,186,115,255
147,186,115,255
152,186,120,255
152,186,120,255
152,186,120,255
152,186,120,255
152,186,120,255
152,186,120,255
152,186,120,255
152,186,120,255
152,186,120,255
152,186,120,255
152,186,120,255
152,186,120,255
141,184,133,255
141,184,133,255
141,184,133,255
160,192,78,255
160,192,78,255
160,192,78,255
147,186,115,255
147,186,115,255
147,186,115,255
133,195,78,255
133,195,78,255
133,195,78,255
133,195,78,255
133,195,78,255
133,195,78,255
149,191,89,255
149,191,89,255
149,191,89,255
157,189,99,255
157,189,99,255
157,189,99,255
210,186,73,255
210,186,73,255
210,186,73,255
141,184,133,255
141,184,133,255
141,184,133,255
141,184,133,255
141,184,133,255
141,184,133,255
147,186,115,255
147,186,115,255
147,186,115,255
147,186,115,255
147,186,115,255
147,186,115,255
152,186,120,255
152,186,120,255
152,186,120,255
152,186,120,255
152,186,120,255
152,186,120,255
152,186,120,255
152,186,120,255
152,186,120,255
152,186,120,255
152,186,120,255
152,186,120,255
141,184,133,255
141,184,133,255
141,184,133,255
160,192,78,255
160,192,78,255
160,192,78,255
147,186,115,255
147,186,115,255
147,186,115,255
133,195,78,255
133,195,78,255
133,195,78,255
133,195,78,255
133,195,78,255
133,195,78,255
149,191,89,255
149,191,89,255
149,191,89,255
149,191,89,255
149,191,89,255
149,191,89,255
210,186,73,255
210,186,73,255
210,186,73,255
89,125,42,255
89,125,42,255
89,125,42,255
158,131,67,255
158,131,67,255
158,131,67,255
158,131,67,255
158,131,67,255
158,131,67,255
158,131,67,255
158,131,67,255
158,131,67,255
158,131,67,255
158,131,67,255
158,131,67,255
210,186,73,255
210,186,73,255
210,186,73,255
99,205,52,255
99,205,52,255
99,205,52,255
99,205,52,255
99,205,52,255
99,205,52,255
99,205,52,255
99,205,52,255
99,205,52,255
84,120,52,255
84,120,52,255
84,120,52,255
116,115,49,255
116,115,49,255
116,115,49,255
99,205,52,255
99,205,52,255
99,205,52,255
149,191,89,255
149,191,89,255
149,191,89,255
217,232,213,255
217,232,213,255
217,232,213,255
149,191,89,255
149,191,89,255
149,191,89,255
210,186,73,255
210,186,73,255
210,186,73,255
89,125,42,255
89,125,42,255
89,125,42,255
158,131,67,255
158,131,67,255
158,131,67,255
158,131,67,255
158,131,67,255
158,131,67,255
158,131,67,255
158,131,67,255
158,131,67,255
158,131,67,255
158,131,67,255
158,131,67,255
210,186,73,255
210,186,73,255
210,186,73,255
99,205,52,255
99,205,52,255
99,205,52,255
99,205,52,255
99,205,52,255
99,205,52,255
99,205,52,255
99,205,52,255
99,205,52,255
84,120,52,255
84,120,52,255
84,120,52,255
116,115,49,255
116,115,49,255
116,115,49,255
99,205,52,255
99,205,52,255
99,205,52,255
149,191,89,255
149,191,89,255
149,191,89,255
217,232,213,255
217,232,213,255
217,232,213,255
149,191,89,255
149,191,89,255
149,191,89,255
210,186,73,255
210,186,73,255
210,186,73,255
89,125,42,255
89,125,42,255
89,125,42,255
158,131,67,255
158,131,67,255
158,131,67,255
158,131,67,255
158,131,67,255
158,131,67,255
158,131,67,255
158,131,67,255
158,131,67,255
158,131,67,255
158,131,67,255
158,131,67,255
210,186,73,255
210,186,73,255
210,186,73,255
99,205,52,255
99,205,52,255
99,205,52,255
99,205,52,255
99,205,52,255
99,205,52,255
99,205,52,255
99,205,52,255
99,205,52,255
84,120,52,255
84,120,52,255
84,120,52,255
116,115,49,255
116,115,49,255
116,115,49,255
99,205,52,255
99,205,52,255
99,205,52,255
149,191,89,255
149,191,89,255
149,191,89,255
217,232,213,255
217,232,213,255
217,232,213,255
110,165,105,255
110,165,105,255
110,165,105,255
142,176,25,255
142,176,25,255
142,176,25,255
120,166,94,255
120,166,94,255
120,166,94,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
110,165,105,255
110,165,105,255
110,165,105,255
142,176,25,255
142,176,25,255
142,176,25,255
120,166,94,255
120,166,94,255
120,166,94,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
110,165,105,255
110,165,105,255
110,165,105,255
142,176,25,255
142,176,25,255
142,176,25,255
120,166,94,255
120,166,94,255
120,166,94,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
