# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
108,108,108,255
108,108,108,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
108,108,108,255
108,108,108,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
108,108,108,255
108,108,108,255
118,118,118,255
70,67,66,255
70,67,66,255
70,67,66,255
76,76,76,255
76,76,76,255
88,88,88,255
76,76,76,255
76,76,76,255
88,88,88,255
88,88,88,255
88,88,88,255
88,88,88,255
88,88,88,255
88,88,88,255
135,135,135,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
108,108,108,255
108,108,108,255
118,118,118,255
70,67,66,255
70,67,66,255
76,76,76,255
90,90,90,255
90,90,90,255
102,102,102,255
102,102,102,255
102,102,102,255
111,111,111,255
135,135,135,255
135,135,135,255
70,67,66,255
111,111,111,255
111,111,111,255
135,135,135,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
108,108,108,255
108,108,108,255
118,118,118,255
70,67,66,255
70,67,66,255
76,76,76,255
90,90,90,255
90,90,90,255
102,102,102,255
102,102,102,255
102,102,102,255
111,111,111,255
135,135,135,255
135,135,135,255
70,67,66,255
111,111,111,255
111,111,111,255
135,135,135,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
108,108,108,255
108,108,108,255
118,118,118,255
76,76,76,255
76,76,76,255
90,90,90,255
90,90,90,255
90,90,90,255
112,112,112,255
103,103,103,255
103,103,103,255
112,112,112,255
135,135,135,255
135,135,135,255
102,102,102,255
111,111,111,255
111,111,111,255
135,135,135,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
70,67,66,255
108,108,108,255
108,108,108,255
118,118,118,255
70,67,66,255
70,67,66,255
76,76,76,255
135,135,135,255
135,135,135,255
70,67,66,255
102,102,102,255
102,102,102,255
111,111,111,255
112,112,112,255
112,112,112,255
111,111,111,255
135,135,135,255
135,135,135,255
135,135,135,255
102,102,102,255
102,102,102,255
135,135,135,255
102,102,102,255
102,102,102,255
135,135,135,255
135,135,135,255
135,135,135,255
102,102,102,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
102,102,102,255
102,102,102,255
102,102,102,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
108,108,108,255
108,108,108,255
118,118,118,255
70,67,66,255
70,67,66,255
76,76,76,255
135,135,135,255
135,135,135,255
70,67,66,255
102,102,102,255
102,102,102,255
111,111,111,255
112,112,112,255
112,112,112,255
111,111,111,255
135,135,135,255
135,135,135,255
135,135,135,255
102,102,102,255
102,102,102,255
135,135,135,255
102,102,102,255
102,102,102,255
135,135,135,255
135,135,135,255
135,135,135,255
102,102,102,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
102,102,102,255
102,102,102,255
102,102,102,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
108,108,108,255
108,108,108,255
118,118,118,255
76,76,76,255
76,76,76,255
90,90,90,255
121,121,121,255
121,121,121,255
89,89,89,255
98,98,98,255
98,98,98,255
135,135,135,255
70,67,66,255
70,67,66,255
111,111,111,255
135,135,135,255
135,135,135,255
70,67,66,255
102,102,102,255
102,102,102,255
102,102,102,255
121,121,121,255
121,121,121,255
70,67,66,255
135,135,135,255
135,135,135,255
121,121,121,255
121,121,121,255
121,121,121,255
121,121,121,255
121,121,121,255
121,121,121,255
121,121,121,255
121,121,121,255
121,121,121,255
70,67,66,255
135,135,135,255
135,135,135,255
102,102,102,255
102,102,102,255
102,102,102,255
121,121,121,255
102,102,102,255
102,102,102,255
102,102,102,255
121,121,121,255
121,121,121,255
70,67,66,255
108,108,108,255
108,108,108,255
118,118,118,255
76,76,76,255
76,76,76,255
76,76,76,255
121,121,121,255
121,121,121,255
76,76,76,255
111,111,111,255
111,111,111,255
135,135,135,255
111,111,111,255
111,111,111,255
111,111,111,255
135,135,135,255
135,135,135,255
70,67,66,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
70,67,66,255
135,135,135,255
135,135,135,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
121,121,121,255
121,121,121,255
121,121,121,255
70,67,66,255
135,135,135,255
135,135,135,255
121,121,121,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
70,67,66,255
108,108,108,255
108,108,108,255
118,118,118,255
76,76,76,255
76,76,76,255
76,76,76,255
121,121,121,255
121,121,121,255
76,76,76,255
111,111,111,255
111,111,111,255
135,135,135,255
111,111,111,255
111,111,111,255
111,111,111,255
135,135,135,255
135,135,135,255
70,67,66,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
70,67,66,255
135,135,135,255
135,135,135,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
121,121,121,255
121,121,121,255
121,121,121,255
70,67,66,255
135,135,135,255
135,135,135,255
121,121,121,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
70,67,66,255
108,108,108,255
108,108,108,255
118,118,118,255
76,76,76,255
76,76,76,255
121,121,121,255
70,67,66,255
70,67,66,255
98,98,98,255
103,103,103,255
103,103,103,255
112,112,112,255
98,98,98,255
98,98,98,255
135,135,135,255
70,67,66,255
70,67,66,255
102,102,102,255
102,102,102,255
102,102,102,255
121,121,121,255
102,102,102,255
102,102,102,255
70,67,66,255
135,135,135,255
135,135,135,255
121,121,121,255
102,102,102,255
102,102,102,255
102,102,102,255
121,121,121,255
121,121,121,255
102,102,102,255
102,102,102,255
102,102,102,255
70,67,66,255
135,135,135,255
135,135,135,255
102,102,102,255
121,121,121,255
121,121,121,255
102,102,102,255
102,102,102,255
102,102,102,255
121,121,121,255
102,102,102,255
102,102,102,255
70,67,66,255
108,108,108,255
108,108,108,255
118,118,118,255
76,76,76,255
76,76,76,255
112,112,112,255
105,105,105,255
105,105,105,255
76,76,76,255
135,135,135,255
135,135,135,255
70,67,66,255
98,98,98,255
98,98,98,255
135,135,135,255
70,67,66,255
70,67,66,255
102,102,102,255
121,121,121,255
121,121,121,255
121,121,121,255
102,102,102,255
102,102,102,255
70,67,66,255
135,135,135,255
135,135,135,255
121,121,121,255
121,121,121,255
121,121,121,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
70,67,66,255
135,135,135,255
135,135,135,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
121,121,121,255
121,121,121,255
121,121,121,255
102,102,102,255
102,102,102,255
70,67,66,255
108,108,108,255
108,108,108,255
118,118,118,255
76,76,76,255
76,76,76,255
112,112,112,255
105,105,105,255
105,105,105,255
76,76,76,255
135,135,135,255
135,135,135,255
70,67,66,255
98,98,98,255
98,98,98,255
135,135,135,255
70,67,66,255
70,67,66,255
102,102,102,255
121,121,121,255
121,121,121,255
121,121,121,255
102,102,102,255
102,102,102,255
70,67,66,255
135,135,135,255
135,135,135,255
121,121,121,255
121,121,121,255
121,121,121,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
70,67,66,255
135,135,135,255
135,135,135,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
121,121,121,255
121,121,121,255
121,121,121,255
102,102,102,255
102,102,102,255
70,67,66,255
108,108,108,255
108,108,108,255
118,118,118,255
121,121,121,255
121,121,121,255
70,67,66,255
76,76,76,255
76,76,76,255
89,89,89,255
135,135,135,255
135,135,135,255
98,98,98,255
102,102,102,255
102,102,102,255
135,135,135,255
70,67,66,255
70,67,66,255
102,102,102,255
102,102,102,255
102,102,102,255
121,121,121,255
121,121,121,255
121,121,121,255
70,67,66,255
135,135,135,255
135,135,135,255
121,121,121,255
102,102,102,255
102,102,102,255
121,121,121,255
121,121,121,255
121,121,121,255
102,102,102,255
121,121,121,255
121,121,121,255
70,67,66,255
135,135,135,255
135,135,135,255
121,121,121,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
121,121,121,255
121,121,121,255
121,121,121,255
70,67,66,255
108,108,108,255
108,108,108,255
118,118,118,255
112,112,112,255
112,112,112,255
70,67,66,255
89,89,89,255
89,89,89,255
135,135,135,255
70,67,66,255
70,67,66,255
102,102,102,255
135,135,135,255
135,135,135,255
70,67,66,255
121,121,121,255
121,121,121,255
121,121,121,255
102,102,102,255
102,102,102,255
121,121,121,255
102,102,102,255
102,102,102,255
70,67,66,255
135,135,135,255
135,135,135,255
121,121,121,255
102,102,102,255
102,102,102,255
121,121,121,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
70,67,66,255
135,135,135,255
135,135,135,255
102,102,102,255
121,121,121,255
121,121,121,255
121,121,121,255
102,102,102,255
102,102,102,255
121,121,121,255
102,102,102,255
102,102,102,255
70,67,66,255
108,108,108,255
108,108,108,255
118,118,118,255
112,112,112,255
112,112,112,255
70,67,66,255
89,89,89,255
89,89,89,255
135,135,135,255
70,67,66,255
70,67,66,255
102,102,102,255
135,135,135,255
135,135,135,255
70,67,66,255
121,121,121,255
121,121,121,255
121,121,121,255
102,102,102,255
102,102,102,255
121,121,121,255
102,102,102,255
102,102,102,255
70,67,66,255
135,135,135,255
135,135,135,255
121,121,121,255
102,102,102,255
102,102,102,255
121,121,121,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
70,67,66,255
135,135,135,255
135,135,135,255
102,102,102,255
121,121,121,255
121,121,121,255
121,121,121,255
102,102,102,255
102,102,102,255
121,121,121,255
102,102,102,255
102,102,102,255
70,67,66,255
108,108,108,255
108,108,108,255
118,118,118,255
70,67,66,255
70,67,66,255
76,76,76,255
89,89,89,255
89,89,89,255
135,135,135,255
103,103,103,255
103,103,103,255
102,102,102,255
135,135,135,255
135,135,135,255
70,67,66,255
121,121,121,255
121,121,121,255
76,76,76,255
102,102,102,255
102,102,102,255
76,76,76,255
121,121,121,255
121,121,121,255
70,67,66,255
135,135,135,255
135,135,135,255
76,76,76,255
102,102,102,255
102,102,102,255
76,76,76,255
121,121,121,255
121,121,121,255
76,76,76,255
102,102,102,255
102,102,102,255
70,67,66,255
135,135,135,255
135,135,135,255
76,76,76,255
121,121,121,255
121,121,121,255
76,76,76,255
102,102,102,255
102,102,102,255
76,76,76,255
121,121,121,255
121,121,121,255
70,67,66,255
108,108,108,255
108,108,108,255
118,118,118,255
70,67,66,255
70,67,66,255
76,76,76,255
76,76,76,255
76,76,76,255
112,112,112,255
102,102,102,255
102,102,102,255
111,111,111,255
135,135,135,255
135,135,135,255
70,67,66,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
121,121,121,255
121,121,121,255
121,121,121,255
70,67,66,255
135,135,135,255
135,135,135,255
102,102,102,255
121,121,121,255
121,121,121,255
121,121,121,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
70,67,66,255
135,135,135,255
135,135,135,255
121,121,121,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
102,102,102,255
121,121,121,255
121,121,121,255
121,121,121,255
70,67,66,255
108,108,108,255
108,108,108,255
118,118,118,255
70,67,66,255
70,67,66,255
76,76,76,255
76,76,76,255
76,76,76,255
112,112,112,255
102,102,102,255
102,102,102,255
111,111,111,255
135,135,135,255
135,135,135,255
