# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
0,0,0,255
0,0,0,255
0,0,0,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
0,0,0,255
0,0,0,255
0,0,0,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
0,0,0,255
0,0,0,255
0,0,0,255
142,142,142,255
142,142,142,255
142,142,142,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
0,0,0,255
0,0,0,255
0,0,0,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
0,0,0,255
0,0,0,255
0,0,0,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
0,0,0,255
0,0,0,255
0,0,0,255
142,142,142,255
142,142,142,255
142,142,142,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
0,0,0,255
0,0,0,255
0,0,0,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
0,0,0,255
0,0,0,255
0,0,0,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
0,0,0,255
0,0,0,255
0,0,0,255
142,142,142,255
142,142,142,255
142,142,142,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
142,142,142,255
142,142,142,255
142,142,142,255
0,0,0,255
0,0,0,255
0,0,0,255
142,142,142,255
142,142,142,255
142,142,142,255
0,0,0,255
0,0,0,255
0,0,0,255
142,142,142,255
142,142,142,255
142,142,142,255
0,0,0,255
0,0,0,255
0,0,0,255
142,142,142,255
142,142,142,255
142,142,142,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
142,142,142,255
142,142,142,255
142,142,142,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
142,142,142,255
142,142,142,255
142,142,142,255
0,0,0,255
0,0,0,255
0,0,0,255
142,142,142,255
142,142,142,255
142,142,142,255
0,0,0,255
0,0,0,255
0,0,0,255
142,142,142,255
142,142,142,255
142,142,142,255
0,0,0,255
0,0,0,255
0,0,0,255
142,142,142,255
142,142,142,255
142,142,142,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
142,142,142,255
142,142,142,255
142,142,142,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
142,142,142,255
142,142,142,255
142,142,142,255
0,0,0,255
0,0,0,255
0,0,0,255
142,142,142,255
142,142,142,255
142,142,142,255
0,0,0,255
0,0,0,255
0,0,0,255
142,142,142,255
142,142,142,255
142,142,142,255
0,0,0,255
0,0,0,255
0,0,0,255
142,142,142,255
142,142,142,255
142,142,142,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
142,142,142,255
142,142,142,255
142,142,142,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
63,63,63,255
142,142,142,255
142,142,142,255
