# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
21,44,29,0
26,56,39,0
16,29,21,0
16,29,21,0
43,81,49,0
24,49,32,0
22,46,32,0
26,56,39,0
38,71,51,0
16,29,21,0
16,29,21,0
32,59,34,0
23,44,31,0
23,51,32,0
26,56,39,0
16,29,21,0
16,29,21,0
40,76,49,0
24,49,31,0
22,49,32,0
28,59,40,0
26,56,39,0
16,29,21,0
16,29,21,0
32,60,34,0
21,39,29,0
20,39,28,0
26,56,39,0
16,29,21,0
16,29,21,0
37,71,44,0
23,44,29,0
21,44,31,0
23,51,34,0
16,29,21,0
16,29,21,0
56,97,64,0
32,60,34,0
22,46,31,0
23,51,32,0
26,56,39,0
16,29,21,0
16,29,21,0
44,81,49,0
24,49,32,0
22,46,32,0
26,56,39,0
38,71,51,0
21,44,29,0
26,56,39,0
16,29,21,0
16,29,21,0
43,81,49,0
24,49,32,0
22,46,32,0
26,56,39,0
38,71,51,0
16,29,21,0
16,29,21,0
32,59,34,0
23,44,31,0
23,51,32,0
26,56,39,0
16,29,21,0
16,29,21,0
40,76,49,0
24,49,31,0
22,49,32,0
28,59,40,0
26,56,39,0
16,29,21,0
16,29,21,0
32,60,34,0
21,39,29,0
20,39,28,0
26,56,39,0
16,29,21,0
16,29,21,0
37,71,44,0
23,44,29,0
21,44,31,0
23,51,34,0
16,29,21,0
16,29,21,0
56,97,64,0
32,60,34,0
22,46,31,0
23,51,32,0
26,56,39,0
16,29,21,0
16,29,21,0
44,81,49,0
24,49,32,0
22,46,32,0
26,56,39,0
38,71,51,0
21,44,29,255
26,56,39,255
16,29,21,255
16,29,21,255
43,81,49,255
24,49,32,255
22,46,32,255
26,56,39,255
38,71,51,255
16,29,21,255
16,29,21,255
32,59,34,255
23,44,31,255
23,51,32,255
26,56,39,255
16,29,21,255
16,29,21,255
40,76,49,255
24,49,31,255
22,49,32,255
28,59,40,255
26,56,39,255
16,29,21,255
16,29,21,255
32,60,34,255
21,39,29,255
20,39,28,255
26,56,39,255
