# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
139,144,117,255
150,152,123,255
166,165,134,255
157,156,126,255
160,161,132,255
162,165,137,255
165,168,140,255
167,172,144,255
166,172,143,255
166,173,145,255
165,169,141,255
163,165,136,255
161,164,136,255
162,164,135,255
162,164,134,255
162,163,132,255
162,163,132,255
162,163,134,255
163,165,137,255
164,166,138,255
164,167,139,255
164,167,139,255
164,166,138,255
164,168,139,255
165,169,141,255
167,173,145,255
167,174,146,255
168,174,146,255
167,173,145,255
165,170,142,255
163,165,137,255
162,164,135,255
162,164,135,255
163,165,137,255
164,166,138,255
164,168,139,255
166,170,142,255
166,170,142,255
166,170,142,255
166,171,143,255
168,173,145,255
168,174,146,255
168,175,146,255
168,174,146,255
169,175,146,255
168,174,146,255
144,150,123,255
144,150,123,0
147,150,122,255
194,192,158,255
196,196,164,255
194,192,159,255
191,186,148,255
192,187,150,255
196,195,164,255
199,201,171,255
199,202,171,255
200,203,173,255
198,200,170,255
196,197,167,255
197,198,168,255
197,198,168,255
197,198,168,255
196,197,166,255
196,196,165,255
196,196,165,255
196,196,165,255
196,198,167,255
197,198,167,255
196,196,166,255
196,197,167,255
197,198,168,255
199,202,172,255
203,208,178,255
204,211,181,255
204,211,181,255
203,210,179,255
201,204,174,255
198,199,169,255
197,198,167,255
196,196,165,255
195,194,163,255
195,194,163,255
195,194,163,255
195,195,163,255
196,196,166,255
197,198,168,255
198,199,168,255
199,201,170,255
199,202,172,255
199,203,172,255
199,202,171,255
200,203,172,255
199,203,172,255
131,136,109,255
131,136,109,0
145,146,116,255
197,197,166,255
208,211,183,255
207,207,179,255
201,197,169,255
205,201,174,255
208,209,181,255
209,211,183,255
207,209,181,255
206,209,179,255
205,208,179,255
205,209,180,255
207,212,183,255
209,213,184,255
209,214,186,255
210,214,186,255
210,214,186,255
210,214,186,255
209,213,185,255
210,214,186,255
209,214,186,255
209,213,185,255
209,213,185,255
210,214,186,255
211,215,188,255
212,218,190,255
212,219,192,255
214,219,192,255
213,219,192,255
213,218,192,255
214,219,192,255
216,220,194,255
216,220,194,255
216,219,194,255
216,219,194,255
216,219,193,255
216,218,192,255
215,216,191,255
215,216,191,255
214,216,190,255
215,217,192,255
214,216,190,255
