# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
141,148,121,255
156,162,134,255
174,180,151,255
164,170,141,255
165,172,143,255
166,171,143,255
166,171,143,255
165,170,142,255
165,170,141,255
165,168,140,255
163,167,139,255
163,166,138,255
162,165,136,255
162,164,135,255
162,164,135,255
162,164,136,255
164,168,140,255
167,173,145,255
168,174,146,255
168,175,146,255
167,173,144,255
165,169,141,255
164,167,139,255
163,165,137,255
163,165,137,255
163,165,137,255
161,163,135,255
161,162,132,255
159,159,127,255
160,158,123,255
159,158,122,255
159,157,123,255
159,157,123,255
159,158,125,255
160,160,127,255
164,166,138,255
168,173,145,255
166,171,143,255
166,170,142,255
163,165,136,255
162,162,131,255
160,157,122,255
157,154,116,255
157,153,115,255
159,158,123,255
163,167,139,255
144,150,123,255
144,150,123,0
149,153,126,255
200,203,172,255
200,202,172,255
200,203,172,255
199,202,172,255
199,201,170,255
198,199,168,255
197,198,168,255
196,196,166,255
196,195,164,255
195,194,163,255
195,194,163,255
196,195,164,255
196,196,165,255
197,198,167,255
198,199,169,255
200,203,173,255
203,210,179,255
203,211,180,255
203,211,180,255
203,208,177,255
199,201,171,255
196,197,167,255
195,195,164,255
195,195,163,255
196,195,164,255
196,195,164,255
194,193,161,255
194,192,158,255
194,192,158,255
194,192,158,255
194,192,159,255
194,192,159,255
193,191,157,255
193,190,155,255
195,194,162,255
197,199,169,255
196,197,166,255
196,196,165,255
191,187,149,255
186,176,130,255
185,174,126,255
189,183,141,255
192,188,150,255
189,184,142,255
192,190,154,255
132,137,110,255
132,137,110,0
146,149,121,255
197,197,166,255
196,196,165,255
197,197,167,255
166,168,156,255
156,157,144,255
154,156,142,255
154,156,142,255
155,156,142,255
156,157,143,255
156,157,144,255
156,157,144,255
158,158,145,255
157,158,145,255
158,158,145,255
157,158,145,255
157,158,145,255
157,158,145,255
158,158,145,255
159,159,146,255
156,156,143,255
157,157,143,255
157,157,143,255
157,158,144,255
158,157,145,255
158,159,146,255
158,158,145,255
159,160,147,255
156,156,142,255
142,140,126,255
146,148,113,255
201,206,175,255
201,207,175,255
163,164,152,255
160,161,148,255
157,157,143,255
157,157,143,255
157,157,143,255
158,158,144,255
158,159,146,255
158,159,145,255
158,159,146,255
155,155,141,255
129,129,113,255
158,150,107,255
190,184,143,255
134,138,111,255
134,138,111,0
147,152,124,255
198,200,169,255
199,200,169,255
199,201,170,255
151,152,138,255
236,230,228,255
230,222,219,255
230,222,219,255
230,222,219,255
190,192,168,255
230,222,219,255
230,223,219,255
230,223,219,255
230,223,219,255
189,191,168,255
230,223,219,255
230,222,219,255
230,223,219,255
230,223,219,255
195,197,173,255
224,215,210,255
223,213,208,255
221,211,206,255
221,211,205,255
193,195,171,255
230,220,218,255
230,222,219,255
230,222,219,255
218,207,203,255
95,97,79,255
151,160,124,255
205,212,181,255
205,212,181,255
121,124,106,255
232,225,221,255
222,214,207,255
220,210,204,255
214,204,194,255
180,182,158,255
227,218,213,255
229,221,217,255
229,222,218,255
218,207,203,255
91,94,75,255
162,160,120,255
190,185,147,255
128,132,105,255
128,132,105,0
147,151,124,255
202,205,174,255
201,204,173,255
203,208,177,255
126,128,111,255
230,221,218,255
221,211,207,255
221,211,207,255
221,211,207,255
176,178,155,255
221,211,207,255
221,211,207,255
