# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
78,53,117,255
78,53,117,255
78,53,117,255
78,53,117,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
46,31,69,255
46,31,69,255
46,31,69,255
46,31,69,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
78,53,117,255
114,79,172,255
149,121,193,255
114,79,172,255
78,53,117,255
78,53,117,255
78,53,117,255
255,255,255,0
255,255,255,0
255,255,255,0
86,61,1,255
86,61,1,255
78,53,117,255
78,53,117,255
78,53,117,255
46,31,69,255
46,31,69,255
46,31,69,255
46,31,69,255
46,31,69,255
46,31,69,255
86,61,1,255
86,61,1,255
255,255,255,0
255,255,255,0
255,255,255,0
46,31,69,255
46,31,69,255
46,31,69,255
78,53,117,255
114,79,172,255
78,53,117,255
46,31,69,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
78,53,117,255
114,79,172,255
149,121,193,255
149,121,193,255
149,121,193,255
149,121,193,255
114,79,172,255
78,53,117,255
78,53,117,255
86,61,1,255
187,150,0,255
78,53,117,255
114,79,172,255
114,79,172,255
114,79,172,255
114,79,172,255
114,79,172,255
114,79,172,255
114,79,172,255
114,79,172,255
114,79,172,255
78,53,117,255
187,150,0,255
86,61,1,255
46,31,69,255
46,31,69,255
78,53,117,255
78,53,117,255
114,79,172,255
114,79,172,255
114,79,172,255
78,53,117,255
46,31,69,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
78,53,117,255
114,79,172,255
149,121,193,255
149,121,193,255
149,121,193,255
149,121,193,255
149,121,193,255
114,79,172,255
86,61,1,255
245,209,63,255
114,79,172,255
149,121,193,255
149,121,193,255
149,121,193,255
149,121,193,255
149,121,193,255
149,121,193,255
149,121,193,255
114,79,172,255
114,79,172,255
114,79,172,255
114,79,172,255
78,53,117,255
245,209,63,255
86,61,1,255
78,53,117,255
78,53,117,255
114,79,172,255
114,79,172,255
114,79,172,255
114,79,172,255
78,53,117,255
46,31,69,255
255,255,255,0
255,255,255,0
