# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
120,120,120,255
130,131,134,255
130,131,134,255
153,157,157,255
153,157,157,255
153,157,157,255
153,157,157,255
153,157,157,255
153,157,157,255
153,157,157,255
153,157,157,255
153,157,157,255
153,157,157,255
153,157,157,255
153,157,157,255
153,157,157,255
153,157,157,255
153,157,157,255
153,157,157,255
153,157,157,255
153,157,157,255
153,157,157,255
153,157,157,255
153,157,157,255
153,157,157,255
153,157,157,255
153,157,157,255
153,157,157,255
153,157,157,255
153,157,157,255
153,157,157,255
130,131,134,255
130,131,134,255
120,120,120,255
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
147,147,147,255
158,159,161,255
163,164,165,255
188,190,189,255
188,190,189,255
188,190,190,255
188,190,190,255
188,190,190,255
188,190,190,255
188,190,190,255
188,190,189,255
188,190,189,255
188,190,189,255
188,190,189,255
188,190,189,255
188,190,190,255
188,190,190,255
188,190,190,255
188,190,190,255
188,190,190,255
188,190,190,255
188,190,190,255
188,190,190,255
188,190,190,255
188,190,190,255
188,190,189,255
188,190,190,255
188,190,190,255
188,190,190,255
188,190,190,255
188,190,190,255
158,159,161,255
163,164,165,255
147,147,147,255
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
173,173,173,255
186,187,188,255
195,196,195,255
222,222,220,255
222,222,221,255
222,223,222,255
223,223,223,255
223,223,223,255
223,223,222,255
222,223,222,255
222,222,221,255
222,222,221,255
222,222,220,255
222,222,220,255
222,222,221,255
222,222,222,255
222,222,222,255
223,223,222,255
223,223,223,255
223,223,223,255
223,223,223,255
223,223,223,255
223,223,222,255
222,222,222,255
222,222,222,255
222,222,221,255
222,222,222,255
222,223,222,255
223,223,222,255
223,223,222,255
223,223,222,255
186,187,188,255
195,196,195,255
173,173,173,255
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
119,119,119,255
131,133,134,255
141,142,141,255
167,168,166,255
168,168,167,255
168,168,168,255
168,168,169,255
168,168,169,255
168,168,168,255
168,168,168,255
168,168,167,255
167,168,167,255
167,168,166,255
167,168,166,255
168,168,167,255
168,168,168,255
168,168,168,255
168,168,168,255
168,168,169,255
168,168,169,255
168,168,169,255
168,168,169,255
168,168,168,255
168,168,168,255
168,168,168,255
168,168,167,255
168,168,168,255
168,168,168,255
168,168,168,255
168,168,168,255
168,168,168,255
131,133,134,255
141,142,141,255
119,119,119,255
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
113,113,112,255
138,138,139,255
138,138,139,255
175,178,179,255
184,185,179,255
190,191,184,255
190,191,184,255
186,187,181,255
185,186,180,255
183,184,179,255
181,183,178,255
182,183,178,255
183,185,179,255
183,185,179,255
183,185,179,255
188,189,183,255
189,191,184,255
190,191,184,255
190,191,184,255
190,191,184,255
188,190,183,255
185,186,180,255
184,185,180,255
185,186,180,255
185,187,181,255
185,187,181,255
187,188,182,255
190,191,184,255
190,191,184,255
187,188,182,255
181,183,178,255
138,138,139,255
138,138,139,255
113,113,112,255
0,0,0,128
