# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,137,86,0
255,166,97,0
255,145,113,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,128,128,0
255,128,128,0
255,128,128,0
255,128,128,0
255,128,128,0
255,128,128,0
255,128,128,0
255,128,128,0
255,128,128,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,137,86,0
255,152,84,5
255,163,87,10
255,195,59,0
255,197,59,0
255,197,59,0
255,207,48,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,128,128,0
255,128,128,0
255,128,128,0
255,128,128,0
255,128,128,0
255,128,128,0
255,128,128,0
255,128,128,0
255,128,128,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,127,129,0
255,119,137,0
255,119,137,0
255,119,137,0
255,119,137,0
255,117,144,0
255,146,91,8
255,157,93,11
255,154,86,23
255,255,0,0
255,255,0,0
255,255,0,0
255,177,79,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,128,128,0
255,128,128,0
255,128,128,0
255,128,128,0
255,128,128,0
255,128,128,0
255,128,128,0
255,128,128,0
255,128,128,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,230,25,0
255,230,25,0
255,230,25,0
255,230,25,0
255,230,25,0
255,153,80,13
255,162,91,17
255,154,88,41
255,175,74,1
255,247,8,0
255,245,10,0
255,177,79,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,128,130,0
255,128,130,0
255,128,130,0
255,128,130,0
255,128,130,0
255,128,130,0
255,128,130,0
255,128,130,0
255,128,130,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,161,82,14
255,166,89,24
255,157,88,58
255,187,74,4
255,215,41,0
255,255,0,0
255,177,79,0
255,255,0,0
255,183,74,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,135,106,2
255,161,102,3
255,162,100,0
255,162,100,0
255,162,100,0
255,162,100,0
255,162,100,0
255,162,100,0
255,162,100,0
255,162,100,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,203,52,0
255,203,52,0
255,203,52,0
255,151,89,8
255,170,89,30
255,165,90,64
255,131,94,9
255,255,0,0
255,255,0,0
255,111,132,5
