# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
196,75,68,255
196,75,68,255
196,75,68,255
196,75,68,255
196,75,68,255
196,75,68,255
196,75,68,255
196,75,68,255
196,75,68,255
196,75,68,255
196,75,68,255
196,75,68,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
135,45,37,255
135,45,37,255
135,45,37,255
135,45,37,255
135,45,37,255
135,45,37,255
168,55,47,255
168,55,47,255
168,55,47,255
168,55,47,255
168,55,47,255
168,55,47,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
