# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,232,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,174,0,0
255,247,0,0
255,165,0,0
255,194,0,0
255,246,0,0
255,255,0,0
255,232,0,0
255,255,0,0
255,255,0,0
255,48,0,0
255,184,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,246,0,0
255,160,0,0
255,243,0,0
255,249,0,0
255,222,0,0
255,183,0,0
255,252,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,232,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,174,0,0
255,247,0,0
255,165,0,0
255,194,0,0
255,246,0,0
255,255,0,0
255,232,0,0
255,255,0,0
255,255,0,0
255,48,0,0
255,184,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,246,0,0
255,160,0,0
255,243,0,0
255,249,0,0
255,222,0,0
255,183,0,0
255,252,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,232,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,174,0,0
255,247,0,0
255,165,0,0
255,194,0,0
255,246,0,0
255,255,0,0
255,232,0,0
255,255,0,0
255,255,0,0
255,48,0,0
255,184,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,246,0,0
255,160,0,0
255,243,0,0
255,249,0,0
255,222,0,0
255,183,0,0
255,252,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,232,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,174,0,0
255,247,0,0
255,165,0,0
255,194,0,0
255,246,0,0
255,255,0,0
255,232,0,0
255,255,0,0
255,255,0,0
255,48,0,0
255,184,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,246,0,0
255,160,0,0
255,243,0,0
255,249,0,0
255,222,0,0
255,183,0,0
255,252,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,232,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,174,0,0
255,247,0,0
255,165,0,0
255,194,0,0
255,246,0,0
255,255,0,0
255,232,0,0
255,255,0,0
255,255,0,0
255,48,0,0
255,184,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,246,0,0
255,160,0,0
255,243,0,0
255,249,0,0
255,222,0,0
255,183,0,0
255,252,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,232,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,231,0,0
255,174,0,0
255,247,0,0
255,165,0,0
255,194,0,0
255,246,0,0
