# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
164,115,2,255
164,115,2,255
164,115,2,255
164,115,2,255
164,115,2,255
164,115,2,255
164,115,2,255
107,75,1,255
107,75,1,255
107,75,1,255
107,75,1,255
107,75,1,255
107,75,1,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
164,115,2,255
164,115,2,255
164,115,2,255
255,231,132,255
255,231,132,255
255,231,132,255
255,231,132,255
255,231,132,255
255,231,132,255
255,231,132,255
252,203,10,255
252,203,10,255
252,203,10,255
252,203,10,255
252,203,10,255
252,203,10,255
107,75,1,255
107,75,1,255
107,75,1,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
164,115,2,255
164,115,2,255
255,231,132,255
255,231,132,255
255,231,132,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
252,203,10,255
252,203,10,255
252,203,10,255
192,186,175,255
192,186,175,255
192,186,175,255
192,186,175,255
192,186,175,255
217,164,4,255
217,164,4,255
217,164,4,255
107,75,1,255
107,75,1,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
164,115,2,255
255,231,132,255
255,231,132,255
255,255,255,255
255,255,255,255
255,255,255,255
96,112,144,255
96,112,144,255
96,112,144,255
96,112,144,255
96,112,144,255
255,255,255,255
252,203,10,255
192,186,175,255
64,80,112,255
64,80,112,255
64,80,112,255
64,80,112,255
64,80,112,255
192,186,175,255
152,147,126,255
152,147,126,255
172,111,9,255
172,111,9,255
107,75,1,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
164,115,2,255
252,203,10,255
255,255,255,255
255,255,255,255
96,112,144,255
120,136,168,255
120,136,168,255
120,136,168,255
120,136,168,255
120,136,168,255
120,136,168,255
120,136,168,255
96,112,144,255
255,255,255,255
96,112,144,255
96,112,144,255
96,112,144,255
96,112,144,255
96,112,144,255
96,112,144,255
64,80,112,255
64,80,112,255
64,80,112,255
152,147,126,255
152,147,126,255
172,111,9,255
107,75,1,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
