# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
201,172,151,0
201,172,151,0
201,172,151,0
201,172,151,0
201,172,151,0
201,173,152,0
194,158,138,0
227,210,187,0
218,194,175,1
217,193,174,5
0,0,0,0
222,198,182,0
167,103,101,43
185,136,124,64
118,77,72,0
118,77,72,5
108,71,66,0
111,73,66,0
111,73,66,0
172,171,170,0
172,171,170,0
183,183,183,0
197,197,197,13
159,158,158,151
80,78,78,182
51,49,49,113
0,0,0,24
30,28,28,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
68,67,64,0
113,110,104,0
38,38,36,0
16,16,16,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
201,172,151,0
201,172,151,0
201,172,151,0
201,172,151,0
201,172,151,0
201,173,152,0
194,158,138,0
227,210,187,1
219,196,178,5
0,0,0,0
0,0,0,2
222,198,182,131
177,119,108,255
91,58,52,255
114,75,68,0
0,0,0,1
108,71,66,3
111,73,66,0
111,73,66,0
172,171,170,0
172,171,170,0
183,183,183,8
178,178,178,193
155,155,155,255
215,215,215,255
229,229,230,255
172,171,171,248
30,28,28,130
0,0,0,40
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
68,67,64,0
113,110,104,0
38,38,36,0
16,16,16,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
201,172,151,0
201,172,151,0
201,172,151,0
201,172,151,0
201,172,151,0
201,173,152,0
194,158,138,2
228,211,190,6
0,0,0,1
0,0,0,3
230,212,192,213
223,198,185,255
36,18,17,224
113,75,67,255
114,75,68,201
0,0,0,3
112,73,68,3
111,73,66,1
111,73,66,0
172,171,170,0
172,171,170,6
173,172,172,148
154,154,153,255
179,179,179,255
191,192,192,255
193,193,193,255
200,200,200,255
216,216,216,255
104,103,103,206
0,0,0,51
0,0,0,23
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
68,67,64,0
113,110,104,0
38,38,36,0
16,16,16,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
201,172,151,0
201,172,151,0
201,172,151,0
201,172,151,0
201,172,151,0
201,173,152,2
0,0,0,0
0,0,0,1
0,0,0,3
233,216,196,255
211,180,170,255
0,0,0,255
22,13,12,224
111,76,67,255
129,84,77,255
110,73,67,15
0,0,0,2
109,72,66,5
112,73,66,0
172,171,172,0
172,169,169,107
122,119,119,254
170,169,169,255
189,189,188,255
136,136,136,255
28,22,22,255
113,112,112,255
148,147,147,255
199,200,200,255
165,165,165,255
0,0,0,60
0,0,0,34
0,0,0,0
0,0,0,0
0,0,0,0
68,67,64,0
113,110,104,0
38,38,36,0
16,16,16,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
201,172,151,0
201,172,151,0
201,172,151,0
201,172,151,0
201,172,151,1
0,0,0,0
0,0,0,1
222,206,187,58
237,222,204,255
192,143,131,255
0,0,0,255
27,18,15,221
0,0,0,111
14,8,8,251
117,78,71,255
118,79,72,255
0,0,0,2
73,48,45,3
112,73,66,2
172,171,172,86
157,156,155,242
183,183,183,255
180,180,180,255
135,135,135,255
150,150,150,255
153,153,153,255
182,181,181,255
150,150,150,255
154,153,153,255
139,137,137,255
174,174,174,255
15,14,14,78
0,0,0,29
0,0,0,0
0,0,0,0
68,67,64,0
113,110,104,0
38,38,36,0
16,16,16,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
225,205,183,0
225,205,183,0
225,205,183,0
225,205,183,0
197,164,144,1
0,0,0,1
232,218,196,110
241,228,209,255
179,120,109,255
0,0,0,255
17,11,9,170
0,0,0,128
0,0,0,97
14,8,7,166
37,24,21,255
131,86,79,255
111,73,67,95
196,196,194,27
112,78,72,10
170,169,169,234
158,158,158,255
174,173,173,255
135,132,132,255
147,145,144,255
156,154,154,255
151,148,148,255
152,152,152,255
186,185,186,255
151,152,152,255
113,113,112,255
183,183,185,255
175,175,175,255
16,16,16,71
0,0,0,25
0,0,0,0
68,67,64,0
113,110,104,0
38,38,36,0
16,16,16,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
225,205,183,0
225,205,183,0
225,205,183,0
225,205,183,2
0,0,0,1
227,206,189,0
240,224,205,255
106,65,64,255
0,0,0,246
0,0,0,128
0,0,0,128
2,1,1,97
36,24,20,4
0,0,0,124
20,12,11,225
82,55,51,255
132,87,79,255
221,221,218,255
65,65,60,227
102,100,100,254
152,150,150,255
174,173,173,255
174,174,174,255
156,156,156,255
105,103,103,255
124,122,122,255
114,112,112,255
139,138,138,255
87,82,80,255
153,153,153,255
149,149,149,255
190,190,190,255
168,167,167,236
0,0,0,34
0,0,0,20
68,67,64,0
113,110,104,0
38,38,36,0
16,16,16,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
213,187,172,0
213,187,172,0
213,187,172,0
213,187,172,2
0,0,0,1
227,206,189,128
67,42,39,255
0,0,0,255
0,0,0,128
0,0,0,128
1,0,0,46
38,26,23,3
37,24,21,4
34,32,31,46
42,38,36,146
18,11,10,255
100,68,61,255
130,99,95,255
154,162,168,255
86,85,85,255
183,183,183,255
173,172,172,255
114,112,111,255
116,113,113,255
109,108,108,255
73,71,70,255
85,83,83,255
87,84,84,255
134,133,133,255
73,67,67,255
140,140,140,255
60,58,58,255
215,215,216,255
61,59,58,246
40,40,38,219
68,67,64,217
113,110,104,235
38,38,36,207
16,16,16,122
15,15,15,1
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
38,23,21,0
38,23,21,0
38,23,21,0
38,23,21,2
112,75,68,0
0,0,0,0
39,25,24,255
92,62,54,252
0,0,0,119
146,95,87,17
0,0,0,0
0,0,0,2
11,8,7,3
173,145,133,44
117,101,96,255
192,185,183,255
25,17,14,255
138,91,84,255
198,209,214,255
138,138,138,255
101,101,101,255
144,142,142,255
125,125,125,255
74,72,72,255
92,91,91,255
81,80,80,255
49,47,46,255
52,51,51,255
63,61,60,255
86,85,85,255
141,139,139,255
182,182,182,255
198,198,198,255
137,133,134,255
29,34,33,168
106,105,100,238
153,150,139,242
143,140,130,245
32,32,31,230
15,15,15,26
15,15,15,0
31,30,30,0
31,30,30,0
31,30,30,0
31,30,30,0
31,30,30,0
31,30,30,0
31,30,30,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
112,75,68,3
0,0,0,64
61,42,39,206
84,56,52,214
0,0,0,0
87,57,53,7
0,0,0,2
0,0,0,2
0,0,0,2
11,7,6,6
96,81,76,255
169,162,162,253
28,18,15,255
67,43,40,255
124,83,77,255
175,168,168,255
116,120,131,255
93,92,92,255
131,130,130,255
96,95,95,255
58,56,56,255
68,67,66,255
56,55,54,255
32,31,31,255
32,31,29,255
46,44,44,255
56,53,53,255
64,60,60,255
93,91,91,255
55,54,54,253
143,150,147,236
205,203,197,254
206,204,199,252
193,190,181,254
61,60,57,241
15,15,15,169
15,15,15,12
31,30,30,0
31,30,30,0
31,30,30,0
31,30,30,0
31,30,30,0
31,30,30,0
31,30,30,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
109,71,66,1
116,77,70,0
0,0,0,128
0,0,0,125
83,56,50,0
14,10,8,11
191,198,204,0
200,206,205,0
140,157,172,83
80,92,92,134
197,190,187,255
151,150,136,255
209,208,202,255
22,15,13,255
116,76,70,255
148,148,140,255
192,192,189,255
149,144,140,255
68,66,66,255
88,84,84,255
75,74,74,255
40,39,39,255
42,41,41,255
39,37,37,255
30,28,28,255
28,26,26,255
38,36,36,255
41,39,38,255
35,31,31,255
38,34,32,248
99,95,89,252
181,180,171,254
187,185,177,254
206,203,193,254
34,33,32,251
26,25,25,131
28,27,27,57
31,30,30,1
31,30,30,0
31,30,30,0
31,30,30,0
31,30,30,0
31,30,30,0
31,30,30,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2
116,77,70,1
4,3,3,82
4,3,3,90
83,56,50,2
0,0,0,4
191,198,204,22
200,206,205,139
191,198,204,255
140,149,163,255
165,157,149,255
161,151,144,255
215,214,208,255
32,21,18,255
34,23,20,255
124,82,75,255
177,173,173,255
73,68,63,255
60,60,58,255
24,24,24,255
54,53,52,255
57,56,55,255
31,30,29,255
23,22,22,255
18,17,17,255
17,16,16,255
17,16,16,255
25,22,22,255
28,24,24,255
38,37,35,237
191,187,175,254
166,163,152,254
178,174,162,254
162,158,147,255
35,34,34,255
96,94,94,255
54,53,52,123
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
88,88,88,0
74,74,72,0
74,74,72,0
74,74,72,0
0,0,0,1
84,84,83,0
77,77,73,0
113,119,88,0
165,171,135,0
215,217,200,55
188,195,191,202
191,198,204,253
187,193,186,249
220,222,220,255
177,168,153,255
183,179,173,255
220,220,218,255
122,108,104,255
18,11,9,255
105,69,64,255
143,143,135,255
125,117,111,255
161,160,154,255
131,125,121,255
19,19,19,255
19,19,18,255
40,37,37,255
19,18,18,255
5,5,5,255
2,2,2,255
6,5,5,255
12,11,10,255
61,60,60,255
106,105,99,254
178,174,162,254
147,143,133,254
197,194,182,255
53,53,50,255
31,31,31,255
101,99,99,209
82,82,82,57
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
88,88,88,0
74,74,72,0
74,74,72,0
74,74,72,15
73,73,71,115
84,84,83,156
77,77,73,49
113,119,88,27
165,171,135,103
167,174,134,204
184,186,158,244
155,172,179,255
205,207,191,255
195,198,204,255
223,217,211,255
242,242,242,255
208,208,205,255
199,195,192,255
25,17,15,255
51,35,30,255
120,77,71,255
213,211,211,255
100,100,95,255
230,230,227,255
108,106,103,255
54,52,51,255
8,7,7,255
11,10,10,255
0,0,0,255
0,0,0,255
1,1,1,255
62,62,60,255
43,43,41,255
182,180,167,255
175,172,161,255
101,99,92,255
106,103,97,249
23,23,23,225
24,24,24,167
19,19,19,145
97,97,97,169
96,96,96,38
96,96,96,0
96,96,96,0
96,96,96,0
96,96,96,0
96,96,96,0
96,96,96,0
88,88,88,0
81,81,81,0
81,81,81,0
89,89,88,96
168,168,167,255
171,171,170,255
89,90,86,174
62,64,46,200
90,102,72,240
166,173,133,251
215,216,198,254
212,215,205,255
146,155,155,255
82,87,89,255
85,85,84,255
255,255,255,255
198,198,194,255
118,110,104,255
101,92,88,255
17,10,9,255
120,78,72,255
206,196,191,255
173,169,169,255
229,229,224,255
127,124,115,255
117,117,112,255
75,79,77,255
34,34,32,255
21,20,20,255
7,7,8,255
50,45,33,255
67,68,69,255
98,101,97,255
189,185,173,255
154,150,139,255
116,113,106,255
56,55,55,255
71,70,68,255
57,59,62,252
33,34,35,251
21,21,20,255
80,80,80,72
80,80,80,0
80,80,80,0
80,80,80,0
80,80,80,0
80,80,80,0
80,80,80,0
88,88,88,0
81,81,81,0
81,81,81,5
93,93,90,140
175,175,175,255
94,94,93,255
46,46,45,214
51,54,41,216
71,76,57,255
142,148,114,254
213,215,196,254
219,219,213,255
100,100,98,255
107,102,84,255
119,117,98,255
243,242,242,255
252,252,249,255
176,171,171,255
165,158,158,255
83,73,70,255
33,22,21,255
116,80,74,255
247,247,247,255
166,164,161,255
123,122,116,255
66,71,68,255
104,107,100,255
92,92,84,255
74,75,65,255
60,59,49,255
81,76,67,255
71,63,47,255
149,143,126,255
202,198,187,255
160,156,146,255
104,101,95,255
56,49,43,255
36,28,20,255
44,42,41,255
36,36,37,255
40,40,40,255
93,92,92,112
86,86,86,0
86,86,86,0
86,86,86,0
