# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
124,132,123,255
124,132,123,255
124,132,123,255
135,142,134,255
135,142,134,255
135,142,134,255
135,142,134,255
135,142,134,255
135,142,134,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
135,142,134,255
135,142,134,255
135,142,134,255
135,142,134,255
135,142,134,255
135,142,134,255
124,132,123,255
124,132,123,255
124,132,123,255
105,115,113,255
105,115,113,255
105,115,113,255
124,132,123,255
124,132,123,255
124,132,123,255
135,142,134,255
135,142,134,255
135,142,134,255
135,142,134,255
135,142,134,255
135,142,134,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
135,142,134,255
135,142,134,255
135,142,134,255
135,142,134,255
135,142,134,255
135,142,134,255
124,132,123,255
124,132,123,255
124,132,123,255
105,115,113,255
105,115,113,255
105,115,113,255
124,132,123,255
124,132,123,255
124,132,123,255
135,142,134,255
135,142,134,255
135,142,134,255
135,142,134,255
135,142,134,255
135,142,134,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
124,132,123,255
135,142,134,255
135,142,134,255
135,142,134,255
135,142,134,255
135,142,134,255
135,142,134,255
124,132,123,255
124,132,123,255
124,132,123,255
105,115,113,255
105,115,113,255
105,115,113,255
124,132,123,255
124,132,123,255
124,132,123,255
135,142,134,255
135,142,134,255
135,142,134,255
105,102,99,255
105,102,99,255
105,102,99,255
105,102,99,255
105,102,99,255
105,102,99,255
99,108,105,255
99,108,105,255
99,108,105,255
105,115,113,255
105,115,113,255
105,115,113,255
105,115,113,255
105,115,113,255
105,115,113,255
105,115,113,255
105,115,113,255
105,115,113,255
124,132,123,255
124,132,123,255
124,132,123,255
105,115,113,255
105,115,113,255
105,115,113,255
105,115,113,255
105,115,113,255
105,115,113,255
99,108,105,255
99,108,105,255
99,108,105,255
90,94,91,255
90,94,91,255
90,94,91,255
99,108,105,255
99,108,105,255
99,108,105,255
90,94,91,255
90,94,91,255
90,94,91,255
91,85,83,255
91,85,83,255
91,85,83,255
124,132,123,255
124,132,123,255
124,132,123,255
