# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
1,1,1,0
1,1,1,0
0,0,0,0
1,1,1,0
1,1,1,0
110,151,151,255
108,149,149,255
107,148,148,255
109,150,150,255
107,148,148,255
108,149,149,255
62,104,104,255
66,108,108,255
66,108,108,255
66,108,108,255
63,105,105,255
67,109,109,255
255,255,255,0
251,251,251,0
254,254,254,0
255,255,255,0
255,255,255,0
254,254,254,0
252,252,252,0
255,255,255,0
255,255,255,0
106,147,147,255
105,146,146,255
112,153,153,255
111,152,152,255
109,150,150,255
107,148,148,255
108,149,149,255
109,150,150,255
102,143,143,255
255,255,255,0
254,254,254,0
255,255,255,0
254,254,254,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,0
112,153,153,255
111,152,152,255
112,153,153,255
110,151,151,255
112,153,153,255
107,148,148,255
62,104,104,255
67,109,109,255
62,104,104,255
65,107,107,255
66,108,108,255
63,105,105,255
255,255,255,0
254,254,254,0
255,255,255,0
253,253,253,0
255,255,255,0
255,255,255,0
253,253,253,0
255,255,255,0
255,255,255,0
110,151,151,255
110,151,151,255
109,150,150,255
104,145,145,255
110,151,151,255
109,150,150,255
107,148,148,255
106,147,147,255
109,150,150,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
251,251,251,0
253,253,253,0
255,255,255,0
255,255,255,0
253,253,253,0
255,255,255,0
255,255,255,0
3,3,3,0
0,0,0,0
0,0,0,0
1,1,1,0
3,3,3,0
0,0,0,0
110,151,151,255
105,146,146,255
109,150,150,255
109,150,150,255
110,151,151,255
109,150,150,255
64,106,106,255
66,108,108,255
66,108,108,255
62,104,104,255
70,112,112,255
67,109,109,255
253,253,253,0
255,255,255,0
255,255,255,0
253,253,253,0
255,255,255,0
254,254,254,0
255,255,255,0
253,253,253,0
255,255,255,0
107,148,148,255
110,151,151,255
105,146,146,255
108,149,149,255
107,148,148,255
109,150,150,255
108,149,149,255
110,151,151,255
108,149,149,255
255,255,255,0
250,250,250,0
254,254,254,0
255,255,255,0
255,255,255,0
255,255,255,0
254,254,254,0
253,253,253,0
255,255,255,0
254,254,254,0
254,254,254,0
252,252,252,0
0,0,0,0
1,1,1,0
0,0,0,0
0,0,0,0
1,1,1,0
4,4,4,0
110,151,151,255
110,151,151,255
107,148,148,255
108,149,149,255
108,149,149,255
109,150,150,255
68,110,110,255
64,106,106,255
64,106,106,255
66,108,108,255
62,104,104,255
62,104,104,255
255,255,255,0
252,252,252,0
253,253,253,0
255,255,255,0
254,254,254,0
251,251,251,0
108,149,149,255
109,150,150,255
108,149,149,255
110,151,151,255
108,149,149,255
110,151,151,255
84,142,142,255
109,150,150,255
109,150,150,255
105,146,146,255
108,149,149,255
109,150,150,255
109,150,150,255
112,153,153,255
109,150,150,255
253,253,253,0
255,255,255,0
254,254,254,0
255,255,255,0
255,255,255,0
252,252,252,0
254,254,254,0
