# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
71,29,10,242
143,102,67,242
144,102,66,242
146,103,67,242
148,105,67,242
151,106,67,242
160,111,61,242
109,89,107,242
110,90,107,242
111,91,107,242
111,91,107,242
111,91,108,242
113,93,110,242
116,96,112,242
116,96,113,242
113,93,109,242
112,92,108,242
112,92,108,242
112,92,108,242
112,92,108,242
107,91,111,242
159,110,64,242
156,109,66,242
154,108,66,242
154,108,66,242
153,108,66,242
152,106,66,242
150,105,64,242
148,102,64,242
144,100,62,242
141,96,59,242
135,90,54,242
129,84,49,242
124,79,44,242
120,74,41,242
117,72,38,242
114,70,35,242
112,67,34,242
112,67,34,242
75,39,20,242
71,33,18,242
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
43,0,0,132
114,77,53,255
141,99,66,255
143,101,66,255
145,102,67,255
147,104,67,255
148,106,67,255
154,107,64,255
104,88,110,255
109,90,107,255
115,97,114,255
91,70,84,255
108,89,106,255
117,99,116,255
116,96,115,255
119,101,119,255
109,90,106,255
74,52,61,255
106,83,97,255
115,95,111,255
112,91,107,255
110,91,108,255
154,107,64,255
154,107,64,255
153,106,64,255
152,106,64,255
151,105,64,255
149,104,63,255
148,102,63,255
146,100,62,255
142,97,60,255
138,93,56,255
132,87,52,255
127,81,47,255
122,76,42,255
119,74,39,255
116,70,37,255
113,68,35,255
111,66,34,255
110,65,32,255
103,59,29,255
72,45,41,255
56,20,25,255
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
53,6,0,255
126,87,58,255
139,98,66,255
141,100,66,255
143,101,66,255
145,103,67,255
148,103,66,255
149,105,66,255
102,86,108,255
87,63,75,255
79,31,69,255
142,117,17,255
255,235,0,255
255,249,0,255
255,247,0,255
255,251,0,255
103,196,76,255
98,142,61,255
88,82,57,255
67,24,55,255
85,61,71,255
153,112,82,255
152,103,61,255
151,103,61,255
150,102,61,255
149,102,61,255
148,101,60,255
146,100,60,255
144,98,60,255
142,96,59,255
138,93,56,255
134,88,53,255
129,83,48,255
124,78,44,255
120,74,39,255
116,70,37,255
114,69,35,255
113,66,34,255
110,65,32,255
109,64,32,255
111,65,31,255
63,50,75,255
68,51,69,255
46,0,0,244
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
76,36,16,255
120,82,55,255
138,97,66,255
140,98,66,255
141,100,66,255
143,100,65,255
145,102,66,255
144,102,64,255
84,50,43,255
69,97,42,255
116,194,77,255
255,219,0,255
242,217,0,255
242,217,0,255
242,217,0,255
215,179,6,255
82,148,54,255
82,148,54,255
81,146,54,255
77,142,50,255
94,177,61,255
91,38,11,255
110,59,36,255
152,103,60,255
147,98,57,255
145,97,57,255
144,96,57,255
142,95,57,255
140,93,55,255
137,91,54,255
133,88,52,255
130,84,49,255
125,79,46,255
121,75,41,255
118,73,38,255
116,70,36,255
113,69,35,255
111,66,34,255
110,65,31,255
109,63,30,255
107,66,43,255
65,48,64,255
67,49,66,255
71,53,71,255
47,0,0,25
48,0,0,0
48,0,0,0
47,0,0,0
94,59,39,255
100,64,44,255
137,97,65,255
138,97,66,255
138,98,66,255
140,99,65,255
142,100,65,255
123,82,55,255
31,61,19,255
82,148,57,255
112,192,77,255
255,239,0,255
252,227,0,255
245,220,0,255
239,214,0,255
149,163,25,255
83,153,56,255
87,159,58,255
81,147,54,255
81,146,54,255
54,138,63,255
233,187,0,255
209,168,0,255
114,63,14,255
132,83,51,255
139,91,53,255
139,91,53,255
137,89,52,255
134,88,51,255
132,85,50,255
129,83,48,255
125,79,45,255
122,77,41,255
118,74,39,255
116,71,37,255
114,70,35,255
113,67,34,255
111,66,34,255
110,64,31,255
112,61,16,255
95,81,109,255
65,48,63,255
67,49,66,255
67,49,66,255
60,22,28,255
48,0,0,0
48,0,0,0
47,0,0,93
92,61,49,255
96,60,41,255
140,100,68,255
136,96,65,255
137,96,64,255
138,97,65,255
147,105,70,255
123,74,3,255
62,113,44,255
60,95,31,255
50,42,20,255
122,76,67,255
169,129,105,255
190,153,119,255
193,158,121,255
193,153,118,255
176,136,103,255
127,98,71,255
71,56,36,255
25,50,14,255
89,136,38,255
251,205,0,255
231,186,0,255
240,195,0,255
143,103,0,255
65,32,24,255
140,95,53,255
131,85,48,255
129,83,47,255
127,81,46,255
124,78,44,255
122,76,41,255
119,74,39,255
117,72,39,255
116,71,37,255
114,69,35,255
112,67,34,255
111,66,33,255
112,62,22,255
91,81,119,255
90,74,96,255
67,49,66,255
67,49,66,255
67,49,66,255
67,51,68,255
48,0,0,0
48,0,0,0
47,0,0,133
70,56,73,255
96,61,41,255
102,65,45,255
135,95,64,255
135,95,64,255
136,95,63,255
101,55,46,255
111,73,7,255
157,123,99,255
184,140,111,255
170,129,101,255
201,166,132,255
216,184,147,255
229,200,162,255
236,208,170,255
238,211,172,255
236,208,170,255
228,199,161,255
214,182,145,255
190,153,120,255
193,154,120,255
142,98,85,255
70,27,4,255
200,156,0,255
151,99,0,255
42,66,25,255
33,66,24,255
124,66,40,255
124,78,44,255
123,78,43,255
121,75,41,255
120,74,39,255
117,73,39,255
116,72,38,255
115,70,37,255
114,68,35,255
112,67,34,255
115,63,15,255
91,81,115,255
95,79,103,255
67,50,66,255
67,49,66,255
67,49,66,255
67,49,66,255
66,49,65,255
48,0,0,0
48,0,0,0
47,0,0,144
71,56,73,255
97,59,37,255
94,59,40,255
115,77,53,255
134,94,62,255
135,93,62,255
94,50,7,255
145,101,79,255
233,202,166,255
234,204,168,255
232,202,165,255
232,202,165,255
232,203,166,255
233,203,166,255
233,203,166,255
233,203,166,255
233,204,166,255
233,203,166,255
232,203,165,255
232,202,165,255
232,202,165,255
239,209,172,255
184,145,117,255
194,153,123,255
101,73,74,255
47,57,30,255
37,67,24,255
33,66,25,255
89,34,23,255
123,78,43,255
118,73,39,255
118,72,39,255
117,72,39,255
116,71,38,255
115,70,38,255
113,69,37,255
106,70,55,255
94,78,103,255
95,79,103,255
70,54,71,255
67,49,66,255
67,49,66,255
67,49,66,255
66,49,65,255
66,49,64,255
48,0,0,0
48,0,0,0
47,0,0,131
72,58,76,255
67,50,66,255
92,57,38,255
94,58,39,255
102,65,44,255
142,99,64,255
73,48,46,255
246,217,178,255
231,201,164,255
232,201,165,255
232,202,165,255
232,202,165,255
232,202,165,255
232,202,165,255
232,202,165,255
232,202,165,255
