# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
143,133,140,255
143,133,140,255
143,133,140,255
143,133,140,255
143,133,140,255
143,133,140,255
143,133,140,255
143,133,140,255
143,133,140,255
143,133,140,255
143,133,140,255
143,133,140,255
143,133,140,255
143,133,140,255
143,133,140,255
143,133,140,255
143,133,140,255
143,133,140,255
143,133,140,255
143,133,140,255
143,133,140,255
143,133,140,255
143,133,140,255
141,132,139,255
140,131,137,255
139,129,136,255
139,128,135,255
139,129,135,255
140,129,136,255
141,132,137,255
143,133,140,255
143,133,140,255
143,133,140,255
143,133,140,255
143,133,140,255
143,133,140,255
143,133,140,255
143,133,140,255
143,133,140,255
143,133,140,255
143,133,140,255
143,133,140,255
143,133,140,255
143,133,140,255
143,133,140,255
143,133,140,255
0,0,0,55
255,255,255,0
137,127,130,255
197,196,207,255
212,213,225,255
225,227,235,255
231,234,244,255
234,237,245,255
234,237,245,255
234,237,245,255
231,233,240,255
231,233,240,255
231,233,240,255
234,237,245,255
234,237,245,255
234,237,245,255
231,234,244,255
225,229,242,255
225,229,242,255
218,220,233,255
218,220,233,255
215,217,229,255
215,217,229,255
218,220,233,255
218,220,233,255
212,213,225,255
212,213,225,255
208,208,220,255
210,211,222,255
210,211,222,255
214,215,227,255
214,215,227,255
216,218,231,255
216,218,231,255
216,218,231,255
216,218,231,255
216,218,231,255
214,215,227,255
214,215,227,255
214,215,227,255
213,214,226,255
213,214,226,255
210,211,221,255
