# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,33,0,0
0,33,0,0
0,33,0,0
224,224,224,255
224,224,224,255
195,195,195,255
224,224,224,255
224,224,224,255
195,195,195,255
0,33,0,0
0,33,0,0
0,33,0,0
255,181,102,255
232,137,69,255
232,137,69,255
214,102,47,255
214,102,47,255
214,102,47,255
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
232,137,69,255
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
224,224,224,255
224,224,224,255
195,195,195,255
224,224,224,255
224,224,224,255
195,195,195,255
0,33,0,0
0,33,0,0
0,33,0,0
255,181,102,255
232,137,69,255
232,137,69,255
214,102,47,255
214,102,47,255
214,102,47,255
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
232,137,69,255
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
252,252,252,255
252,252,252,255
224,224,224,255
195,195,195,255
195,195,195,255
224,224,224,255
0,33,0,0
0,33,0,0
0,33,0,0
89,52,16,255
255,181,102,255
255,181,102,255
232,137,69,255
214,102,47,255
214,102,47,255
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
232,137,69,255
255,181,102,255
232,137,69,255
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
252,252,252,255
252,252,252,255
224,224,224,255
166,166,166,255
166,166,166,255
166,166,166,255
0,33,0,0
0,33,0,0
232,137,69,255
255,181,102,255
255,234,186,255
255,234,186,255
255,181,102,255
232,137,69,255
214,102,47,255
214,102,47,255
214,102,47,255
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
255,181,102,255
214,102,47,255
255,181,102,255
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
252,252,252,255
252,252,252,255
224,224,224,255
166,166,166,255
166,166,166,255
166,166,166,255
0,33,0,0
0,33,0,0
232,137,69,255
255,181,102,255
255,234,186,255
255,234,186,255
255,181,102,255
232,137,69,255
214,102,47,255
214,102,47,255
214,102,47,255
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
255,181,102,255
214,102,47,255
255,181,102,255
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
224,224,224,255
224,224,224,255
224,224,224,255
252,252,252,255
252,252,252,255
224,224,224,255
224,224,224,255
224,224,224,255
195,195,195,255
224,224,224,255
195,195,195,255
214,102,47,255
232,137,69,255
214,102,47,255
214,102,47,255
214,102,47,255
214,102,47,255
214,102,47,255
214,102,47,255
214,102,47,255
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
214,102,47,255
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
195,195,195,255
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
89,52,16,255
224,224,224,255
195,195,195,255
166,166,166,255
195,195,195,255
166,166,166,255
0,33,0,0
209,60,60,255
209,60,60,255
178,39,39,255
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
232,137,69,255
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
195,195,195,255
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
89,52,16,255
224,224,224,255
195,195,195,255
166,166,166,255
195,195,195,255
166,166,166,255
0,33,0,0
209,60,60,255
209,60,60,255
178,39,39,255
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
232,137,69,255
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
195,195,195,255
195,195,195,255
224,224,224,255
252,252,252,255
252,252,252,255
252,252,252,255
195,195,195,255
195,195,195,255
195,195,195,255
166,166,166,255
195,195,195,255
0,33,0,0
178,39,39,255
178,39,39,255
145,27,27,255
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
255,181,102,255
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
166,166,166,255
195,195,195,255
224,224,224,255
252,252,252,255
252,252,252,255
252,252,252,255
195,195,195,255
166,166,166,255
166,166,166,255
195,195,195,255
166,166,166,255
145,27,27,255
209,60,60,255
209,60,60,255
145,27,27,255
145,27,27,255
145,27,27,255
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
232,137,69,255
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
166,166,166,255
195,195,195,255
224,224,224,255
252,252,252,255
252,252,252,255
252,252,252,255
195,195,195,255
166,166,166,255
166,166,166,255
195,195,195,255
166,166,166,255
145,27,27,255
209,60,60,255
209,60,60,255
145,27,27,255
145,27,27,255
145,27,27,255
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
232,137,69,255
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
195,195,195,255
195,195,195,255
195,195,195,255
224,224,224,255
224,224,224,255
195,195,195,255
195,195,195,255
195,195,195,255
166,166,166,255
166,166,166,255
166,166,166,255
145,27,27,255
178,39,39,255
178,39,39,255
145,27,27,255
145,27,27,255
145,27,27,255
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
255,181,102,255
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
166,166,166,255
166,166,166,255
195,195,195,255
144,144,144,255
144,144,144,255
144,144,144,255
166,166,166,255
166,166,166,255
166,166,166,255
144,144,144,255
166,166,166,255
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
166,166,166,255
166,166,166,255
195,195,195,255
144,144,144,255
144,144,144,255
144,144,144,255
166,166,166,255
166,166,166,255
166,166,166,255
144,144,144,255
166,166,166,255
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
195,195,195,255
224,224,224,255
224,224,224,255
195,195,195,255
252,252,252,255
224,224,224,255
224,224,224,255
224,224,224,255
252,252,252,255
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
224,224,224,255
195,195,195,255
195,195,195,255
195,195,195,255
252,252,252,255
195,195,195,255
166,166,166,255
195,195,195,255
252,252,252,255
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
224,224,224,255
195,195,195,255
195,195,195,255
195,195,195,255
252,252,252,255
195,195,195,255
166,166,166,255
195,195,195,255
252,252,252,255
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
195,195,195,255
252,252,252,255
195,195,195,255
224,224,224,255
224,224,224,255
166,166,166,255
252,252,252,255
166,166,166,255
224,224,224,255
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
0,33,0,0
