# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
165,145,145,2
95,91,91,247
132,119,113,255
135,123,116,255
91,87,88,250
166,146,143,111
169,153,150,15
161,142,132,206
156,138,126,135
110,102,99,0
110,102,100,0
110,103,101,0
111,104,101,0
116,108,103,0
123,112,108,0
74,74,77,255
198,183,173,255
208,194,185,255
70,74,76,255
117,109,103,0
116,108,103,0
154,137,124,118
160,142,130,202
108,101,99,0
108,101,99,0
108,101,99,0
107,99,98,0
162,143,133,255
165,147,136,77
141,127,118,246
194,178,170,255
135,123,116,255
50,57,62,255
50,57,62,0
50,57,62,0
50,57,62,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
165,145,145,0
107,104,99,52
98,93,92,243
141,126,119,255
147,132,124,255
115,107,102,254
75,76,78,225
92,88,90,244
109,101,99,251
110,102,99,254
110,102,100,255
110,103,101,255
111,104,101,255
116,108,103,255
123,112,108,255
125,113,109,255
123,111,107,255
129,121,116,255
121,111,108,255
117,109,103,255
116,108,103,255
110,103,101,255
109,101,99,255
108,101,99,255
108,101,99,255
108,101,99,255
107,99,98,255
105,99,96,255
124,112,108,248
192,176,166,255
161,142,132,253
52,57,64,227
59,64,69,109
59,64,69,0
59,64,69,0
59,64,69,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
115,103,108,0
115,103,108,2
68,71,73,138
134,120,113,253
160,141,130,255
160,141,130,255
172,154,144,255
171,153,143,255
178,162,151,255
186,170,159,255
187,170,160,255
187,170,160,255
188,172,162,255
191,176,166,255
197,183,172,255
207,193,184,255
207,193,184,255
207,193,184,255
207,193,184,255
207,193,184,255
207,193,184,255
207,193,184,255
207,193,184,255
207,193,184,255
205,190,181,255
198,183,173,255
191,176,166,253
182,165,156,253
175,158,146,251
161,142,130,239
56,61,64,194
58,64,67,104
87,87,87,22
87,87,87,0
87,87,87,0
87,87,87,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
115,103,108,0
115,103,108,0
78,79,85,50
65,69,75,150
62,66,68,226
50,54,61,232
51,57,62,217
52,57,62,206
54,60,64,224
54,60,64,226
53,59,64,245
53,59,64,252
54,60,65,255
54,60,65,255
56,60,65,255
58,62,67,255
60,64,68,255
59,64,68,255
61,65,69,255
62,65,69,255
62,65,69,255
62,65,69,255
62,65,69,255
60,65,68,255
59,62,67,255
57,61,66,252
56,60,65,239
56,61,65,226
54,59,62,200
54,59,61,152
78,79,82,79
66,70,73,33
173,153,144,1
173,153,144,0
173,153,144,0
173,153,144,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
115,103,108,0
115,103,108,0
78,79,85,0
94,79,85,1
100,98,100,9
164,154,147,8
164,150,187,4
255,255,255,1
174,156,142,1
173,159,145,1
53,59,64,0
53,59,64,0
151,134,120,157
156,138,127,242
91,90,56,255
49,54,60,255
99,94,93,255
92,88,87,255
49,54,60,255
91,90,56,255
62,65,69,0
62,65,69,0
62,65,69,0
5,5,3,0
0,0,0,250
14,14,8,142
56,60,65,0
156,138,127,241
54,59,62,0
54,59,61,0
130,120,112,16
134,123,111,5
173,153,144,0
173,153,144,0
173,153,144,0
173,153,144,0
