# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
46,0,0,144
106,89,133,242
136,129,153,242
139,132,154,242
201,202,210,242
211,214,222,242
192,193,202,242
167,162,181,242
207,211,220,242
206,210,219,242
205,209,219,242
205,209,219,242
204,209,218,242
204,208,218,242
203,207,218,242
202,206,218,242
201,206,217,242
205,210,222,242
102,96,121,242
118,113,136,242
115,111,134,242
110,105,129,242
255,255,255,242
35,0,8,242
74,0,0,242
114,0,9,242
169,47,85,242
173,51,90,242
172,50,90,242
182,55,99,242
89,0,0,242
149,34,63,242
86,0,0,242
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
41,0,0,255
156,151,178,255
148,143,163,255
221,225,231,255
213,216,223,255
212,215,222,255
225,230,236,255
160,152,174,255
207,212,219,255
207,211,220,255
206,210,219,255
205,209,219,255
204,209,218,255
204,208,218,255
203,208,218,255
202,206,218,255
201,206,217,255
200,205,217,255
199,204,215,255
197,201,214,255
186,190,204,255
113,109,132,255
113,109,132,255
102,98,121,255
243,249,255,255
32,11,59,255
81,0,1,255
99,0,1,255
173,51,89,255
172,50,88,255
171,50,89,255
87,0,0,255
198,69,119,255
131,0,4,255
51,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
43,0,0,212
158,154,176,255
152,148,167,255
212,215,222,255
214,216,223,255
213,216,223,255
212,214,222,255
135,123,147,255
207,210,219,255
208,212,220,255
207,210,219,255
205,209,219,255
205,209,219,255
204,208,218,255
203,208,218,255
202,207,218,255
201,206,217,255
200,205,217,255
199,205,216,255
198,203,215,255
197,203,215,255
196,202,214,255
182,186,201,255
123,120,141,255
111,106,129,255
112,109,132,255
191,192,214,255
39,24,69,255
109,0,7,255
183,58,101,255
171,50,87,255
170,50,87,255
97,9,18,255
131,22,43,255
79,0,0,255
37,0,0,210
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
120,101,153,255
136,132,154,255
214,216,224,255
214,217,223,255
214,216,223,255
213,216,223,255
219,224,229,255
222,228,233,255
208,212,221,255
207,211,220,255
206,210,219,255
205,209,219,255
203,208,218,255
211,219,227,255
210,217,227,255
200,205,216,255
201,205,217,255
200,205,217,255
198,203,215,255
198,203,215,255
196,201,214,255
194,200,213,255
193,198,212,255
161,164,180,255
117,115,137,255
110,106,129,255
110,107,130,255
205,206,225,255
39,0,19,255
149,35,64,255
170,50,87,255
169,49,87,255
181,56,99,255
92,0,0,255
146,33,60,255
130,0,1,255
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
48,0,0,43
115,97,140,255
220,219,223,255
194,194,199,255
134,120,149,255
228,234,237,255
213,216,223,255
213,216,223,255
133,118,148,255
210,213,221,255
208,212,220,255
208,213,221,255
229,238,241,255
171,169,188,255
141,131,156,255
240,244,247,255
192,190,199,255
110,93,125,255
224,234,241,255
199,203,215,255
198,203,215,255
196,201,215,255
195,201,213,255
194,199,213,255
192,199,212,255
182,188,204,255
143,142,162,255
108,104,129,255
108,105,128,255
105,102,125,255
255,255,255,255
103,0,0,255
168,48,85,255
168,49,85,255
166,48,84,255
70,0,0,255
152,38,69,255
88,0,6,255
