# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
0,129,23,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,108,23,2
0,108,23,2
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,129,23,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,115,23,2
0,115,23,4
0,117,23,5
0,114,23,3
0,117,23,2
0,117,23,2
0,110,23,1
0,115,23,2
0,108,23,4
0,108,23,9
0,108,23,7
0,117,23,3
0,108,23,2
0,115,23,2
0,117,23,3
0,114,23,3
0,119,23,3
0,115,23,2
0,123,23,1
255,255,255,0
0,123,23,1
0,117,23,2
255,255,255,0
255,255,255,0
0,113,23,3
0,117,23,5
0,110,23,2
0,117,23,3
0,114,23,3
0,117,23,3
0,114,23,3
0,116,23,4
0,117,23,5
0,115,23,2
0,110,23,1
0,123,23,1
0,110,23,1
0,117,23,3
0,117,23,3
0,110,23,1
0,123,23,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,112,23,4
0,117,23,15
0,121,23,23
0,116,23,14
0,117,23,10
0,116,23,7
0,116,23,8
0,118,23,12
0,109,23,17
0,113,23,28
0,113,23,27
0,108,23,15
0,115,23,8
0,116,23,11
0,120,23,17
0,116,23,14
0,120,23,14
0,114,23,8
0,119,23,6
0,110,23,3
0,119,23,8
0,117,23,8
0,117,23,5
0,110,23,3
0,115,23,14
0,118,23,23
0,111,23,10
0,121,23,17
0,115,23,17
0,119,23,20
0,116,23,15
0,117,23,20
0,120,23,27
0,115,23,13
0,112,23,5
0,120,23,7
0,114,23,6
0,117,23,12
0,121,23,15
0,113,23,7
0,120,23,8
0,114,23,3
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,110,23,1
0,114,23,9
0,119,23,25
0,121,23,36
0,113,23,19
0,119,23,18
0,117,23,14
0,116,23,15
0,113,23,26
0,110,23,35
0,120,23,53
0,121,23,45
0,114,23,26
0,115,23,18
0,112,23,25
0,120,23,34
0,118,23,30
0,120,23,28
0,116,23,18
0,119,23,13
0,111,23,7
0,119,23,18
0,118,23,20
0,118,23,13
0,110,23,7
0,115,23,32
0,118,23,50
0,110,23,20
0,121,23,33
0,117,23,35
0,119,23,40
0,117,23,34
0,117,23,36
0,121,23,50
0,116,23,30
0,114,23,13
0,119,23,15
0,115,23,12
0,118,23,20
0,121,23,25
0,113,23,13
0,123,23,14
0,110,23,3
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,110,23,3
0,117,23,14
0,112,23,21
0,123,23,44
0,113,23,25
0,119,23,24
0,116,23,18
0,116,23,20
0,115,23,34
0,117,23,49
0,120,23,70
0,120,23,58
0,115,23,31
0,116,23,24
0,115,23,35
0,118,23,43
0,118,23,41
0,119,23,36
0,116,23,22
0,118,23,15
0,112,23,11
0,119,23,28
0,118,23,29
0,118,23,18
0,110,23,14
0,115,23,59
0,119,23,89
0,110,23,35
0,120,23,42
0,117,23,48
0,119,23,55
0,118,23,48
0,115,23,44
0,120,23,64
0,118,23,42
0,114,23,18
0,119,23,22
0,116,23,19
0,118,23,25
0,119,23,29
