# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
152,147,145,255
191,184,179,255
191,184,179,255
175,168,162,255
152,147,145,255
152,147,145,255
175,168,162,255
152,147,145,255
152,147,145,255
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
152,147,145,255
191,184,179,255
191,184,179,255
152,147,145,255
152,147,145,255
152,147,145,255
152,147,145,255
152,147,145,255
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
255,252,246,255
255,252,246,255
175,168,162,255
34,34,34,0
34,34,34,0
255,252,246,255
175,168,162,255
175,168,162,255
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
152,147,145,255
191,184,179,255
191,184,179,255
175,168,162,255
152,147,145,255
152,147,145,255
175,168,162,255
152,147,145,255
152,147,145,255
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
152,147,145,255
191,184,179,255
191,184,179,255
152,147,145,255
152,147,145,255
152,147,145,255
152,147,145,255
152,147,145,255
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
255,252,246,255
255,252,246,255
175,168,162,255
34,34,34,0
34,34,34,0
255,252,246,255
175,168,162,255
175,168,162,255
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
175,168,162,255
208,200,194,255
208,200,194,255
191,184,179,255
152,147,145,255
175,168,162,255
191,184,179,255
175,168,162,255
152,147,145,255
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
191,184,179,255
223,217,211,255
208,200,194,255
191,184,179,255
152,147,145,255
175,168,162,255
175,168,162,255
152,147,145,255
34,34,34,0
34,34,34,0
34,34,34,0
223,217,211,255
255,252,246,255
255,252,246,255
223,217,211,255
223,217,211,255
223,217,211,255
255,252,246,255
223,217,211,255
223,217,211,255
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
175,168,162,255
208,200,194,255
191,184,179,255
208,200,194,255
175,168,162,255
191,184,179,255
191,184,179,255
191,184,179,255
175,168,162,255
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
191,184,179,255
223,217,211,255
223,217,211,255
191,184,179,255
152,147,145,255
175,168,162,255
175,168,162,255
152,147,145,255
34,34,34,0
34,34,34,0
34,34,34,0
191,184,179,255
223,217,211,255
255,252,246,255
191,184,179,255
191,184,179,255
191,184,179,255
223,217,211,255
191,184,179,255
191,184,179,255
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
175,168,162,255
208,200,194,255
191,184,179,255
208,200,194,255
175,168,162,255
191,184,179,255
191,184,179,255
191,184,179,255
175,168,162,255
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
34,34,34,0
191,184,179,255
223,217,211,255
223,217,211,255
