# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
160,154,150,255
160,154,150,255
160,154,150,255
160,154,150,255
160,154,150,255
160,154,150,255
160,154,150,255
160,154,150,255
160,154,150,255
138,134,129,255
138,134,129,255
138,134,129,255
138,134,129,255
138,134,129,255
138,134,129,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
133,124,124,255
133,124,124,255
133,124,124,255
133,124,124,255
133,124,124,255
133,124,124,255
133,124,124,255
133,124,124,255
133,124,124,255
133,124,124,255
133,124,124,255
133,124,124,255
160,154,150,255
160,154,150,255
160,154,150,255
106,95,85,255
106,95,85,255
106,95,85,255
160,154,150,255
160,154,150,255
160,154,150,255
160,154,150,255
160,154,150,255
160,154,150,255
160,154,150,255
160,154,150,255
160,154,150,255
138,134,129,255
138,134,129,255
138,134,129,255
138,134,129,255
138,134,129,255
138,134,129,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
133,124,124,255
133,124,124,255
133,124,124,255
133,124,124,255
133,124,124,255
133,124,124,255
133,124,124,255
133,124,124,255
133,124,124,255
133,124,124,255
133,124,124,255
133,124,124,255
160,154,150,255
160,154,150,255
160,154,150,255
106,95,85,255
106,95,85,255
106,95,85,255
160,154,150,255
160,154,150,255
160,154,150,255
160,154,150,255
160,154,150,255
160,154,150,255
160,154,150,255
160,154,150,255
160,154,150,255
138,134,129,255
138,134,129,255
138,134,129,255
138,134,129,255
138,134,129,255
138,134,129,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
122,117,115,255
133,124,124,255
133,124,124,255
133,124,124,255
133,124,124,255
133,124,124,255
133,124,124,255
133,124,124,255
133,124,124,255
133,124,124,255
133,124,124,255
133,124,124,255
133,124,124,255
160,154,150,255
160,154,150,255
160,154,150,255
106,95,85,255
106,95,85,255
106,95,85,255
138,134,129,255
138,134,129,255
138,134,129,255
160,154,150,255
160,154,150,255
160,154,150,255
160,154,150,255
160,154,150,255
160,154,150,255
160,154,150,255
160,154,150,255
160,154,150,255
160,154,150,255
160,154,150,255
160,154,150,255
160,154,150,255
160,154,150,255
160,154,150,255
152,142,139,255
152,142,139,255
152,142,139,255
160,154,150,255
160,154,150,255
160,154,150,255
152,142,139,255
152,142,139,255
152,142,139,255
160,154,150,255
160,154,150,255
160,154,150,255
152,142,139,255
152,142,139,255
152,142,139,255
152,142,139,255
152,142,139,255
152,142,139,255
152,142,139,255
152,142,139,255
152,142,139,255
122,117,115,255
122,117,115,255
122,117,115,255
138,134,129,255
