# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
56,18,18,255
56,18,18,255
56,18,18,255
76,28,28,255
76,28,28,255
76,28,28,255
56,18,18,255
56,18,18,255
56,18,18,255
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
56,18,18,255
56,18,18,255
56,18,18,255
76,28,28,255
76,28,28,255
76,28,28,255
56,18,18,255
56,18,18,255
56,18,18,255
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
56,18,18,255
56,18,18,255
56,18,18,255
76,28,28,255
76,28,28,255
76,28,28,255
56,18,18,255
56,18,18,255
56,18,18,255
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
73,73,73,255
73,73,73,255
73,73,73,255
53,53,53,255
53,53,53,255
53,53,53,255
61,61,61,255
61,61,61,255
61,61,61,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
73,73,73,255
73,73,73,255
73,73,73,255
53,53,53,255
53,53,53,255
53,53,53,255
61,61,61,255
61,61,61,255
61,61,61,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
73,73,73,255
73,73,73,255
73,73,73,255
53,53,53,255
53,53,53,255
53,53,53,255
61,61,61,255
61,61,61,255
61,61,61,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
73,73,73,255
73,73,73,255
73,73,73,255
61,61,61,255
61,61,61,255
61,61,61,255
73,73,73,255
73,73,73,255
73,73,73,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
251,20,245,0
