# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
63,51,89,255
63,51,89,255
77,60,104,255
77,60,104,255
77,60,104,255
63,51,89,255
76,60,52,1
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
63,51,89,255
77,60,104,255
96,72,124,255
96,72,124,255
77,60,104,255
77,60,104,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
77,60,104,255
96,72,124,255
96,72,124,255
115,81,140,255
115,81,140,255
77,60,104,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
77,60,104,255
96,72,124,255
134,94,153,255
134,94,153,255
115,81,140,255
96,72,124,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
77,60,104,255
96,72,124,255
115,81,140,255
115,81,140,255
96,72,124,255
77,60,104,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
63,51,89,255
77,60,104,255
115,81,140,255
96,72,124,255
77,60,104,255
77,60,104,255
76,60,52,1
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
77,60,104,255
96,72,124,255
96,72,124,255
96,72,124,255
96,72,124,255
96,72,124,255
77,60,104,255
96,72,124,255
96,72,124,255
96,72,124,255
96,72,124,255
96,72,124,255
77,60,104,255
96,72,124,255
96,72,124,255
96,72,124,255
96,72,124,255
96,72,124,255
77,60,104,255
96,72,124,255
96,72,124,255
96,72,124,255
96,72,124,255
96,72,124,255
64,104,68,255
64,104,68,255
64,104,68,255
