# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
96,99,111,255
30,31,36,255
26,28,32,255
20,20,23,255
31,33,37,255
36,38,44,255
50,53,60,255
60,63,73,255
62,65,74,255
98,101,113,255
46,48,55,255
58,100,121,255
54,96,116,255
105,136,155,255
51,92,111,255
59,101,124,255
66,110,132,255
73,116,142,255
79,126,152,255
87,138,167,255
93,147,177,255
101,162,196,255
109,166,201,255
99,152,185,255
86,136,164,255
82,133,157,255
81,133,159,255
83,131,158,255
85,138,166,255
94,148,177,255
90,145,176,255
75,124,149,255
69,115,137,255
68,115,139,255
89,130,153,255
111,145,167,255
84,89,102,255
245,246,250,255
178,183,197,255
190,193,204,255
174,178,194,255
142,148,167,255
78,83,98,255
64,66,76,255
38,40,46,255
0,0,0,128
0,0,0,128
0,0,0,128
96,99,112,255
32,33,37,255
26,28,32,255
23,23,27,255
30,32,36,255
30,32,36,255
46,49,56,255
54,56,64,255
60,63,73,255
92,95,106,255
71,73,81,255
46,48,55,255
55,99,119,255
54,96,117,255
110,143,162,255
63,107,130,255
68,115,139,255
80,128,151,255
82,131,157,255
87,133,162,255
83,134,157,255
82,132,158,255
90,143,171,255
93,146,176,255
104,167,199,255
97,155,185,255
85,141,166,255
83,137,161,255
92,143,172,255
91,141,168,255
86,136,164,255
76,124,148,255
72,120,145,255
66,110,134,255
90,129,151,255
106,139,159,255
94,99,116,255
245,246,250,255
190,193,204,255
190,193,204,255
174,178,194,255
150,155,171,255
78,83,98,255
71,73,82,255
38,40,46,255
0,0,0,128
0,0,0,128
0,0,0,128
96,99,112,255
32,33,37,255
29,31,35,255
23,24,28,255
29,30,34,255
33,34,40,255
39,41,48,255
54,56,64,255
60,63,73,255
81,83,94,255
98,101,113,255
41,88,105,255
112,143,163,255
49,93,110,255
105,137,155,255
57,100,120,255
67,113,137,255
82,132,156,255
79,126,153,255
84,133,161,255
78,125,150,255
88,142,170,255
109,178,213,255
87,144,169,255
89,143,171,255
101,162,193,255
97,163,193,255
91,146,176,255
92,144,175,255
90,141,170,255
87,138,168,255
79,126,151,255
68,112,136,255
63,105,127,255
88,126,148,255
102,134,155,255
94,99,116,255
215,216,226,255
193,195,208,255
190,193,204,255
170,173,189,255
159,163,179,255
85,90,106,255
71,73,82,255
42,44,50,255
0,0,0,128
0,0,0,128
0,0,0,128
96,99,112,255
32,33,37,255
29,30,35,255
23,24,28,255
27,29,33,255
34,35,41,255
39,40,48,255
49,52,60,255
54,56,64,255
67,70,81,255
84,129,150,255
112,148,169,255
130,167,192,255
54,97,118,255
52,92,112,255
57,101,121,255
70,118,143,255
87,138,165,255
87,139,166,255
88,141,166,255
83,132,161,255
89,146,175,255
109,183,217,255
95,151,181,255
83,131,157,255
84,134,160,255
88,146,176,255
87,138,166,255
83,129,156,255
82,129,157,255
81,129,155,255
80,129,154,255
70,116,142,255
59,99,123,255
85,122,143,255
98,131,151,255
94,99,116,255
245,246,250,255
190,193,204,255
190,193,204,255
181,185,200,255
174,178,194,255
85,90,106,255
71,73,82,255
42,44,50,255
0,0,0,128
0,0,0,128
0,0,0,128
96,99,112,255
30,31,36,255
30,31,36,255
23,24,28,255
26,27,32,255
38,81,103,255
104,139,162,255
111,148,168,255
145,169,188,255
151,176,196,255
133,168,187,255
38,79,98,255
99,130,148,255
53,95,114,255
52,94,115,255
63,107,130,255
76,123,151,255
84,133,161,255
94,150,181,255
106,167,201,255
105,164,196,255
106,169,203,255
104,169,202,255
90,145,171,255
88,141,170,255
88,138,166,255
127,165,187,255
85,136,164,255
83,134,160,255
80,128,152,255
79,124,146,255
78,120,145,255
70,114,138,255
63,107,127,255
87,125,146,255
99,130,150,255
94,99,116,255
215,216,226,255
190,193,204,255
190,193,204,255
181,185,200,255
170,173,189,255
95,100,116,255
64,66,76,255
42,44,50,255
0,0,0,128
0,0,0,128
0,0,0,128
96,99,112,255
30,31,36,255
28,29,33,255
23,25,28,255
26,27,32,255
32,74,90,255
91,122,140,255
83,120,141,255
84,120,141,255
76,114,134,255
51,92,107,255
57,102,119,255
41,91,109,255
62,106,129,255
69,122,147,255
71,124,149,255
79,128,154,255
88,140,166,255
98,157,187,255
120,192,229,255
102,161,193,255
95,154,183,255
94,157,190,255
92,147,177,255
88,140,170,255
84,135,162,255
85,140,169,255
84,134,162,255
85,133,159,255
76,122,146,255
79,125,151,255
79,124,152,255
73,120,144,255
68,111,134,255
84,123,148,255
101,133,154,255
84,89,102,255
245,246,250,255
196,200,211,255
190,193,204,255
181,185,200,255
170,173,189,255
95,100,116,255
64,66,76,255
42,44,50,255
0,0,0,128
0,0,0,128
0,0,0,128
96,99,112,255
31,32,36,255
28,29,33,255
23,25,28,255
28,66,81,255
87,114,131,255
35,76,95,255
39,86,105,255
47,98,116,255
55,107,127,255
74,127,153,255
105,169,201,255
47,101,122,255
74,131,158,255
78,138,164,255
72,123,146,255
79,131,156,255
89,141,171,255
89,140,170,255
87,135,163,255
84,134,161,255
85,143,169,255
83,135,162,255
82,128,154,255
120,153,177,255
83,139,166,255
91,149,179,255
92,144,172,255
88,138,168,255
84,133,160,255
84,130,160,255
82,129,156,255
77,125,151,255
70,115,139,255
64,109,132,255
96,128,148,255
87,93,112,255
245,246,250,255
196,200,211,255
200,203,215,255
200,203,215,255
193,195,208,255
95,100,116,255
64,66,76,255
46,49,56,255
0,0,0,128
0,0,0,128
0,0,0,128
96,98,111,255
28,29,33,255
26,27,32,255
29,66,81,255
56,98,116,255
33,75,95,255
43,98,122,255
52,121,148,255
172,227,255,255
79,155,184,255
74,136,160,255
44,99,120,255
42,93,113,255
70,127,154,255
78,133,162,255
75,130,158,255
74,123,148,255
77,124,148,255
82,130,157,255
81,130,158,255
85,137,166,255
92,154,182,255
83,137,165,255
81,129,156,255
80,129,155,255
83,142,168,255
83,132,158,255
83,130,159,255
81,131,159,255
80,131,159,255
84,135,160,255
89,140,166,255
92,148,176,255
79,129,154,255
81,126,148,255
104,138,159,255
102,109,131,255
245,246,250,255
200,203,215,255
200,203,215,255
200,203,215,255
193,195,208,255
95,100,116,255
64,66,76,255
42,44,50,255
0,0,0,128
0,0,0,128
0,0,0,128
96,98,111,255
27,28,33,255
26,27,32,255
60,100,119,255
29,66,80,255
33,76,96,255
48,110,139,255
49,111,137,255
38,89,112,255
35,80,99,255
36,82,100,255
41,91,111,255
61,118,140,255
78,141,170,255
74,126,158,255
67,112,138,255
68,112,138,255
73,118,144,255
76,123,149,255
79,126,150,255
83,137,167,255
86,142,169,255
83,134,160,255
82,130,156,255
82,134,161,255
121,157,180,255
80,126,152,255
79,122,147,255
74,122,148,255
78,125,150,255
76,123,146,255
75,124,151,255
76,125,149,255
76,122,146,255
83,125,147,255
104,140,158,255
102,109,131,255
245,246,250,255
205,209,220,255
200,203,215,255
200,203,215,255
190,193,204,255
95,100,116,255
64,66,76,255
42,44,50,255
0,0,0,128
0,0,0,128
0,0,0,128
95,98,111,255
26,27,31,255
29,65,83,255
25,61,76,255
40,85,102,255
46,99,118,255
55,115,137,255
51,111,133,255
50,107,133,255
45,98,119,255
49,102,124,255
78,146,177,255
88,162,197,255
84,147,177,255
81,134,158,255
85,139,174,255
94,153,183,255
81,131,159,255
83,131,158,255
82,133,157,255
83,135,159,255
83,133,159,255
83,133,159,255
85,143,169,255
86,142,168,255
84,137,160,255
84,132,160,255
87,137,166,255
84,133,160,255
81,134,157,255
82,131,159,255
84,135,159,255
81,129,155,255
79,125,152,255
