# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
53,44,33,255
53,44,33,255
53,44,33,255
53,44,33,255
53,44,33,255
161,123,72,255
53,44,33,255
53,44,33,255
66,54,41,255
66,55,41,255
66,55,41,255
229,189,132,255
66,55,41,255
66,55,41,255
67,55,42,255
67,56,42,255
67,56,42,255
67,56,42,255
67,56,42,255
67,56,42,255
229,189,132,255
66,55,41,255
66,55,41,255
66,55,41,255
66,54,41,255
66,54,41,255
66,54,41,255
66,54,41,255
66,54,41,255
65,53,39,255
65,53,39,255
65,53,39,255
66,55,41,255
66,55,41,255
66,55,41,255
66,55,41,255
66,55,41,255
66,55,41,255
67,55,42,255
69,57,43,255
69,57,43,255
69,57,44,255
67,55,42,255
67,55,42,255
66,54,41,255
66,55,41,255
66,55,41,255
66,55,41,255
53,44,33,255
53,44,33,255
53,44,33,255
53,44,33,255
53,44,33,255
161,123,72,255
53,44,33,255
53,44,33,255
66,54,41,255
66,55,41,255
66,55,41,255
229,189,132,255
66,55,41,255
66,55,41,255
67,55,42,255
67,56,42,255
67,56,42,255
67,56,42,255
67,56,42,255
67,56,42,255
229,189,132,255
66,55,41,255
66,55,41,255
66,55,41,255
66,54,41,255
66,54,41,255
66,54,41,255
66,54,41,255
66,54,41,255
65,53,39,255
65,53,39,255
65,53,39,255
66,55,41,255
66,55,41,255
66,55,41,255
66,55,41,255
66,55,41,255
66,55,41,255
67,55,42,255
69,57,43,255
69,57,43,255
69,57,44,255
67,55,42,255
67,55,42,255
66,54,41,255
66,55,41,255
66,55,41,255
66,55,41,255
53,44,33,255
53,44,33,255
53,44,33,255
53,44,33,255
53,44,33,255
122,95,55,255
54,45,34,255
54,45,34,255
67,56,42,255
67,56,42,255
67,56,42,255
193,153,96,255
67,56,42,255
67,56,42,255
67,56,42,255
67,56,42,255
67,56,42,255
67,56,42,255
67,56,42,255
67,56,42,255
193,153,96,255
67,55,42,255
67,55,42,255
67,55,42,255
66,55,41,255
66,55,41,255
66,55,41,255
66,54,41,255
66,54,41,255
66,54,41,255
66,54,41,255
66,54,41,255
66,54,41,255
66,55,41,255
66,55,41,255
66,55,41,255
66,55,41,255
66,55,41,255
66,55,41,255
69,57,44,255
69,57,44,255
69,57,44,255
69,57,43,255
69,57,43,255
69,57,43,255
67,56,42,255
67,56,42,255
110,83,66,255
53,44,33,255
53,44,33,255
54,45,34,255
54,45,34,255
54,45,34,255
122,95,55,255
54,45,34,255
54,45,34,255
67,56,42,255
67,56,42,255
67,56,42,255
193,153,96,255
67,56,42,255
67,56,42,255
67,56,42,255
67,56,42,255
67,56,42,255
66,55,41,255
65,53,39,255
65,53,39,255
193,153,96,255
66,55,41,255
66,55,41,255
66,55,41,255
66,54,41,255
66,54,41,255
66,55,41,255
93,67,51,255
93,67,51,255
66,55,41,255
67,55,42,255
67,55,42,255
67,55,42,255
67,56,42,255
67,56,42,255
69,57,43,255
69,57,43,255
69,57,43,255
69,57,43,255
69,57,43,255
69,57,43,255
69,57,44,255
69,57,43,255
69,57,43,255
67,56,42,255
102,76,59,255
102,76,59,255
102,76,59,255
53,44,33,255
53,44,33,255
54,45,34,255
54,45,34,255
54,45,34,255
122,95,55,255
54,45,34,255
54,45,34,255
67,56,42,255
67,56,42,255
67,56,42,255
193,153,96,255
67,56,42,255
67,56,42,255
67,56,42,255
67,56,42,255
67,56,42,255
66,55,41,255
65,53,39,255
65,53,39,255
193,153,96,255
66,55,41,255
66,55,41,255
66,55,41,255
66,54,41,255
66,54,41,255
66,55,41,255
93,67,51,255
93,67,51,255
66,55,41,255
67,55,42,255
67,55,42,255
67,55,42,255
67,56,42,255
67,56,42,255
69,57,43,255
69,57,43,255
69,57,43,255
69,57,43,255
69,57,43,255
69,57,43,255
69,57,44,255
69,57,43,255
69,57,43,255
67,56,42,255
102,76,59,255
102,76,59,255
102,76,59,255
110,87,71,255
110,87,71,255
66,52,43,255
55,45,34,255
55,45,34,255
110,86,49,255
55,45,34,255
55,45,34,255
55,45,34,255
69,57,43,255
69,57,43,255
161,123,72,255
67,56,42,255
67,56,42,255
67,56,42,255
67,56,42,255
67,56,42,255
67,56,42,255
66,55,41,255
66,55,41,255
161,123,72,255
66,54,41,255
66,54,41,255
67,55,42,255
67,55,42,255
67,55,42,255
93,67,51,255
92,69,55,255
92,69,55,255
84,62,49,255
69,57,43,255
69,57,43,255
69,57,43,255
69,57,43,255
69,57,43,255
69,57,43,255
69,57,43,255
69,57,43,255
69,57,43,255
229,189,132,255
229,189,132,255
69,57,43,255
