# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
255,192,84,0
255,204,153,0
255,204,153,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
103,94,76,255
185,176,154,255
185,176,154,255
185,176,154,255
103,94,76,255
103,94,76,255
143,137,123,255
103,94,76,255
103,94,76,255
255,174,76,0
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,204,102,0
255,192,84,0
255,192,84,0
255,204,102,0
255,255,102,0
255,255,102,0
255,255,153,0
255,153,51,0
255,153,51,0
119,119,119,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
255,192,84,0
255,204,153,0
255,204,153,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
103,94,76,255
185,176,154,255
185,176,154,255
185,176,154,255
103,94,76,255
103,94,76,255
143,137,123,255
103,94,76,255
103,94,76,255
255,174,76,0
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,204,102,0
255,192,84,0
255,192,84,0
255,204,102,0
255,255,102,0
255,255,102,0
255,255,153,0
255,153,51,0
255,153,51,0
119,119,119,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
255,192,84,0
255,204,153,0
255,204,153,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
143,137,123,255
255,245,219,255
255,245,219,255
255,245,219,255
103,94,76,255
103,94,76,255
165,156,136,255
103,94,76,255
103,94,76,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,204,102,0
255,192,84,0
255,192,84,0
255,204,102,0
255,255,102,0
255,255,102,0
255,255,153,0
255,153,51,0
255,153,51,0
119,119,119,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
255,192,84,0
255,192,84,0
255,192,84,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
143,137,123,255
185,176,154,255
185,176,154,255
185,176,154,255
103,94,76,255
103,94,76,255
165,156,136,255
103,94,76,255
103,94,76,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,204,102,0
255,192,84,0
255,192,84,0
255,204,102,0
255,255,102,0
255,255,102,0
255,255,153,0
255,153,51,0
255,153,51,0
119,119,119,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
255,192,84,0
255,192,84,0
255,192,84,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
143,137,123,255
185,176,154,255
185,176,154,255
185,176,154,255
103,94,76,255
103,94,76,255
165,156,136,255
103,94,76,255
103,94,76,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,204,102,0
255,192,84,0
255,192,84,0
255,204,102,0
255,255,102,0
255,255,102,0
255,255,153,0
255,153,51,0
255,153,51,0
119,119,119,0
255,204,102,0
255,204,102,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,204,102,0
255,192,84,0
255,192,84,0
255,192,84,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
143,137,123,255
185,176,154,255
185,176,154,255
185,176,154,255
103,94,76,255
103,94,76,255
143,137,123,255
103,94,76,255
103,94,76,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,204,153,0
255,204,153,0
255,204,102,0
255,192,84,0
255,192,84,0
255,204,102,0
255,255,102,0
255,255,102,0
255,255,153,0
255,153,51,0
255,153,51,0
119,119,119,0
255,174,76,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
255,192,84,0
255,192,84,0
255,192,84,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
143,137,123,255
165,156,136,255
165,156,136,255
165,156,136,255
103,94,76,255
103,94,76,255
143,137,123,255
103,94,76,255
103,94,76,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,174,76,0
255,204,153,0
255,204,153,0
255,204,102,0
255,192,84,0
255,192,84,0
255,204,102,0
255,255,102,0
255,255,102,0
255,255,153,0
255,153,51,0
255,153,51,0
119,119,119,0
255,174,76,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
255,192,84,0
255,192,84,0
255,192,84,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
143,137,123,255
165,156,136,255
165,156,136,255
165,156,136,255
103,94,76,255
103,94,76,255
143,137,123,255
103,94,76,255
103,94,76,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,174,76,0
255,204,153,0
255,204,153,0
255,204,102,0
255,192,84,0
255,192,84,0
255,204,102,0
255,255,102,0
255,255,102,0
255,255,153,0
255,153,51,0
255,153,51,0
119,119,119,0
255,174,76,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,174,76,0
255,174,76,0
255,204,102,0
255,192,84,0
255,192,84,0
255,192,84,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
143,137,123,255
185,176,154,255
185,176,154,255
165,156,136,255
103,94,76,255
103,94,76,255
165,156,136,255
103,94,76,255
103,94,76,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,192,84,0
255,192,84,0
255,174,76,0
255,204,153,0
255,204,153,0
255,204,102,0
255,192,84,0
255,192,84,0
255,204,102,0
255,255,102,0
255,255,102,0
255,255,153,0
255,153,51,0
255,153,51,0
119,119,119,0
255,174,76,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,174,76,0
255,174,76,0
255,204,102,0
255,192,84,0
255,192,84,0
255,192,84,0
255,204,102,0
255,204,102,0
255,204,102,0
255,174,76,0
255,174,76,0
255,204,102,0
255,204,102,0
255,204,102,0
143,137,123,255
165,156,136,255
165,156,136,255
185,176,154,255
103,94,76,255
103,94,76,255
143,137,123,255
103,94,76,255
103,94,76,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,192,84,0
255,192,84,0
255,174,76,0
255,204,153,0
