# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
80,5,0,0
80,5,0,0
80,5,0,0
60,1,14,248
244,245,243,242
234,195,184,242
231,189,179,242
207,152,141,242
125,129,168,242
239,239,239,242
240,240,240,242
229,228,231,242
241,240,240,242
81,0,0,164
80,5,0,0
80,5,0,0
82,6,0,0
72,0,0,242
165,93,7,242
255,255,255,242
254,254,250,242
250,239,180,242
252,241,181,242
254,241,175,242
254,241,171,242
255,241,168,242
255,241,166,242
255,246,173,242
176,113,33,242
68,0,0,242
255,255,255,242
216,214,221,242
194,190,204,242
89,89,136,242
166,106,101,242
165,106,100,242
167,118,119,242
255,255,255,242
79,3,4,255
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
79,1,0,66
237,241,247,255
238,225,222,255
233,183,169,255
212,156,145,255
200,127,106,255
201,206,223,255
231,230,233,255
214,212,220,255
191,187,203,255
68,0,1,255
79,4,0,0
70,0,0,117
168,92,0,255
255,255,255,255
227,215,166,255
151,100,79,255
127,4,4,255
127,0,0,255
131,0,0,255
124,0,0,255
132,20,15,255
168,129,88,255
244,230,159,255
255,255,185,255
255,241,166,255
255,255,196,255
213,213,226,255
196,192,206,255
192,190,207,255
189,120,103,255
165,106,101,255
164,99,91,255
225,233,242,255
64,0,0,255
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
66,0,7,255
255,255,255,255
230,165,147,255
230,168,150,255
189,122,111,255
188,118,101,255
154,155,183,255
187,182,198,255
175,170,189,255
69,30,38,255
179,125,9,255
156,98,20,255
140,0,0,255
247,38,40,255
249,45,45,255
245,36,45,255
250,33,48,255
245,32,44,255
248,33,46,255
250,34,48,255
245,36,45,255
236,41,41,255
253,46,46,255
240,32,36,255
121,0,0,255
248,238,166,255
126,115,155,255
181,175,194,255
134,74,77,255
165,106,101,255
165,104,97,255
221,231,244,255
56,0,0,255
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
64,10,31,255
255,255,255,255
228,147,126,255
231,153,130,255
154,98,97,255
173,108,96,255
98,96,134,255
170,164,184,255
112,109,138,255
150,0,0,255
247,44,44,255
242,38,44,255
191,28,0,255
178,149,64,255
243,235,161,255
255,255,188,255
255,255,178,255
255,255,208,255
255,255,222,255
246,236,153,255
209,192,51,255
162,81,5,255
203,28,19,255
248,35,47,255
255,48,48,255
107,93,132,255
93,68,102,255
164,105,101,255
164,101,94,255
209,216,229,255
65,0,0,255
81,6,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
80,5,0,0
77,0,0,255
187,192,219,255
240,197,183,255
241,162,137,255
157,101,98,255
164,104,98,255
107,97,127,255
89,104,151,255
156,19,19,255
159,0,11,255
229,231,170,255
251,241,180,255
251,239,172,255
