# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
54,59,44,255
49,54,40,255
49,54,39,255
49,53,39,255
48,53,38,255
48,54,40,255
48,53,38,255
48,51,38,255
48,51,38,255
48,51,38,255
47,53,39,255
47,51,38,255
47,51,38,255
47,51,38,255
47,51,38,255
47,53,38,255
47,51,39,255
47,51,39,255
47,51,39,255
47,51,38,255
48,54,39,255
47,53,38,255
46,49,37,255
46,45,34,255
44,43,32,255
43,43,31,255
43,40,30,255
40,40,30,255
43,41,30,255
44,41,31,255
45,46,33,255
46,49,36,255
47,50,37,255
46,49,36,255
44,45,32,255
43,43,32,255
43,43,32,255
46,46,34,255
47,50,37,255
48,53,38,255
48,54,39,255
48,51,38,255
48,51,38,255
47,51,38,255
47,51,37,255
47,53,38,255
47,51,37,255
47,51,37,255
70,78,62,255
72,77,57,255
68,74,53,255
66,72,51,255
48,54,38,255
66,72,51,255
77,83,62,255
81,87,68,255
80,87,68,255
84,92,74,255
84,92,74,255
84,92,73,255
83,91,73,255
83,91,73,255
83,91,73,255
83,91,73,255
83,91,71,255
81,90,71,255
83,90,71,255
83,90,72,255
83,91,72,255
80,87,69,255
76,81,63,255
73,74,58,255
71,71,54,255
70,69,54,255
69,66,51,255
68,65,50,255
70,66,51,255
70,68,53,255
72,72,56,255
76,80,62,255
78,85,66,255
76,80,62,255
71,72,54,255
70,68,53,255
70,68,53,255
73,75,58,255
78,85,66,255
83,89,70,255
83,91,71,255
79,85,66,255
74,79,59,255
55,60,46,255
63,69,48,255
63,68,48,255
62,68,47,255
46,49,37,255
70,77,60,255
90,95,76,255
83,87,69,255
82,85,66,255
50,56,39,255
46,50,37,255
46,49,37,255
45,49,36,255
46,49,37,255
46,49,37,255
46,49,37,255
46,49,36,255
45,49,34,255
46,49,36,255
45,49,36,255
46,49,37,255
46,49,37,255
46,49,36,255
46,49,37,255
46,49,36,255
46,50,36,255
46,48,34,255
43,44,31,255
40,39,29,255
39,38,27,255
39,37,27,255
40,37,27,255
39,36,27,255
40,37,27,255
40,37,27,255
40,39,27,255
44,44,32,255
44,48,34,255
44,45,32,255
39,39,29,255
39,37,26,255
39,38,27,255
41,41,30,255
45,48,34,255
46,49,36,255
46,50,37,255
46,50,37,255
45,50,34,255
54,59,44,255
86,90,72,255
86,90,71,255
86,90,72,255
51,57,40,255
77,83,64,255
119,130,113,255
112,124,106,255
109,121,99,255
63,69,49,255
63,70,49,255
62,66,47,255
60,65,46,255
61,66,47,255
61,66,47,255
61,66,47,255
61,66,47,255
61,66,47,255
61,66,47,255
61,66,47,255
61,66,47,255
61,66,47,255
61,66,47,255
61,66,47,255
61,66,47,255
61,66,47,255
60,65,46,255
58,61,44,255
55,55,39,255
55,55,38,255
55,55,38,255
55,55,38,255
55,55,38,255
55,55,38,255
55,55,39,255
57,58,41,255
58,62,44,255
60,64,46,255
59,63,45,255
57,59,43,255
56,56,40,255
57,57,40,255
57,60,43,255
59,64,45,255
60,65,46,255
61,66,46,255
60,64,46,255
60,64,46,255
61,66,50,255
117,129,112,255
117,129,111,255
117,129,112,255
69,74,55,255
99,106,85,255
138,153,131,255
129,141,122,255
122,132,111,255
70,74,54,255
70,75,55,255
84,87,66,255
88,92,70,255
92,97,75,255
71,75,54,255
70,75,54,255
66,72,51,255
87,92,72,255
90,95,75,255
90,95,75,255
91,95,75,255
91,97,76,255
93,98,77,255
71,77,55,255
70,75,55,255
66,72,51,255
92,97,75,255
89,93,73,255
88,90,72,255
87,88,70,255
88,89,71,255
89,91,72,255
88,89,70,255
65,66,48,255
68,70,50,255
65,70,49,255
90,95,75,255
91,96,75,255
89,94,74,255
89,91,71,255
89,91,72,255
89,92,72,255
68,73,54,255
66,71,49,255
65,70,50,255
89,95,74,255
86,90,70,255
80,84,62,255
80,86,65,255
130,143,124,255
130,143,124,255
130,143,125,255
85,89,68,255
107,115,92,255
172,189,164,255
159,176,152,255
146,159,136,255
75,80,59,255
86,91,70,255
121,125,105,255
116,121,100,255
84,89,66,255
98,103,82,255
106,111,90,255
118,127,109,255
109,113,93,255
125,130,111,255
125,130,111,255
125,131,112,255
115,121,102,255
82,88,66,255
95,100,80,255
104,107,87,255
113,124,104,255
104,109,89,255
124,130,111,255
124,130,111,255
126,130,112,255
124,130,112,255
115,121,101,255
78,82,61,255
85,82,63,255
98,99,79,255
112,122,103,255
105,109,89,255
124,129,111,255
122,127,107,255
121,125,106,255
113,119,99,255
81,87,64,255
92,96,76,255
96,99,78,255
112,121,101,255
106,110,89,255
121,125,106,255
121,124,106,255
86,92,73,255
150,164,144,255
152,165,144,255
149,164,143,255
89,94,72,255
