# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,28,0,224
72,36,76,242
194,181,212,242
216,208,227,242
244,243,246,242
249,249,249,242
248,248,248,242
247,247,247,242
246,246,246,242
246,246,246,242
245,245,245,242
243,242,244,242
144,126,166,242
67,14,19,242
88,28,0,44
89,32,3,0
89,32,3,0
90,33,3,0
118,43,16,242
218,171,45,242
239,191,54,242
81,21,1,255
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
92,30,0,187
86,61,118,255
212,203,231,255
211,202,223,255
236,233,240,255
248,248,249,255
249,250,249,255
248,248,248,255
247,247,247,255
247,247,247,255
246,246,246,255
246,246,246,255
244,244,244,255
244,244,244,255
242,242,242,255
221,216,228,255
243,245,255,255
70,25,53,255
92,32,0,33
137,65,31,255
245,218,128,255
246,206,62,255
87,31,3,255
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
60,7,7,255
223,216,244,255
217,210,228,255
238,235,242,255
250,250,250,255
250,250,250,255
248,248,248,255
248,249,248,255
248,247,248,255
247,247,247,255
246,246,246,255
246,246,246,255
244,244,244,255
244,244,244,255
244,244,244,255
243,243,243,255
243,243,242,255
237,236,239,255
193,183,208,255
212,211,229,255
233,226,156,255
233,201,98,255
78,8,0,255
82,27,0,164
87,21,0,255
86,18,0,255
81,19,0,244
84,30,1,116
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
85,25,0,77
137,119,174,255
232,227,239,255
243,241,246,255
251,251,251,255
249,248,249,255
247,246,248,255
246,246,247,255
247,247,248,255
247,246,247,255
246,246,246,255
246,246,247,255
246,246,246,255
245,245,245,255
244,244,244,255
244,244,244,255
244,244,244,255
242,242,242,255
242,242,242,255
242,241,242,255
240,240,240,255
202,195,215,255
215,207,225,255
66,37,70,255
142,93,71,255
255,255,244,255
255,255,200,255
255,242,161,255
255,246,163,255
255,255,179,255
210,167,80,255
60,0,0,255
91,35,3,58
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
83,19,0,175
206,202,237,255
242,240,245,255
251,251,252,255
251,251,251,255
250,249,250,255
248,247,248,255
250,250,250,255
249,249,249,255
248,248,248,255
247,247,247,255
247,247,247,255
246,246,246,255
246,246,246,255
244,244,245,255
244,244,244,255
242,242,243,255
238,236,239,255
239,238,240,255
239,238,240,255
239,239,240,255
237,237,238,255
236,234,238,255
195,185,210,255
159,141,184,255
47,13,65,255
254,239,151,255
250,232,153,255
227,191,85,255
225,188,86,255
240,217,133,255
246,226,148,255
246,228,152,255
241,202,78,255
79,10,9,255
76,18,0,249
89,32,3,142
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,2,0
165,156,212,255
247,245,249,255
252,252,252,255
251,251,251,255
249,249,250,255
250,250,250,255
250,250,250,255
249,249,249,255
249,249,249,255
248,248,248,255
247,247,247,255
247,247,247,255
246,246,246,255
245,244,245,255
244,244,244,255
244,244,244,255
244,244,244,255
242,242,242,255
242,241,242,255
219,214,226,255
213,207,222,255
220,216,227,255
228,226,232,255
231,228,234,255
186,174,203,255
145,125,174,255
42,12,71,255
210,162,46,255
211,164,50,255
203,150,40,255
194,137,29,255
191,132,25,255
189,126,18,255
213,179,31,255
94,21,10,255
74,17,0,170
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
85,28,4,255
241,237,246,255
