# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
143,91,27,255
143,91,27,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
143,91,27,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
163,112,39,255
163,112,39,255
163,112,39,255
199,151,72,255
199,151,72,255
199,151,72,255
163,112,39,255
163,112,39,255
199,151,72,255
199,151,72,255
199,151,72,255
143,91,27,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
143,91,27,255
143,91,27,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
143,91,27,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
77,50,19,255
163,112,39,255
163,112,39,255
163,112,39,255
199,151,72,255
199,151,72,255
199,151,72,255
163,112,39,255
163,112,39,255
199,151,72,255
199,151,72,255
199,151,72,255
143,91,27,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
163,112,39,255
163,112,39,255
0,0,0,255
43,30,15,255
43,30,15,255
43,30,15,255
0,0,0,255
0,0,0,255
43,30,15,255
43,30,15,255
43,30,15,255
163,112,39,255
43,30,15,255
43,30,15,255
0,0,0,255
43,30,15,255
43,30,15,255
43,30,15,255
163,112,39,255
163,112,39,255
143,91,27,255
143,91,27,255
143,91,27,255
163,112,39,255
199,151,72,255
199,151,72,255
143,91,27,255
143,91,27,255
143,91,27,255
199,151,72,255
87,38,14,255
87,38,14,255
87,38,14,255
131,49,13,255
131,49,13,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
131,49,13,255
