# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
123,89,7,135
140,97,56,255
226,190,119,255
90,45,0,255
186,186,186,255
150,150,150,255
229,229,229,255
235,235,235,255
206,206,206,255
150,150,150,255
150,150,150,255
150,150,150,255
184,184,184,255
186,186,186,255
242,242,242,255
249,249,249,255
249,249,249,255
249,249,249,255
245,245,245,255
207,207,207,255
204,204,204,255
208,208,208,255
212,212,212,255
167,167,167,255
147,147,147,255
142,142,142,255
184,184,184,255
196,196,196,255
182,184,183,255
190,190,190,255
195,194,197,255
169,167,169,255
176,174,175,255
174,174,173,255
133,134,136,255
126,129,129,255
132,134,132,255
139,139,141,255
167,168,168,255
171,171,171,255
149,151,152,255
119,121,119,255
124,124,124,255
186,186,186,255
90,45,0,255
226,190,119,255
140,97,56,255
85,62,5,196
121,88,4,132
201,157,97,255
255,244,157,255
89,44,1,255
202,202,202,255
229,229,229,255
235,235,235,255
208,208,208,255
151,151,151,255
150,150,150,255
150,150,150,255
182,182,182,255
188,188,188,255
235,235,235,255
249,249,249,255
249,249,249,255
249,249,249,255
241,241,241,255
206,206,206,255
205,205,205,255
208,208,208,255
209,209,209,255
172,172,172,255
148,148,148,255
140,140,140,255
186,186,187,255
202,202,202,255
186,186,186,255
187,187,188,255
199,197,198,255
159,156,158,255
176,177,176,255
176,176,174,255
133,135,133,255
129,131,131,255
131,133,132,255
134,136,136,255
166,166,166,255
174,173,173,255
151,151,152,255
120,120,120,255
124,124,124,255
124,125,125,255
191,191,192,255
89,44,1,255
255,244,157,255
201,157,97,255
83,60,3,194
147,112,48,187
163,126,77,255
75,33,12,255
90,44,0,255
242,242,242,255
236,236,236,255
204,204,204,255
150,150,150,255
150,150,150,255
150,150,150,255
184,184,184,255
181,181,181,255
237,237,237,255
249,249,249,255
249,249,249,255
249,249,249,255
244,244,244,255
204,204,204,255
205,205,205,255
208,208,208,255
214,214,214,255
168,168,168,255
147,147,147,255
144,144,144,255
189,189,189,255
204,204,205,255
191,191,190,255
188,190,189,255
193,193,192,255
165,166,168,255
177,175,175,255
177,176,176,255
135,135,135,255
126,129,128,255
130,132,132,255
133,135,135,255
159,160,160,255
170,170,171,255
153,152,153,255
120,119,121,255
124,124,123,255
125,125,126,255
126,125,126,255
193,193,193,255
90,44,0,255
75,33,12,255
163,126,77,255
124,94,41,221
123,85,37,203
126,83,48,255
120,79,36,255
90,44,0,255
233,233,233,255
187,187,187,255
135,135,135,255
150,150,150,255
169,169,169,255
216,216,216,255
189,189,189,255
234,234,234,255
249,249,249,255
249,249,249,255
249,249,249,255
239,239,239,255
205,205,205,255
206,206,206,255
208,208,208,255
199,199,199,255
160,160,160,255
147,147,147,255
140,140,140,255
187,187,187,255
207,207,207,255
188,188,188,255
187,188,187,255
192,192,191,255
161,158,161,255
173,171,172,255
182,181,178,255
137,137,138,255
126,128,128,255
129,131,128,255
134,135,135,255
160,160,161,255
174,174,174,255
156,156,157,255
122,123,124,255
124,124,124,255
124,124,124,255
126,127,126,255
134,135,134,255
198,199,198,255
90,44,0,255
120,79,36,255
126,83,48,255
109,75,32,229
120,87,0,128
229,187,128,255
116,74,29,255
89,44,0,255
219,219,219,255
134,134,134,255
150,150,150,255
171,171,171,255
217,217,217,255
183,183,183,255
232,232,232,255
249,249,249,255
249,249,249,255
249,249,249,255
241,241,241,255
208,208,208,255
207,207,207,255
208,208,208,255
201,201,201,255
159,159,159,255
148,148,148,255
145,145,145,255
188,188,188,255
205,205,205,255
190,190,190,255
187,186,186,255
195,193,194,255
157,155,156,255
174,172,173,255
178,179,180,255
141,143,143,255
127,129,129,255
131,132,129,255
132,134,134,255
155,155,157,255
172,172,173,255
158,157,159,255
122,123,122,255
123,124,123,255
124,125,125,255
125,126,126,255
131,132,131,255
142,143,142,255
206,206,206,255
89,44,0,255
120,79,30,255
237,202,142,255
80,58,0,192
120,87,0,128
231,193,135,255
116,74,29,255
89,44,0,255
195,195,195,255
150,150,150,255
171,171,171,255
219,219,219,255
188,188,188,255
229,229,229,255
249,249,249,255
249,249,249,255
249,249,249,255
238,238,238,255
199,199,199,255
205,205,205,255
208,208,208,255
200,200,200,255
158,158,158,255
148,148,148,255
140,140,140,255
188,188,188,255
209,209,209,255
191,192,192,255
188,188,188,255
198,197,197,255
160,158,158,255
172,171,172,255
181,181,182,255
139,142,140,255
126,128,128,255
130,131,128,255
134,136,136,255
155,156,157,255
174,173,174,255
157,157,158,255
123,122,124,255
123,123,122,255
124,124,125,255
125,126,124,255
130,130,130,255
142,143,142,255
156,156,156,255
206,206,206,255
89,44,0,255
118,78,30,255
231,193,135,255
80,58,0,192
120,87,0,128
230,191,132,255
116,75,29,255
89,44,0,255
202,202,202,255
172,172,172,255
221,221,221,255
187,187,187,255
227,227,227,255
249,249,249,255
249,249,249,255
249,249,249,255
236,236,236,255
208,208,208,255
209,209,209,255
208,208,208,255
200,200,200,255
159,159,159,255
147,147,147,255
142,142,142,255
184,184,184,255
207,208,208,255
187,187,188,255
185,185,187,255
203,200,200,255
157,156,156,255
166,166,166,255
185,184,185,255
148,148,147,255
128,129,129,255
128,132,129,255
135,136,136,255
154,154,155,255
174,174,175,255
162,161,163,255
124,124,123,255
124,124,124,255
124,124,124,255
126,124,125,255
127,127,127,255
143,143,143,255
156,156,156,255
158,158,158,255
202,202,202,255
89,44,0,255
118,77,30,255
231,192,134,255
80,58,0,192
120,87,0,128
229,190,131,255
117,77,30,255
88,43,0,255
216,216,216,255
222,222,222,255
184,184,184,255
223,223,223,255
249,249,249,255
249,249,249,255
249,249,249,255
233,233,233,255
203,203,203,255
206,206,206,255
208,208,208,255
203,203,203,255
157,157,157,255
148,148,148,255
143,143,143,255
185,185,185,255
208,208,208,255
192,192,192,255
188,187,188,255
193,192,192,255
157,156,156,255
166,165,166,255
181,181,182,255
150,151,150,255
127,129,129,255
129,131,131,255
131,133,134,255
150,151,151,255
171,171,172,255
157,157,158,255
122,124,123,255
124,124,123,255
124,124,124,255
124,124,124,255
126,127,126,255
142,143,142,255
156,156,156,255
158,158,158,255
151,151,151,255
202,202,202,255
88,43,0,255
117,77,30,255
230,192,134,255
80,58,0,192
120,87,0,128
228,190,131,255
115,73,29,255
88,43,0,255
239,239,239,255
189,189,189,255
212,212,212,255
249,249,249,255
249,249,249,255
249,249,249,255
232,232,232,255
205,205,205,255
210,210,210,255
208,208,208,255
201,201,201,255
158,158,158,255
148,148,148,255
141,141,141,255
181,181,181,255
209,209,209,255
187,188,187,255
187,186,186,255
196,197,195,255
156,156,157,255
163,161,163,255
186,186,185,255
151,151,151,255
131,132,132,255
130,132,131,255
135,135,135,255
150,150,151,255
177,177,178,255
161,160,162,255
128,129,129,255
126,125,126,255
124,124,124,255
125,124,124,255
126,127,127,255
141,142,141,255
157,157,157,255
160,160,160,255
152,152,152,255
150,150,150,255
202,202,202,255
88,43,0,255
117,77,30,255
229,191,133,255
80,58,0,192
120,87,0,128
227,190,131,255
114,73,29,255
88,43,0,255
230,230,230,255
211,211,211,255
249,249,249,255
229,229,229,255
249,249,249,255
229,229,229,255
205,205,205,255
208,208,208,255
208,208,208,255
203,203,203,255
156,156,156,255
148,148,148,255
144,144,144,255
182,182,182,255
209,209,209,255
191,191,191,255
186,186,187,255
197,195,197,255
153,155,154,255
160,158,162,255
183,183,184,255
155,156,154,255
129,130,130,255
129,130,129,255
131,133,131,255
150,150,151,255
171,171,172,255
162,161,162,255
134,134,135,255
144,143,144,255
135,135,135,255
125,126,126,255
125,126,125,255
140,140,140,255
158,158,158,255
158,158,158,255
152,152,152,255
150,150,150,255
150,150,150,255
202,202,202,255
88,43,0,255
116,77,30,255
228,191,133,255
80,58,0,192
120,87,0,128
226,189,130,255
114,73,29,255
87,43,0,255
242,242,242,255
229,229,229,255
229,229,229,255
249,249,249,255
229,229,229,255
201,201,201,255
209,209,209,255
208,208,208,255
204,204,204,255
156,156,156,255
148,148,148,255
140,140,140,255
181,181,181,255
209,209,209,255
190,190,190,255
190,188,188,255
201,198,202,255
157,156,157,255
157,158,158,255
187,187,186,255
154,156,155,255
127,129,129,255
129,130,130,255
134,135,135,255
144,145,145,255
176,175,176,255
164,162,164,255
131,132,132,255
142,142,142,255
145,145,145,255
134,135,135,255
127,127,126,255
138,139,138,255
156,156,156,255
159,159,159,255
153,153,153,255
150,150,150,255
150,150,150,255
150,150,150,255
211,211,211,255
87,43,0,255
116,76,30,255
227,190,132,255
80,58,0,192
120,87,0,128
226,188,130,255
114,73,29,255
87,43,0,255
242,242,242,255
229,229,229,255
248,248,248,255
225,225,225,255
204,204,204,255
211,211,211,255
211,211,211,255
202,202,202,255
155,155,155,255
148,148,148,255
143,143,143,255
