# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
87,38,14,255
87,38,14,255
131,49,13,255
175,72,4,255
175,72,4,255
175,72,4,255
209,92,35,255
209,92,35,255
131,49,13,255
209,92,35,255
209,92,35,255
209,92,35,255
131,49,13,255
131,49,13,255
175,72,4,255
131,49,13,255
131,49,13,255
131,49,13,255
143,91,27,255
143,91,27,255
199,151,72,255
163,112,39,255
163,112,39,255
143,91,27,255
199,151,72,255
199,151,72,255
199,151,72,255
199,151,72,255
199,151,72,255
163,112,39,255
87,38,14,255
87,38,14,255
87,38,14,255
131,49,13,255
131,49,13,255
87,38,14,255
175,72,4,255
175,72,4,255
175,72,4,255
87,38,14,255
87,38,14,255
175,72,4,255
175,72,4,255
175,72,4,255
131,49,13,255
131,49,13,255
131,49,13,255
87,38,14,255
87,38,14,255
87,38,14,255
131,49,13,255
175,72,4,255
175,72,4,255
175,72,4,255
209,92,35,255
209,92,35,255
131,49,13,255
209,92,35,255
209,92,35,255
209,92,35,255
131,49,13,255
131,49,13,255
175,72,4,255
131,49,13,255
131,49,13,255
131,49,13,255
143,91,27,255
143,91,27,255
199,151,72,255
163,112,39,255
163,112,39,255
143,91,27,255
199,151,72,255
199,151,72,255
199,151,72,255
199,151,72,255
199,151,72,255
163,112,39,255
87,38,14,255
87,38,14,255
87,38,14,255
131,49,13,255
131,49,13,255
87,38,14,255
175,72,4,255
175,72,4,255
175,72,4,255
87,38,14,255
87,38,14,255
175,72,4,255
175,72,4,255
175,72,4,255
131,49,13,255
131,49,13,255
131,49,13,255
87,38,14,255
87,38,14,255
87,38,14,255
131,49,13,255
175,72,4,255
175,72,4,255
175,72,4,255
131,49,13,255
131,49,13,255
247,112,5,255
209,92,35,255
209,92,35,255
175,72,4,255
131,49,13,255
131,49,13,255
175,72,4,255
175,72,4,255
175,72,4,255
131,49,13,255
199,151,72,255
199,151,72,255
143,91,27,255
143,91,27,255
143,91,27,255
199,151,72,255
163,112,39,255
163,112,39,255
143,91,27,255
143,91,27,255
143,91,27,255
163,112,39,255
87,38,14,255
87,38,14,255
131,49,13,255
131,49,13,255
131,49,13,255
131,49,13,255
175,72,4,255
175,72,4,255
175,72,4,255
175,72,4,255
175,72,4,255
87,38,14,255
175,72,4,255
175,72,4,255
131,49,13,255
131,49,13,255
131,49,13,255
87,38,14,255
87,38,14,255
87,38,14,255
131,49,13,255
131,49,13,255
131,49,13,255
175,72,4,255
131,49,13,255
131,49,13,255
209,92,35,255
209,92,35,255
209,92,35,255
131,49,13,255
247,112,5,255
247,112,5,255
175,72,4,255
131,49,13,255
131,49,13,255
87,38,14,255
199,151,72,255
199,151,72,255
143,91,27,255
77,50,19,255
77,50,19,255
199,151,72,255
143,91,27,255
143,91,27,255
77,50,19,255
143,91,27,255
143,91,27,255
163,112,39,255
87,38,14,255
87,38,14,255
87,38,14,255
131,49,13,255
131,49,13,255
175,72,4,255
87,38,14,255
87,38,14,255
209,92,35,255
175,72,4,255
175,72,4,255
87,38,14,255
131,49,13,255
131,49,13,255
131,49,13,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
131,49,13,255
131,49,13,255
131,49,13,255
175,72,4,255
131,49,13,255
131,49,13,255
209,92,35,255
209,92,35,255
209,92,35,255
131,49,13,255
247,112,5,255
247,112,5,255
175,72,4,255
131,49,13,255
131,49,13,255
87,38,14,255
199,151,72,255
199,151,72,255
143,91,27,255
77,50,19,255
77,50,19,255
199,151,72,255
143,91,27,255
143,91,27,255
77,50,19,255
143,91,27,255
143,91,27,255
163,112,39,255
87,38,14,255
87,38,14,255
87,38,14,255
131,49,13,255
131,49,13,255
175,72,4,255
87,38,14,255
87,38,14,255
209,92,35,255
175,72,4,255
175,72,4,255
87,38,14,255
131,49,13,255
131,49,13,255
131,49,13,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
131,49,13,255
131,49,13,255
87,38,14,255
247,112,5,255
247,112,5,255
209,92,35,255
209,92,35,255
209,92,35,255
87,38,14,255
209,92,35,255
209,92,35,255
209,92,35,255
131,49,13,255
131,49,13,255
87,38,14,255
199,151,72,255
199,151,72,255
199,151,72,255
163,112,39,255
163,112,39,255
163,112,39,255
143,91,27,255
143,91,27,255
163,112,39,255
163,112,39,255
163,112,39,255
143,91,27,255
87,38,14,255
87,38,14,255
87,38,14,255
175,72,4,255
175,72,4,255
175,72,4,255
131,49,13,255
131,49,13,255
175,72,4,255
175,72,4,255
175,72,4,255
175,72,4,255
131,49,13,255
131,49,13,255
131,49,13,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
131,49,13,255
131,49,13,255
131,49,13,255
209,92,35,255
209,92,35,255
209,92,35,255
131,49,13,255
131,49,13,255
247,112,5,255
209,92,35,255
209,92,35,255
175,72,4,255
131,49,13,255
131,49,13,255
87,38,14,255
87,38,14,255
87,38,14,255
131,49,13,255
131,49,13,255
131,49,13,255
131,49,13,255
87,38,14,255
87,38,14,255
87,38,14,255
131,49,13,255
131,49,13,255
131,49,13,255
87,38,14,255
87,38,14,255
131,49,13,255
175,72,4,255
175,72,4,255
175,72,4,255
175,72,4,255
175,72,4,255
87,38,14,255
175,72,4,255
175,72,4,255
175,72,4,255
131,49,13,255
131,49,13,255
131,49,13,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
87,38,14,255
131,49,13,255
