# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,0,0,0
255,0,0,0
255,83,77,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,250,218,0
255,245,196,0
255,244,188,0
255,243,182,0
255,250,214,0
255,243,184,0
255,235,135,0
255,248,206,0
255,255,240,0
255,255,240,0
255,255,242,0
255,234,139,0
255,235,140,0
255,235,141,0
255,234,137,0
255,246,204,0
255,243,197,0
255,251,185,0
255,246,200,0
255,237,155,0
255,237,159,0
255,239,164,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,0,0,0
255,0,0,0
255,83,77,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,250,218,0
255,245,196,0
255,244,188,0
255,243,182,0
255,250,214,0
255,243,184,0
255,235,135,0
255,248,206,0
255,255,240,0
255,255,240,0
255,255,242,0
255,234,139,0
255,235,140,0
255,235,141,0
255,234,137,0
255,246,204,0
255,243,197,0
255,251,185,0
255,246,200,0
255,237,155,0
255,237,159,0
255,239,164,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,0,0,0
255,0,0,0
255,83,77,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,250,218,0
255,245,196,0
255,244,188,0
255,243,182,0
255,250,214,0
255,243,184,0
255,235,135,0
255,248,206,0
255,255,240,0
255,255,240,0
255,255,242,0
255,234,139,0
255,235,140,0
255,235,141,0
255,234,137,0
255,246,204,0
255,243,197,0
255,251,185,0
255,246,200,0
255,237,155,0
255,237,159,0
255,239,164,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,0,0,0
255,0,0,0
255,83,77,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,250,218,0
255,245,196,0
255,244,188,0
255,243,182,0
255,250,214,0
255,243,184,0
255,235,135,0
255,248,206,0
255,255,240,0
255,255,240,0
255,255,242,0
255,234,139,0
255,235,140,0
255,235,141,0
255,234,137,0
255,246,204,0
255,243,197,0
255,251,185,0
255,246,200,0
255,237,155,0
255,237,159,0
255,239,164,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,0,0,0
255,0,0,0
255,83,77,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,250,218,0
255,245,196,0
255,244,188,0
255,243,182,0
255,250,214,0
255,243,184,0
255,235,135,0
255,248,206,0
255,255,240,0
255,255,240,0
255,255,242,0
255,234,139,0
255,235,140,0
255,235,141,0
255,234,137,0
255,246,204,0
255,243,197,0
255,251,185,0
255,246,200,0
255,237,155,0
255,237,159,0
255,239,164,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
255,0,0,0
255,0,0,0
255,83,77,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,250,218,0
255,245,196,0
255,244,188,0
255,243,182,0
255,250,214,0
255,243,184,0
255,235,135,0
255,248,206,0
255,255,240,0
255,255,240,0
255,255,242,0
255,234,139,0
255,235,140,0
255,235,141,0
255,234,137,0
255,246,204,0
255,243,197,0
255,251,185,0
255,246,200,0
255,237,155,0
255,237,159,0
255,239,164,0
255,240,166,0
255,240,166,0
255,240,166,0
255,240,166,0
