# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
196,156,100,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
196,156,100,255
0,0,0,0
0,0,0,0
0,0,0,0
77,53,30,255
77,53,30,255
114,73,34,255
196,156,100,255
196,156,100,255
196,156,100,255
183,134,74,255
183,134,74,255
136,93,46,255
114,73,34,255
114,73,34,255
0,0,0,0
0,0,0,0
0,0,0,0
196,156,100,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
196,156,100,255
196,156,100,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
196,156,100,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
196,156,100,255
0,0,0,0
0,0,0,0
0,0,0,0
77,53,30,255
77,53,30,255
114,73,34,255
196,156,100,255
196,156,100,255
196,156,100,255
183,134,74,255
183,134,74,255
136,93,46,255
114,73,34,255
114,73,34,255
0,0,0,0
0,0,0,0
0,0,0,0
196,156,100,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
196,156,100,255
196,156,100,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
196,156,100,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
196,156,100,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,255
0,0,0,255
183,134,74,255
183,134,74,255
183,134,74,255
196,156,100,255
183,134,74,255
183,134,74,255
183,134,74,255
0,0,0,255
0,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
196,156,100,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
196,156,100,255
196,156,100,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
196,156,100,255
