# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
127,129,130,0
127,129,130,0
127,129,130,0
127,129,130,0
194,195,196,0
194,195,196,0
153,155,156,0
153,155,156,0
153,155,156,0
153,155,156,0
153,155,156,0
153,155,156,0
153,155,156,0
153,155,156,0
153,155,156,0
153,155,156,0
153,155,156,0
153,155,156,0
153,155,156,0
153,155,156,0
153,155,156,0
153,155,156,0
153,155,156,0
153,155,156,0
153,155,156,0
153,155,156,0
153,155,156,0
153,155,156,0
153,155,156,0
153,155,156,0
153,155,156,0
127,129,130,0
127,129,130,0
127,129,130,0
127,129,130,0
127,129,130,0
127,129,130,0
127,129,130,255
127,129,130,255
127,129,130,255
72,74,74,255
72,74,74,255
72,74,74,0
72,74,74,0
91,92,93,0
91,92,93,0
91,92,93,0
91,92,93,0
127,129,130,0
127,129,130,0
127,129,130,0
127,129,130,0
194,195,196,0
194,195,196,0
153,155,156,0
153,155,156,0
153,155,156,0
153,155,156,0
153,155,156,0
153,155,156,0
153,155,156,0
153,155,156,0
153,155,156,0
153,155,156,0
153,155,156,0
153,155,156,0
194,195,196,255
91,92,93,0
91,92,93,0
91,92,93,0
72,74,74,0
72,74,74,0
153,155,156,0
153,155,156,0
194,195,196,255
72,74,74,0
72,74,74,0
72,74,74,0
72,74,74,0
127,129,130,0
127,129,130,0
127,129,130,0
127,129,130,255
153,155,156,255
72,74,74,255
194,195,196,255
239,239,239,255
239,239,239,255
239,239,239,255
194,195,196,255
72,74,74,255
127,129,130,255
91,92,93,255
91,92,93,0
91,92,93,0
91,92,93,0
127,129,130,0
127,129,130,0
127,129,130,0
127,129,130,255
194,195,196,255
194,195,196,0
153,155,156,0
153,155,156,0
153,155,156,0
153,155,156,0
153,155,156,0
194,195,196,0
194,195,196,0
194,195,196,0
194,195,196,0
194,195,196,0
194,195,196,0
194,195,196,255
239,239,239,255
91,92,93,255
91,92,93,0
72,74,74,0
72,74,74,0
72,74,74,0
72,74,74,0
194,195,196,255
239,239,239,255
91,92,93,255
91,92,93,0
91,92,93,0
91,92,93,0
53,54,55,0
53,54,55,0
53,54,55,0
53,54,55,255
153,155,156,255
194,195,196,255
127,129,130,255
153,155,156,255
194,195,196,255
153,155,156,255
127,129,130,255
239,239,239,255
194,195,196,255
72,74,74,255
72,74,74,0
72,74,74,0
72,74,74,0
127,129,130,0
127,129,130,0
127,129,130,0
127,129,130,0
153,155,156,255
239,239,239,255
153,155,156,255
153,155,156,0
153,155,156,0
153,155,156,0
153,155,156,0
127,129,130,0
72,74,74,0
72,74,74,0
72,74,74,0
153,155,156,0
153,155,156,0
153,155,156,255
239,239,239,255
127,129,130,255
72,74,74,0
72,74,74,255
72,74,74,255
127,129,130,255
127,129,130,255
153,155,156,255
239,239,239,255
91,92,93,255
91,92,93,0
53,54,55,0
53,54,55,0
53,54,55,0
53,54,55,0
53,54,55,0
53,54,55,0
31,32,33,255
127,129,130,255
153,155,156,255
239,239,239,255
239,239,239,255
194,195,196,255
194,195,196,255
127,129,130,255
31,32,33,255
31,32,33,0
31,32,33,0
31,32,33,0
31,32,33,0
72,74,74,0
72,74,74,0
72,74,74,0
72,74,74,0
72,74,74,255
127,129,130,255
239,239,239,255
239,239,239,255
153,155,156,255
153,155,156,0
153,155,156,0
127,129,130,0
72,74,74,0
72,74,74,0
72,74,74,255
72,74,74,0
72,74,74,0
127,129,130,255
194,195,196,255
91,92,93,255
72,74,74,255
153,155,156,255
194,195,196,255
153,155,156,255
91,92,93,255
127,129,130,255
239,239,239,255
72,74,74,255
53,54,55,255
53,54,55,255
53,54,55,255
53,54,55,0
53,54,55,0
53,54,55,0
127,129,130,0
91,92,93,0
31,32,33,255
53,54,55,255
127,129,130,255
127,129,130,255
127,129,130,255
53,54,55,255
31,32,33,0
31,32,33,0
31,32,33,0
31,32,33,0
31,32,33,0
31,32,33,0
53,54,55,0
53,54,55,0
53,54,55,0
53,54,55,0
53,54,55,0
53,54,55,255
91,92,93,255
239,239,239,255
239,239,239,255
194,195,196,255
153,155,156,255
127,129,130,0
127,129,130,0
72,74,74,0
72,74,74,255
127,129,130,255
91,92,93,255
72,74,74,255
153,155,156,255
127,129,130,255
72,74,74,255
194,195,196,255
153,155,156,255
127,129,130,255
91,92,93,255
127,129,130,255
153,155,156,255
91,92,93,255
72,74,74,255
53,54,55,255
53,54,55,255
53,54,55,0
53,54,55,0
91,92,93,0
127,129,130,255
91,92,93,255
153,155,156,255
53,54,55,255
31,32,33,255
127,129,130,255
31,32,33,255
31,32,33,0
31,32,33,0
31,32,33,0
31,32,33,0
31,32,33,0
31,32,33,0
31,32,33,0
53,54,55,0
53,54,55,0
53,54,55,0
53,54,55,0
53,54,55,0
72,74,74,255
127,129,130,255
127,129,130,255
127,129,130,255
239,239,239,255
239,239,239,255
127,129,130,255
127,129,130,255
91,92,93,0
72,74,74,255
91,92,93,255
127,129,130,255
91,92,93,255
194,195,196,255
153,155,156,255
153,155,156,255
239,239,239,255
153,155,156,255
127,129,130,255
127,129,130,255
91,92,93,255
153,155,156,255
53,54,55,255
91,92,93,255
91,92,93,255
72,74,74,255
53,54,55,255
53,54,55,255
127,129,130,255
194,195,196,255
127,129,130,255
72,74,74,255
53,54,55,255
53,54,55,255
194,195,196,255
31,32,33,255
31,32,33,0
31,32,33,0
31,32,33,0
31,32,33,0
31,32,33,0
31,32,33,0
31,32,33,0
72,74,74,0
72,74,74,0
72,74,74,0
72,74,74,0
72,74,74,255
127,129,130,255
153,155,156,255
153,155,156,255
194,195,196,255
239,239,239,255
239,239,239,255
239,239,239,255
194,195,196,255
91,92,93,255
72,74,74,0
72,74,74,255
91,92,93,255
194,195,196,255
194,195,196,255
127,129,130,255
127,129,130,255
239,239,239,255
239,239,239,255
127,129,130,255
194,195,196,255
239,239,239,255
127,129,130,255
53,54,55,255
153,155,156,255
127,129,130,255
91,92,93,255
53,54,55,255
127,129,130,255
194,195,196,255
127,129,130,255
127,129,130,255
91,92,93,255
91,92,93,255
53,54,55,255
239,239,239,255
53,54,55,255
53,54,55,0
53,54,55,0
53,54,55,0
53,54,55,0
53,54,55,0
53,54,55,0
53,54,55,0
53,54,55,0
53,54,55,0
53,54,55,0
53,54,55,255
127,129,130,255
153,155,156,255
239,239,239,255
239,239,239,255
127,129,130,255
91,92,93,255
153,155,156,255
239,239,239,255
153,155,156,255
91,92,93,255
72,74,74,255
194,195,196,255
239,239,239,255
127,129,130,255
91,92,93,255
153,155,156,255
72,74,74,255
194,195,196,255
239,239,239,255
239,239,239,255
127,129,130,255
153,155,156,255
194,195,196,255
53,54,55,255
127,129,130,255
127,129,130,255
53,54,55,255
72,74,74,255
127,129,130,255
127,129,130,255
72,74,74,255
53,54,55,255
91,92,93,255
127,129,130,255
53,54,55,255
239,239,239,255
53,54,55,255
31,32,33,255
31,32,33,0
31,32,33,0
