# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
119,116,115,255
119,116,115,255
119,116,115,255
132,129,130,255
132,129,130,255
132,129,130,255
142,140,136,255
142,140,136,255
142,140,136,255
132,129,130,255
132,129,130,255
132,129,130,255
180,152,131,255
180,152,131,255
180,152,131,255
132,129,130,255
132,129,130,255
132,129,130,255
197,183,158,255
197,183,158,255
197,183,158,255
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
119,116,115,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
119,116,115,255
119,116,115,255
119,116,115,255
132,129,130,255
132,129,130,255
132,129,130,255
142,140,136,255
142,140,136,255
142,140,136,255
132,129,130,255
132,129,130,255
132,129,130,255
180,152,131,255
180,152,131,255
180,152,131,255
132,129,130,255
132,129,130,255
132,129,130,255
197,183,158,255
197,183,158,255
197,183,158,255
119,116,115,0
119,116,115,0
119,116,115,0
