# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
31,31,31,255
31,31,31,255
30,30,31,255
30,30,31,255
31,31,31,255
31,31,31,255
30,30,31,255
30,30,31,255
31,31,31,255
31,31,31,255
31,31,31,255
30,30,31,255
31,31,31,255
30,30,31,255
31,31,31,255
31,31,31,255
30,30,31,255
30,30,31,255
30,30,30,255
30,30,30,255
29,29,30,255
28,28,28,255
26,26,26,255
23,23,23,255
22,22,23,255
22,22,23,255
22,22,22,255
22,22,22,255
22,22,22,255
22,22,23,255
22,22,23,255
22,22,22,255
22,22,23,255
22,22,22,255
0,0,0,55
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
44,43,43,255
43,42,42,255
43,42,42,255
43,42,42,255
43,42,42,255
44,43,43,255
46,45,45,255
51,49,49,255
55,53,53,255
56,55,55,255
56,55,55,255
56,55,55,255
56,55,55,255
56,55,55,255
56,55,55,255
56,55,55,255
56,55,55,255
56,55,55,255
56,55,55,255
56,55,55,255
56,55,55,255
56,55,55,255
54,53,53,255
51,50,50,255
51,49,49,255
48,46,46,255
47,45,45,255
46,45,45,255
46,44,44,255
44,43,43,255
43,42,42,255
41,40,40,255
37,36,36,255
5,5,6,255
0,0,0,106
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
2,2,3,255
0,0,0,121
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
19,18,18,255
2,2,3,255
0,0,0,121
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
11,11,12,255
11,11,12,255
11,11,12,255
11,11,12,255
11,11,12,255
11,11,12,255
11,11,12,255
11,11,12,255
11,11,12,255
11,11,12,255
11,11,12,255
11,11,12,255
12,12,12,255
11,11,12,255
12,12,12,255
12,12,12,255
12,12,12,255
11,11,12,255
12,12,12,255
11,11,12,255
12,12,12,255
11,11,12,255
12,12,12,255
12,12,12,255
12,12,12,255
12,12,12,255
11,11,12,255
11,11,12,255
11,11,12,255
11,11,12,255
10,10,11,255
19,18,18,255
19,18,18,255
2,2,3,255
0,0,0,122
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
95,123,142,255
96,123,144,255
98,126,151,255
96,121,140,255
94,118,132,255
93,118,137,255
92,115,132,255
91,114,127,255
88,111,123,255
92,119,138,255
91,116,133,255
88,109,124,255
89,109,126,255
87,113,126,255
88,108,121,255
86,105,115,255
86,108,122,255
100,132,154,255
112,153,180,255
116,151,179,255
105,136,160,255
93,119,139,255
95,121,141,255
122,164,193,255
105,137,166,255
93,114,136,255
90,128,134,255
97,143,150,255
126,165,197,255
114,150,176,255
3,3,4,255
19,18,18,255
19,18,18,255
2,2,3,255
0,0,0,122
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
106,140,171,255
111,154,193,255
120,169,216,255
109,145,180,255
93,120,137,255
111,149,185,255
110,150,185,255
110,148,186,255
107,147,174,255
89,112,126,255
94,120,140,255
106,146,179,255
108,142,174,255
107,144,176,255
87,110,126,255
92,116,137,255
107,140,179,255
119,168,212,255
121,168,210,255
119,166,205,255
119,163,203,255
116,164,198,255
117,158,196,255
127,178,220,255
119,164,206,255
114,159,192,255
116,158,189,255
116,160,189,255
119,161,197,255
114,157,192,255
2,2,3,255
19,18,18,255
19,18,18,255
2,2,3,255
0,0,0,122
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
90,115,128,255
89,113,128,255
88,112,125,255
87,111,123,255
86,109,122,255
87,108,121,255
86,107,119,255
85,106,117,255
84,104,117,255
84,103,114,255
82,103,114,255
82,100,110,255
81,99,109,255
80,97,108,255
79,98,108,255
79,96,106,255
81,97,106,255
80,95,104,255
79,93,102,255
78,92,101,255
77,91,99,255
76,89,98,255
75,88,96,255
74,87,94,255
73,86,93,255
73,84,91,255
72,82,89,255
71,81,87,255
70,80,86,255
70,83,90,255
2,2,3,255
18,17,17,255
18,17,17,255
2,2,3,255
0,0,0,122
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
89,112,127,255
88,111,125,255
88,109,123,255
86,110,123,255
86,108,122,255
85,105,119,255
84,104,117,255
84,103,115,255
82,103,115,255
83,102,112,255
82,100,112,255
81,99,110,255
80,98,109,255
79,96,108,255
78,94,106,255
77,93,104,255
79,93,106,255
78,92,104,255
77,91,102,255
