# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
208,160,61,255
217,168,66,255
217,168,65,255
218,168,65,255
189,134,34,255
155,100,12,255
70,134,169,255
213,208,213,255
93,90,92,255
21,143,192,255
21,142,191,255
63,116,141,255
187,186,191,255
64,69,76,255
22,162,241,255
22,161,238,255
66,124,156,255
173,158,153,255
86,79,77,255
29,172,236,255
31,181,250,255
84,143,173,255
210,198,195,255
103,98,97,255
6,107,154,255
6,107,154,0
6,107,154,255
34,182,250,255
6,66,96,255
6,66,96,0
6,87,123,0
6,87,123,255
35,177,242,255
6,72,101,255
5,69,94,255
3,107,150,255
20,138,190,255
21,144,200,0
22,144,200,0
22,143,199,0
22,143,199,0
22,143,199,0
22,143,199,0
22,143,199,0
22,143,199,0
22,143,199,0
22,143,199,0
22,143,199,0
249,230,143,255
255,248,179,255
255,248,179,255
254,248,168,255
254,246,155,255
253,227,125,255
71,134,169,255
208,203,207,255
95,92,95,255
22,145,195,255
21,142,191,255
63,114,138,255
186,187,196,255
81,88,95,255
22,161,240,255
22,160,237,255
59,118,151,255
173,159,155,255
89,83,81,255
30,175,242,255
31,181,250,255
76,136,165,255
189,179,176,255
104,98,97,255
6,107,154,255
6,108,154,0
6,108,154,255
34,182,250,255
6,66,96,255
6,66,96,0
6,87,123,0
6,87,123,255
36,182,249,255
6,63,89,255
5,57,79,255
5,75,104,255
24,144,196,255
21,144,200,255
22,144,200,0
22,143,199,0
22,143,199,0
22,143,199,0
22,143,199,0
22,143,199,0
22,143,199,0
22,143,199,0
22,143,199,0
22,143,199,0
255,248,181,255
255,248,180,255
255,248,180,255
255,248,180,255
255,248,180,255
253,227,125,255
71,135,169,255
208,203,207,255
97,95,96,255
22,150,203,255
21,142,191,255
64,116,141,255
172,173,179,255
81,88,94,255
22,153,219,255
23,148,205,255
60,117,146,255
159,146,143,255
90,86,85,255
29,175,245,255
31,179,249,255
75,136,165,255
190,179,176,255
104,98,97,255
6,108,154,255
6,87,124,0
6,87,124,255
11,164,237,255
6,66,96,255
6,66,96,0
6,108,153,0
6,108,153,255
37,183,250,255
6,66,94,255
6,65,92,255
6,64,92,255
6,110,155,255
38,183,249,255
22,144,200,255
22,143,199,0
22,143,199,0
22,143,199,0
22,143,199,0
22,143,199,0
22,143,199,0
22,143,199,0
22,143,199,0
22,143,199,0
239,196,95,255
214,166,63,255
212,164,62,255
209,160,59,255
215,166,62,255
156,100,13,255
71,135,169,255
189,184,188,255
97,94,96,255
23,152,204,255
22,148,199,255
67,124,153,255
177,175,181,255
85,87,91,255
24,145,196,255
25,143,191,255
61,115,141,255
162,149,146,255
89,87,88,255
27,169,243,255
29,175,247,255
75,134,164,255
189,179,176,255
104,98,97,255
6,108,154,255
6,87,124,0
6,87,124,255
11,165,237,255
6,66,96,255
6,66,96,0
6,108,153,0
6,108,153,255
37,183,250,255
6,66,95,255
6,65,92,0
6,66,94,255
7,108,153,255
6,110,156,255
22,144,199,255
22,143,199,222
22,143,199,0
22,143,199,0
22,143,199,0
22,143,199,0
22,143,199,0
22,143,199,0
22,143,199,0
22,143,199,0
208,160,60,255
147,95,16,255
147,96,18,255
154,102,21,255
170,115,26,255
156,100,13,255
62,126,161,255
164,159,164,255
99,97,99,255
12,137,197,255
12,136,196,255
63,125,157,255
164,158,161,255
93,92,95,255
12,120,170,255
13,114,158,255
59,115,143,255
151,149,151,255
85,90,94,255
13,130,197,255
15,135,198,255
65,125,156,255
172,161,159,255
104,99,97,255
6,108,154,255
6,108,154,0
6,87,124,255
0,148,221,255
6,66,96,255
6,66,96,0
6,108,152,0
6,108,152,255
