# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
105,105,105,255
130,130,130,255
130,130,130,255
130,130,130,255
130,130,130,255
130,130,130,255
84,84,84,255
105,105,105,255
105,105,105,255
105,105,105,255
105,105,105,255
105,105,105,255
0,0,0,0
0,0,0,0
105,105,105,255
105,105,105,255
105,105,105,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
130,130,130,255
130,130,130,255
157,157,157,255
157,157,157,255
157,157,157,255
130,130,130,255
105,105,105,255
105,105,105,255
84,84,84,255
84,84,84,255
84,84,84,255
105,105,105,255
0,0,0,0
0,0,0,0
130,130,130,255
105,105,105,255
105,105,105,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
130,130,130,255
157,157,157,255
174,174,174,255
174,174,174,255
157,157,157,255
157,157,157,255
105,105,105,255
84,84,84,255
84,84,84,255
84,84,84,255
84,84,84,255
84,84,84,255
105,105,105,255
130,130,130,255
130,130,130,255
130,130,130,255
130,130,130,255
130,130,130,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
