# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
128,123,121,255
164,157,152,255
164,157,152,255
149,142,136,255
128,123,121,255
128,123,121,255
149,142,136,255
128,123,121,255
128,123,121,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
128,123,121,255
164,157,152,255
164,157,152,255
128,123,121,255
128,123,121,255
128,123,121,255
128,123,121,255
128,123,121,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
110,103,100,255
110,103,100,255
149,142,136,255
21,21,21,0
21,21,21,0
223,218,212,255
149,142,136,255
149,142,136,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
128,123,121,255
164,157,152,255
164,157,152,255
149,142,136,255
128,123,121,255
128,123,121,255
149,142,136,255
128,123,121,255
128,123,121,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
128,123,121,255
164,157,152,255
164,157,152,255
128,123,121,255
128,123,121,255
128,123,121,255
128,123,121,255
128,123,121,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
110,103,100,255
110,103,100,255
149,142,136,255
21,21,21,0
21,21,21,0
223,218,212,255
149,142,136,255
149,142,136,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
149,142,136,255
179,171,165,255
179,171,165,255
73,65,61,255
128,123,121,255
149,142,136,255
164,157,152,255
149,142,136,255
128,123,121,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
164,157,152,255
192,186,180,255
179,171,165,255
164,157,152,255
128,123,121,255
149,142,136,255
149,142,136,255
128,123,121,255
21,21,21,0
21,21,21,0
21,21,21,0
90,83,80,255
110,103,100,255
110,103,100,255
90,83,80,255
90,83,80,255
192,186,180,255
223,218,212,255
192,186,180,255
192,186,180,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
149,142,136,255
179,171,165,255
73,65,61,255
83,75,71,255
149,142,136,255
164,157,152,255
164,157,152,255
164,157,152,255
149,142,136,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
73,65,61,255
192,186,180,255
192,186,180,255
164,157,152,255
128,123,121,255
149,142,136,255
149,142,136,255
128,123,121,255
21,21,21,0
21,21,21,0
21,21,21,0
73,65,61,255
245,185,212,255
110,103,100,255
73,65,61,255
73,65,61,255
164,157,152,255
245,185,212,255
164,157,152,255
164,157,152,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
149,142,136,255
179,171,165,255
73,65,61,255
83,75,71,255
149,142,136,255
164,157,152,255
164,157,152,255
164,157,152,255
149,142,136,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
73,65,61,255
192,186,180,255
192,186,180,255
164,157,152,255
128,123,121,255
149,142,136,255
149,142,136,255
128,123,121,255
21,21,21,0
21,21,21,0
21,21,21,0
73,65,61,255
245,185,212,255
110,103,100,255
73,65,61,255
73,65,61,255
164,157,152,255
245,185,212,255
164,157,152,255
164,157,152,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
164,157,152,255
192,186,180,255
90,83,80,255
73,65,61,255
149,142,136,255
164,157,152,255
164,157,152,255
149,142,136,255
149,142,136,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
73,65,61,255
83,75,71,255
179,171,165,255
164,157,152,255
128,123,121,255
149,142,136,255
149,142,136,255
128,123,121,255
21,21,21,0
21,21,21,0
21,21,21,0
164,157,152,255
245,185,212,255
110,103,100,255
149,142,136,255
149,142,136,255
164,157,152,255
245,185,212,255
164,157,152,255
149,142,136,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
164,157,152,255
192,186,180,255
90,83,80,255
83,75,71,255
149,142,136,255
164,157,152,255
164,157,152,255
164,157,152,255
149,142,136,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
50,45,43,255
73,65,61,255
164,157,152,255
128,123,121,255
128,123,121,255
128,123,121,255
128,123,121,255
128,123,121,255
21,21,21,0
21,21,21,0
21,21,21,0
164,157,152,255
226,154,187,255
192,186,180,255
128,123,121,255
128,123,121,255
164,157,152,255
226,154,187,255
164,157,152,255
128,123,121,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
164,157,152,255
192,186,180,255
90,83,80,255
83,75,71,255
149,142,136,255
164,157,152,255
164,157,152,255
164,157,152,255
149,142,136,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
50,45,43,255
73,65,61,255
164,157,152,255
128,123,121,255
128,123,121,255
128,123,121,255
128,123,121,255
128,123,121,255
21,21,21,0
21,21,21,0
21,21,21,0
164,157,152,255
226,154,187,255
192,186,180,255
128,123,121,255
128,123,121,255
164,157,152,255
226,154,187,255
164,157,152,255
128,123,121,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
164,157,152,255
192,186,180,255
192,186,180,255
164,157,152,255
149,142,136,255
149,142,136,255
164,157,152,255
149,142,136,255
149,142,136,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
128,123,121,255
164,157,152,255
73,65,61,255
64,56,53,255
73,65,61,255
73,65,61,255
164,157,152,255
164,157,152,255
149,142,136,255
164,157,152,255
164,157,152,255
128,123,121,255
164,157,152,255
164,157,152,255
164,157,152,255
164,157,152,255
226,154,187,255
192,186,180,255
128,123,121,255
128,123,121,255
164,157,152,255
226,154,187,255
164,157,152,255
128,123,121,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
164,157,152,255
192,186,180,255
192,186,180,255
179,171,165,255
149,142,136,255
149,142,136,255
164,157,152,255
164,157,152,255
149,142,136,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
149,142,136,255
164,157,152,255
192,186,180,255
73,65,61,255
73,65,61,255
33,99,107,255
33,99,107,255
164,157,152,255
164,157,152,255
192,186,180,255
164,157,152,255
149,142,136,255
192,186,180,255
179,171,165,255
192,186,180,255
21,21,21,0
21,21,21,0
