# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
174,173,174,255
174,173,173,255
173,173,173,255
173,173,173,255
174,174,174,255
174,174,174,255
174,174,174,255
175,175,175,255
175,175,175,255
175,175,175,255
175,175,175,255
175,175,175,255
176,176,176,255
176,176,176,255
177,177,177,255
177,177,177,255
178,178,178,255
179,179,179,255
179,179,179,255
180,180,180,255
180,180,180,255
180,180,180,255
181,181,181,255
181,181,181,255
182,182,182,255
183,183,183,255
122,122,122,255
149,149,149,255
58,58,58,255
135,135,135,255
219,219,219,255
135,135,135,255
75,75,75,255
75,75,75,0
75,75,75,0
75,75,75,0
75,75,75,0
75,75,75,0
75,75,75,0
75,75,75,0
75,75,75,0
75,75,75,0
75,75,75,0
75,75,75,0
75,75,75,0
255,255,255,0
255,255,255,0
255,255,255,0
170,170,170,255
171,171,171,255
171,171,171,255
171,171,171,255
171,171,171,255
172,172,172,255
172,172,172,255
173,173,173,255
173,173,173,255
173,173,173,255
174,174,174,255
174,174,174,255
175,175,175,255
175,175,175,255
175,175,175,255
175,175,175,255
176,176,176,255
176,176,176,255
177,177,177,255
178,178,178,255
178,178,178,255
179,179,179,255
179,179,179,255
180,180,180,255
180,180,180,255
181,181,181,255
121,121,121,255
147,147,147,255
58,58,58,255
135,135,135,255
219,219,219,255
135,135,135,255
75,75,75,255
75,75,75,0
75,75,75,0
75,75,75,0
75,75,75,0
75,75,75,0
75,75,75,0
75,75,75,0
75,75,75,0
75,75,75,0
75,75,75,0
75,75,75,0
75,75,75,0
255,255,255,0
255,255,255,0
255,255,255,0
169,169,169,255
169,169,169,255
169,169,169,255
169,169,169,255
170,170,170,255
170,170,170,255
170,170,170,255
171,171,171,255
171,171,171,255
171,171,171,255
172,172,172,255
172,172,172,255
173,173,173,255
173,173,173,255
174,174,174,255
174,174,174,255
175,175,175,255
175,175,175,255
175,175,175,255
176,176,176,255
176,176,176,255
177,177,177,255
178,178,178,255
179,179,179,255
179,179,179,255
180,180,180,255
120,120,120,255
148,148,148,255
57,57,57,255
135,135,135,255
219,219,219,255
140,140,140,255
75,75,75,255
