# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
158,125,93,0
158,125,93,0
158,125,93,0
158,125,93,0
158,125,93,0
158,125,93,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
158,125,93,0
158,125,93,0
158,125,93,0
158,125,93,0
158,125,93,0
158,125,93,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
158,125,93,0
158,125,93,0
158,125,93,0
158,125,93,0
158,125,93,0
158,125,93,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
158,125,93,0
158,125,93,0
158,125,93,0
158,125,93,0
158,125,93,0
158,125,93,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
158,125,93,0
158,125,93,0
158,125,93,0
158,125,93,0
158,125,93,0
158,125,93,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
254,195,78,0
158,125,93,0
158,125,93,0
158,125,93,0
158,125,93,0
158,125,93,0
158,125,93,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
254,195,78,0
254,195,78,0
