# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
94,29,0,0
192,128,242,242
94,27,21,242
82,16,0,150
148,113,173,242
247,253,253,242
243,251,251,242
243,251,251,242
243,251,251,242
243,251,251,242
243,251,251,242
243,251,251,242
243,251,251,242
243,251,251,242
242,251,250,242
242,251,250,242
242,250,250,242
242,250,250,242
241,251,250,242
255,255,255,242
255,255,255,242
255,255,255,242
255,255,255,242
243,253,251,242
241,250,250,242
240,250,250,242
240,250,250,242
240,250,250,242
195,198,216,242
114,87,98,242
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
161,102,190,255
225,178,246,255
237,192,255,255
218,166,241,255
172,111,206,255
154,97,190,255
196,176,215,255
255,255,255,255
243,252,251,255
243,251,251,255
243,251,251,255
243,251,251,255
243,251,251,255
242,251,250,255
242,252,250,255
242,249,249,255
160,115,195,255
181,124,216,255
221,172,246,255
225,177,250,255
221,172,248,255
209,157,241,255
174,115,217,255
158,102,205,255
250,254,252,255
240,250,250,255
240,250,250,255
239,249,250,255
221,226,234,255
147,150,190,255
91,21,0,103
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
96,31,0,0
106,53,54,255
239,195,255,255
223,175,244,255
222,175,244,255
222,176,244,255
222,176,243,255
220,176,243,255
232,189,251,255
175,111,207,255
249,255,254,255
245,253,252,255
246,255,253,255
242,251,251,255
254,255,255,255
158,94,193,255
225,179,247,255
214,168,240,255
213,166,239,255
210,163,239,255
207,159,237,255
203,152,236,255
197,146,234,255
209,156,248,255
156,146,181,255
240,250,250,255
240,250,250,255
240,250,250,255
240,250,250,255
239,249,249,255
189,190,210,255
158,162,203,255
90,16,0,109
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
91,29,15,255
254,255,255,255
103,41,150,255
218,170,242,255
219,172,243,255
219,173,242,255
227,182,248,255
116,67,146,255
137,91,160,255
174,129,196,255
248,206,255,255
211,157,237,255
213,158,238,255
154,107,193,255
230,186,252,255
179,135,206,255
154,111,183,255
140,99,170,255
154,111,183,255
204,155,236,255
201,150,235,255
196,144,233,255
215,161,253,255
127,109,158,255
239,249,249,255
240,250,250,255
240,250,250,255
240,250,250,255
240,250,250,255
240,250,250,255
242,253,252,255
165,164,193,255
181,185,217,255
93,26,0,16
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
91,23,0,8
245,255,255,255
242,250,250,255
255,255,255,255
110,53,150,255
229,181,254,255
216,170,241,255
216,170,240,255
223,178,246,255
215,170,239,255
219,175,243,255
135,86,178,255
221,175,246,255
126,79,172,255
148,103,188,255
138,94,181,255
127,84,174,255
183,137,219,255
219,169,250,255
201,151,235,255
198,147,233,255
207,154,244,255
102,61,145,255
253,255,255,255
253,255,255,255
198,199,214,255
240,250,250,255
240,250,250,255
240,250,250,255
240,250,250,255
240,250,250,255
242,252,251,255
191,194,213,255
153,151,184,255
92,63,80,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
82,8,0,186
253,255,255,255
242,250,250,255
242,250,250,255
255,255,255,255
130,72,178,255
116,71,148,255
154,111,179,255
168,122,193,255
144,95,177,255
112,68,146,255
131,104,164,255
100,53,136,255
102,56,140,255
176,129,206,255
193,145,224,255
205,156,238,255
198,148,236,255
182,134,219,255
135,93,173,255
68,31,105,255
100,61,143,255
123,84,161,255
84,39,129,255
139,128,166,255
255,255,255,255
240,250,250,255
