# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
125,175,208,255
118,166,197,255
116,162,194,255
117,163,198,255
118,164,199,255
116,162,197,255
113,157,190,255
109,152,184,255
111,153,185,255
114,157,190,255
157,180,183,255
115,127,127,255
174,161,146,255
136,126,109,255
149,137,122,255
215,205,190,255
219,209,191,255
174,163,148,255
147,136,124,255
125,117,105,255
120,112,100,255
120,111,100,255
120,111,100,255
120,111,100,255
122,113,102,255
122,113,102,255
122,113,102,255
127,118,107,255
133,123,111,255
140,131,120,255
142,133,124,255
148,139,129,255
127,119,104,255
96,83,62,255
101,88,67,255
111,98,76,255
41,37,28,255
127,150,157,255
99,144,177,255
94,138,169,255
95,140,171,255
99,143,175,255
105,149,180,255
114,158,193,255
127,175,212,255
128,178,216,255
125,175,212,255
127,177,215,255
122,171,202,255
119,168,199,255
116,161,196,255
115,160,194,255
115,160,194,255
115,161,195,255
115,160,194,255
113,156,189,255
112,155,188,255
89,131,161,255
133,167,184,255
142,165,171,255
150,177,185,255
134,145,142,255
137,126,111,255
137,126,111,255
161,150,134,255
216,206,191,255
214,204,186,255
168,157,142,255
145,135,124,255
124,116,106,255
122,114,102,255
122,114,102,255
123,116,104,255
131,123,113,255
136,127,117,255
146,137,126,255
166,156,143,255
170,160,148,255
128,119,105,255
96,82,62,255
102,88,68,255
112,99,78,255
105,112,107,255
101,127,138,255
91,114,127,255
82,111,130,255
76,113,139,255
105,154,189,255
102,149,182,255
99,144,177,255
106,149,183,255
119,166,203,255
144,199,241,255
139,194,236,255
125,175,212,255
120,168,204,255
115,161,192,255
118,166,200,255
117,163,198,255
111,155,189,255
110,153,186,255
112,156,189,255
117,161,196,255
90,132,163,255
95,137,171,255
115,162,198,255
139,189,225,255
57,86,112,255
97,128,145,255
125,153,166,255
128,157,171,255
134,145,143,255
138,126,111,255
138,126,111,255
151,139,125,255
211,201,183,255
227,218,201,255
202,192,176,255
197,187,171,255
194,184,168,255
184,174,162,255
191,181,169,255
199,190,176,255
184,173,161,255
132,123,109,255
96,83,62,255
102,89,68,255
113,100,79,255
105,112,107,255
103,130,142,255
101,126,139,255
86,115,131,255
42,70,98,255
103,153,192,255
94,143,177,255
95,143,176,255
82,124,150,255
101,146,181,255
110,155,190,255
118,165,202,255
128,177,215,255
122,170,207,255
112,156,189,255
110,153,186,255
111,155,185,255
114,159,193,255
114,159,193,255
110,153,186,255
108,151,183,255
111,155,188,255
91,132,167,255
134,180,213,255
134,182,215,255
146,196,234,255
145,194,233,255
107,151,184,255
48,75,96,255
50,76,100,255
90,118,134,255
122,150,162,255
128,157,170,255
135,145,143,255
139,127,112,255
151,139,125,255
164,152,137,255
221,211,194,255
237,228,214,255
230,222,207,255
222,214,199,255
187,176,164,255
133,125,110,255
96,82,62,255
102,88,67,255
112,99,78,255
106,113,107,255
107,135,149,255
105,134,148,255
92,124,142,255
68,104,133,255
45,75,109,255
104,154,195,255
124,179,222,255
140,202,250,255
139,201,244,255
119,169,209,255
77,115,142,255
109,153,186,255
112,155,189,255
111,153,185,255
108,151,183,255
108,151,183,255
107,150,182,255
111,155,188,255
115,161,195,255
116,161,196,255
113,158,191,255
112,156,189,255
113,157,190,255
92,133,167,255
135,182,216,255
144,192,229,255
152,202,243,255
153,205,244,255
136,183,219,255
61,89,110,255
70,105,123,255
69,102,118,255
50,77,101,255
87,114,130,255
122,149,161,255
128,157,172,255
130,160,175,255
136,146,144,255
153,141,126,255
164,152,136,255
195,183,166,255
136,125,108,255
97,83,64,255
98,85,65,255
112,99,78,255
105,112,107,255
104,132,145,255
106,135,150,255
97,131,151,255
78,119,152,255
81,121,150,255
84,123,149,255
60,92,117,255
111,161,205,255
125,181,225,255
169,233,255,255
144,203,247,255
97,140,176,255
72,109,134,255
104,146,178,255
109,150,183,255
108,149,181,255
107,150,182,255
110,153,186,255
111,155,185,255
113,157,190,255
118,164,199,255
120,167,203,255
122,170,206,255
123,171,208,255
124,171,208,255
92,134,164,255
124,171,207,255
156,207,242,255
155,205,243,255
154,205,242,255
148,199,238,255
127,178,218,255
82,121,144,255
78,115,137,255
78,115,135,255
63,95,114,255
53,81,106,255
63,95,121,255
104,138,158,255
140,174,192,255
139,173,191,255
136,146,144,255
174,161,146,255
91,78,56,255
111,98,76,255
105,112,106,255
105,132,145,255
100,125,138,255
84,112,127,255
69,108,135,255
83,125,155,255
85,126,150,255
66,99,125,255
55,85,107,255
107,157,199,255
136,196,242,255
190,255,255,255
181,248,255,255
114,166,208,255
80,116,139,255
77,115,141,255
112,154,187,255
110,151,183,255
109,150,183,255
116,158,188,255
115,162,190,255
111,156,186,255
112,159,193,255
115,161,195,255
120,167,203,255
127,177,215,255
129,180,218,255
131,181,219,255
96,140,171,255
102,148,180,255
103,148,183,255
133,182,217,255
158,208,246,255
155,207,244,255
171,229,255,255
169,227,255,255
131,186,228,255
79,116,138,255
77,113,135,255
87,127,150,255
81,120,142,255
61,94,122,255
79,117,147,255
107,142,163,255
140,174,192,255
141,175,192,255
126,155,164,255
105,133,146,255
102,128,141,255
84,111,126,255
51,78,99,255
62,92,115,255
80,119,141,255
75,113,142,255
65,99,126,255
110,162,205,255
128,185,227,255
174,236,255,255
194,255,255,255
152,221,255,255
98,143,173,255
86,126,152,255
91,133,163,255
