# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,255,255,0
0,255,255,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
104,231,248,0
32,219,244,0
151,238,250,0
165,240,251,0
137,236,249,0
137,236,249,0
136,236,249,0
138,236,249,0
174,243,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
0,255,255,0
131,228,247,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
104,231,248,0
32,219,244,0
151,238,250,0
165,240,251,0
137,236,249,0
137,236,249,0
136,236,249,0
138,236,249,0
174,243,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
0,255,255,0
128,229,247,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
104,231,248,0
32,219,244,0
151,238,250,0
165,240,251,0
137,236,249,0
137,236,249,0
136,236,249,0
138,236,249,0
174,243,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
169,242,251,0
0,255,255,0
128,229,247,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
113,232,248,0
