# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
157,117,57,0
157,117,57,0
157,117,57,0
157,117,57,0
157,117,57,0
157,117,57,0
157,117,57,0
157,117,57,0
157,117,57,0
157,117,57,0
157,117,57,0
157,117,57,0
157,117,57,0
157,117,57,0
157,117,57,0
157,117,57,0
157,117,57,0
157,117,57,0
157,117,57,0
157,117,57,0
157,117,57,0
157,117,57,0
157,117,57,0
157,117,57,0
157,117,57,0
157,117,57,0
157,117,57,0
157,117,57,0
157,117,57,0
157,117,57,0
157,117,57,255
200,166,97,255
138,101,45,255
118,78,23,255
163,117,49,255
254,236,178,255
199,154,58,255
156,104,34,255
104,63,15,255
130,94,43,255
94,65,25,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
158,117,55,0
158,117,55,0
158,117,55,0
158,117,55,0
158,117,55,0
158,117,55,0
158,117,55,0
158,117,55,0
158,117,55,0
158,117,55,0
158,117,55,0
158,117,55,0
158,117,55,0
158,117,55,0
158,117,55,0
158,117,55,0
158,117,55,0
158,117,55,0
158,117,55,0
158,117,55,0
158,117,55,0
158,117,55,0
158,117,55,0
158,117,55,0
158,117,55,0
158,117,55,0
158,117,55,0
158,117,55,0
158,117,55,0
158,117,55,0
158,117,55,255
204,171,101,255
131,96,41,255
116,73,22,255
168,124,53,255
255,240,192,255
206,168,73,255
151,106,34,255
73,48,8,255
131,92,41,255
96,64,27,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
171,133,66,0
171,133,66,0
171,133,66,0
171,133,66,0
171,133,66,0
171,133,66,0
171,133,66,0
171,133,66,0
171,133,66,0
171,133,66,0
171,133,66,0
171,133,66,0
171,133,66,0
171,133,66,0
171,133,66,0
171,133,66,0
171,133,66,0
171,133,66,0
171,133,66,0
171,133,66,0
171,133,66,0
171,133,66,0
171,133,66,0
171,133,66,0
171,133,66,0
171,133,66,0
171,133,66,0
171,133,66,0
171,133,66,0
171,133,66,0
171,133,66,255
207,175,104,255
144,110,48,255
126,86,25,255
170,128,53,255
255,240,191,255
203,162,68,255
151,102,32,255
88,55,11,255
111,77,36,255
103,73,30,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
