# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
5,13,24,95
5,10,21,234
15,13,28,242
18,14,31,242
12,13,26,242
5,13,24,177
9,12,24,242
18,14,31,242
21,17,34,242
16,13,29,242
6,13,24,232
8,14,26,26
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
11,16,26,29
11,15,26,22
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
0,1,13,255
59,54,81,255
60,58,84,255
49,45,69,255
16,17,32,255
17,15,31,255
7,14,26,66
10,15,28,0
7,14,25,65
15,8,25,255
69,69,95,255
113,135,169,255
161,191,241,255
110,130,167,255
74,87,111,255
60,74,98,255
43,55,78,255
42,54,77,255
42,53,76,255
47,58,82,255
42,53,76,255
35,49,71,255
44,53,77,255
40,29,53,255
5,13,25,199
10,15,28,0
12,16,24,138
3,9,29,255
0,0,21,255
76,91,133,255
90,106,136,255
91,107,139,255
41,53,94,255
0,3,25,255
10,15,29,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
3,2,11,255
150,182,230,255
78,92,117,255
80,94,119,255
110,129,164,255
96,117,145,255
31,44,69,255
26,20,59,255
27,0,8,255
40,48,72,255
63,76,104,255
101,118,152,255
120,140,179,255
102,120,152,255
57,69,93,255
112,129,159,255
22,11,24,255
101,116,152,255
112,132,168,255
114,136,175,255
73,88,118,255
52,64,88,255
82,96,123,255
86,101,127,255
41,53,76,255
17,29,46,255
63,6,9,255
18,34,71,255
1,30,67,255
70,82,104,255
80,94,121,255
84,99,125,255
86,100,127,255
39,48,70,255
10,16,28,255
0,9,47,255
10,15,28,0
