# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
93,110,116,255
93,110,116,255
93,110,116,255
93,110,116,255
93,110,116,255
93,110,116,255
93,110,116,255
93,110,116,255
93,110,116,255
93,110,116,255
93,110,116,255
93,110,116,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
93,110,116,255
93,110,116,255
93,110,116,255
93,110,116,255
93,110,116,255
93,110,116,255
93,110,116,255
93,110,116,255
93,110,116,255
93,110,116,255
93,110,116,255
93,110,116,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
93,110,116,255
93,110,116,255
93,110,116,255
93,110,116,255
93,110,116,255
93,110,116,255
93,110,116,255
93,110,116,255
93,110,116,255
93,110,116,255
93,110,116,255
93,110,116,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
105,134,162,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
93,110,116,255
93,110,116,255
93,110,116,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
105,134,162,255
105,134,162,255
105,134,162,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
93,110,116,255
93,110,116,255
93,110,116,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
105,134,162,255
105,134,162,255
105,134,162,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
93,110,116,255
93,110,116,255
93,110,116,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
105,134,162,255
105,134,162,255
105,134,162,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
93,110,116,255
93,110,116,255
93,110,116,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
208,173,153,255
208,173,153,255
208,173,153,255
181,155,148,255
181,155,148,255
181,155,148,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
105,134,162,255
105,134,162,255
105,134,162,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
93,110,116,255
93,110,116,255
93,110,116,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
208,173,153,255
208,173,153,255
208,173,153,255
181,155,148,255
181,155,148,255
181,155,148,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
105,134,162,255
105,134,162,255
105,134,162,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
93,110,116,255
93,110,116,255
93,110,116,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
208,173,153,255
208,173,153,255
208,173,153,255
181,155,148,255
181,155,148,255
181,155,148,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
105,134,162,255
105,134,162,255
105,134,162,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
93,110,116,255
93,110,116,255
93,110,116,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
255,216,144,255
255,216,144,255
255,216,144,255
255,216,144,255
255,216,144,255
255,216,144,255
181,155,148,255
181,155,148,255
181,155,148,255
181,155,148,255
181,155,148,255
181,155,148,255
255,216,144,255
255,216,144,255
255,216,144,255
255,216,144,255
255,216,144,255
255,216,144,255
235,180,157,255
235,180,157,255
235,180,157,255
235,180,157,255
235,180,157,255
235,180,157,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
105,134,162,255
105,134,162,255
105,134,162,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
93,110,116,255
93,110,116,255
93,110,116,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
255,216,144,255
255,216,144,255
255,216,144,255
255,216,144,255
255,216,144,255
255,216,144,255
181,155,148,255
181,155,148,255
181,155,148,255
181,155,148,255
181,155,148,255
181,155,148,255
255,216,144,255
255,216,144,255
255,216,144,255
255,216,144,255
255,216,144,255
255,216,144,255
235,180,157,255
235,180,157,255
235,180,157,255
235,180,157,255
235,180,157,255
235,180,157,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
105,134,162,255
105,134,162,255
105,134,162,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
93,110,116,255
93,110,116,255
93,110,116,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
255,216,144,255
255,216,144,255
255,216,144,255
255,216,144,255
255,216,144,255
255,216,144,255
181,155,148,255
181,155,148,255
181,155,148,255
181,155,148,255
181,155,148,255
181,155,148,255
255,216,144,255
255,216,144,255
255,216,144,255
255,216,144,255
255,216,144,255
255,216,144,255
235,180,157,255
235,180,157,255
235,180,157,255
235,180,157,255
235,180,157,255
235,180,157,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
110,177,203,255
105,134,162,255
105,134,162,255
105,134,162,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
