# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
96,96,81,0
96,96,81,0
96,96,81,0
115,68,30,0
115,68,30,0
115,68,30,255
81,48,21,0
81,48,21,0
96,96,81,0
96,96,81,0
96,96,81,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
96,96,81,0
96,96,81,0
96,96,81,0
115,68,30,0
115,68,30,255
222,165,88,255
81,48,21,255
81,48,21,0
96,96,81,0
96,96,81,0
96,96,81,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
96,96,81,0
96,96,81,0
96,96,81,0
115,68,30,255
149,88,38,255
222,165,88,255
115,68,30,255
81,48,21,255
96,96,81,0
96,96,81,0
96,96,81,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
81,48,21,0
