# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
121,85,72,0
124,88,75,0
129,92,77,0
129,91,77,0
130,93,77,0
128,92,77,0
128,91,77,0
128,91,77,0
132,95,80,0
132,95,79,0
132,95,79,0
128,92,77,0
130,92,77,0
133,96,81,0
133,96,81,0
132,95,79,0
133,96,81,0
132,95,79,0
133,97,81,0
132,95,79,0
131,94,78,0
132,95,80,0
130,93,77,0
131,94,79,0
130,93,77,0
125,89,75,0
129,92,77,0
125,89,75,0
125,89,75,0
127,90,76,0
127,90,76,0
127,90,76,0
127,90,76,0
127,90,76,0
127,90,76,0
125,89,75,0
127,90,76,0
125,89,75,0
129,92,77,0
127,90,76,0
127,90,75,0
127,91,76,0
125,88,74,0
129,92,78,0
127,91,76,0
127,90,76,0
126,90,75,0
125,89,75,0
121,85,72,0
124,88,75,0
129,92,77,0
129,91,77,0
130,93,77,0
128,92,77,0
128,91,77,0
128,91,77,0
132,95,80,0
132,95,79,0
132,95,79,0
128,92,77,0
130,92,77,0
133,96,81,0
133,96,81,0
132,95,79,0
133,96,81,0
132,95,79,0
133,97,81,0
132,95,79,0
131,94,78,0
132,95,80,0
130,93,77,0
131,94,79,0
130,93,77,0
125,89,75,0
129,92,77,0
125,89,75,0
125,89,75,0
127,90,76,0
127,90,76,0
127,90,76,0
127,90,76,0
127,90,76,0
127,90,76,0
125,89,75,0
127,90,76,0
125,89,75,0
129,92,77,0
127,90,76,0
127,90,75,0
127,91,76,0
125,88,74,0
129,92,78,0
127,91,76,0
127,90,76,0
126,90,75,0
125,89,75,0
121,85,72,0
124,88,75,0
129,92,77,0
129,91,77,0
130,93,77,0
128,92,77,0
128,91,77,0
128,91,77,0
132,95,80,0
132,95,79,0
132,95,79,0
128,92,77,0
130,92,77,0
133,96,81,0
133,96,81,0
132,95,79,0
133,96,81,0
132,95,79,0
133,97,81,0
132,95,79,0
131,94,78,0
132,95,80,0
130,93,77,0
131,94,79,0
130,93,77,0
125,89,75,0
129,92,77,0
125,89,75,0
125,89,75,0
127,90,76,0
127,90,76,0
127,90,76,0
127,90,76,0
127,90,76,0
127,90,76,0
125,89,75,0
127,90,76,0
125,89,75,0
129,92,77,0
127,90,76,0
127,90,75,0
127,91,76,0
125,88,74,0
129,92,78,0
127,91,76,0
127,90,76,0
126,90,75,0
125,89,75,0
121,85,72,0
124,88,75,0
129,92,77,0
129,91,77,0
130,93,77,0
128,92,77,0
128,91,77,0
128,91,77,0
132,95,80,0
132,95,79,0
132,95,79,0
128,92,77,0
130,92,77,0
133,96,81,0
133,96,81,0
132,95,79,0
133,96,81,0
132,95,79,0
133,97,81,0
132,95,79,0
131,94,78,0
132,95,80,0
130,93,77,0
131,94,79,0
130,93,77,0
125,89,75,0
129,92,77,0
125,89,75,0
125,89,75,0
127,90,76,0
127,90,76,0
127,90,76,0
127,90,76,0
127,90,76,0
127,90,76,0
125,89,75,0
127,90,76,0
125,89,75,0
129,92,77,0
127,90,76,0
127,90,75,0
127,91,76,0
