# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
50,45,43,255
73,65,61,255
73,65,61,255
64,56,53,255
50,45,43,255
50,45,43,255
64,56,53,255
50,45,43,255
50,45,43,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
50,45,43,255
73,65,61,255
73,65,61,255
50,45,43,255
50,45,43,255
50,45,43,255
50,45,43,255
50,45,43,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
110,103,100,255
110,103,100,255
64,56,53,255
0,0,0,0
0,0,0,0
110,103,100,255
64,56,53,255
64,56,53,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
50,45,43,255
73,65,61,255
73,65,61,255
64,56,53,255
50,45,43,255
50,45,43,255
64,56,53,255
50,45,43,255
50,45,43,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
50,45,43,255
73,65,61,255
73,65,61,255
50,45,43,255
50,45,43,255
50,45,43,255
50,45,43,255
50,45,43,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
110,103,100,255
110,103,100,255
64,56,53,255
0,0,0,0
0,0,0,0
110,103,100,255
64,56,53,255
64,56,53,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
64,56,53,255
83,75,71,255
83,75,71,255
73,65,61,255
50,45,43,255
64,56,53,255
73,65,61,255
64,56,53,255
50,45,43,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
73,65,61,255
90,83,80,255
83,75,71,255
73,65,61,255
50,45,43,255
64,56,53,255
64,56,53,255
50,45,43,255
0,0,0,0
0,0,0,0
0,0,0,0
90,83,80,255
110,103,100,255
110,103,100,255
90,83,80,255
90,83,80,255
90,83,80,255
110,103,100,255
90,83,80,255
90,83,80,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
