# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
96,27,15,0
96,27,15,0
96,27,15,0
96,27,15,0
96,27,15,0
96,27,15,0
96,27,15,0
96,26,14,0
95,26,14,0
95,25,14,0
94,24,13,0
93,24,13,0
89,11,14,55
86,62,0,242
193,200,153,242
229,238,155,242
190,211,0,242
192,213,0,242
191,212,0,242
191,212,0,242
182,203,0,242
129,154,0,242
115,139,0,242
80,101,0,242
47,66,0,242
55,20,4,242
59,0,7,242
85,0,8,155
80,11,6,0
79,10,6,0
79,9,5,0
78,9,5,0
77,8,5,0
77,7,4,0
76,7,4,0
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
255,255,255,0
255,255,255,0
255,255,255,0
96,27,15,0
96,27,15,0
96,27,15,0
96,27,15,0
96,27,15,0
96,27,15,0
96,27,15,0
96,26,14,0
95,26,14,0
95,25,14,0
94,25,13,0
90,52,0,255
229,244,174,255
245,249,209,255
233,240,162,255
203,221,46,255
196,217,0,255
157,180,0,255
127,152,0,255
107,132,0,255
125,143,0,255
200,223,0,255
200,218,22,255
186,205,0,255
190,207,21,255
214,225,113,255
178,197,0,255
201,218,0,255
151,184,0,255
58,62,1,255
81,0,6,205
78,10,5,0
77,8,5,0
77,7,4,0
76,7,4,0
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
255,255,255,0
255,255,255,0
255,255,255,0
96,27,15,0
96,27,15,0
96,27,15,0
96,27,15,0
96,27,15,0
96,27,15,0
96,27,15,0
96,26,14,0
95,26,14,0
83,0,16,158
188,223,71,255
255,255,252,255
205,223,56,255
186,210,0,255
192,214,0,255
193,215,0,255
195,215,0,255
199,220,0,255
189,210,0,255
197,218,12,255
227,236,142,255
213,226,89,255
211,225,89,255
202,217,60,255
185,204,0,255
183,201,0,255
180,197,0,255
179,195,0,255
176,193,0,255
174,189,0,255
199,212,0,255
60,84,0,255
82,0,6,138
77,7,4,0
76,7,4,0
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
255,255,255,0
255,255,255,0
255,255,255,0
96,27,15,0
96,27,15,0
96,27,15,0
96,27,15,0
96,27,15,0
96,27,15,0
96,27,15,0
96,26,14,0
76,3,0,255
255,255,255,255
185,209,0,255
193,215,0,255
194,215,0,255
194,216,0,255
200,222,0,255
191,213,0,255
194,215,0,255
193,215,0,255
193,214,0,255
192,213,0,255
191,211,0,255
189,210,0,255
188,208,0,255
186,205,0,255
184,203,0,255
182,200,0,255
180,197,0,255
178,195,0,255
176,192,0,255
174,190,0,255
173,187,1,255
170,184,5,255
169,186,8,255
69,16,3,255
76,8,4,0
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
255,255,255,0
255,255,255,0
255,255,255,0
96,27,15,0
96,27,15,0
96,27,15,0
96,27,15,0
96,27,15,0
96,27,15,0
96,27,15,0
83,28,0,255
255,255,255,255
185,210,0,255
193,215,0,255
194,215,0,255
204,225,0,255
144,168,0,255
193,214,0,255
192,214,0,255
193,215,0,255
193,214,0,255
192,213,0,255
191,212,0,255
190,210,0,255
188,208,0,255
187,206,0,255
185,204,0,255
183,201,0,255
186,203,0,255
187,203,0,255
177,194,0,255
175,191,0,255
174,189,0,255
172,187,3,255
171,185,7,255
173,187,11,255
151,165,7,255
60,52,1,255
75,7,4,0
75,6,4,0
75,6,4,0
75,6,4,0
