# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
64,104,68,255
87,130,87,255
91,136,91,255
93,138,93,255
87,130,87,255
76,117,76,255
48,84,55,255
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
64,104,68,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
64,104,68,255
76,117,76,255
87,131,91,255
64,104,68,255
255,255,255,0
255,255,255,0
180,174,136,0
179,173,133,0
176,171,129,0
176,171,129,0
176,171,129,0
179,173,133,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
87,130,87,255
77,121,81,255
93,138,93,255
93,138,93,255
91,136,91,255
87,130,87,255
64,104,68,255
64,104,68,255
48,84,55,255
48,84,55,255
48,84,55,255
64,104,68,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
76,117,76,255
87,131,91,255
110,153,107,255
255,255,255,0
255,255,255,0
255,255,255,0
179,173,133,0
176,171,129,0
171,161,117,0
171,161,117,0
171,161,117,0
176,171,129,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
91,136,91,255
64,104,68,255
64,104,68,255
64,104,68,255
93,138,93,255
87,130,87,255
64,104,68,255
48,84,55,255
48,84,55,255
48,84,55,255
48,84,55,255
48,84,55,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
87,131,91,255
110,153,107,255
64,104,68,255
255,255,255,0
255,255,255,0
255,255,255,0
176,171,129,0
171,161,117,0
154,145,99,0
154,145,99,0
154,145,99,0
171,161,117,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
