# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
173,93,22,255
144,80,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
129,73,21,255
144,80,21,255
173,93,22,255
173,93,22,0
173,93,22,0
255,255,255,0
255,255,255,0
194,128,35,255
223,185,69,255
202,146,37,255
208,156,42,255
214,166,49,255
215,169,55,255
202,147,39,255
206,156,44,255
205,150,41,255
206,152,42,255
207,156,45,255
203,149,40,255
204,150,40,255
203,147,39,255
201,146,38,255
204,150,42,255
203,149,40,255
202,147,39,255
204,150,41,255
204,149,40,255
204,152,43,255
204,149,40,255
200,145,38,255
200,145,38,255
201,146,39,255
200,145,38,255
200,145,39,255
200,145,38,255
200,145,38,255
200,145,38,255
200,145,38,255
202,147,39,255
204,150,40,255
204,149,40,255
204,149,40,255
204,149,40,255
204,149,40,255
200,145,38,255
202,146,38,255
208,156,43,255
208,156,43,255
202,146,37,255
199,141,37,255
194,128,35,255
194,128,35,0
194,128,35,0
255,255,255,0
255,255,255,0
194,128,35,255
223,185,69,255
203,147,37,255
209,159,44,255
213,165,46,255
213,165,48,255
205,152,41,255
206,156,44,255
205,152,41,255
206,155,43,255
206,156,44,255
203,149,40,255
205,152,41,255
205,152,41,255
204,150,40,255
205,152,41,255
205,152,41,255
205,152,41,255
205,152,41,255
205,152,41,255
207,156,44,255
205,152,41,255
204,149,40,255
206,155,43,255
204,150,40,255
204,150,40,255
204,149,40,255
204,150,40,255
204,150,40,255
204,150,40,255
204,150,40,255
204,150,40,255
204,150,40,255
205,152,42,255
205,152,42,255
204,149,40,255
204,149,40,255
204,149,40,255
210,159,44,255
210,160,44,255
210,159,44,255
202,146,38,255
200,143,37,255
194,128,35,255
194,128,35,0
194,128,35,0
255,255,255,0
255,255,255,0
194,128,35,255
227,194,74,255
209,159,42,255
217,173,53,255
224,187,64,255
218,175,58,255
216,169,51,255
218,175,58,255
215,167,51,255
210,163,48,255
213,167,53,255
204,152,43,255
208,159,45,255
207,158,44,255
207,156,44,255
208,159,45,255
207,158,45,255
216,170,53,255
216,171,54,255
207,158,45,255
208,159,45,255
207,158,45,255
206,156,44,255
207,158,45,255
206,156,44,255
214,166,50,255
214,167,51,255
206,156,44,255
206,156,44,255
206,156,44,255
206,156,44,255
206,156,44,255
205,155,43,255
209,162,46,255
209,162,46,255
214,166,50,255
214,166,50,255
214,166,50,255
214,166,50,255
218,174,54,255
217,173,54,255
209,159,44,255
206,156,42,255
194,128,35,255
194,128,35,0
194,128,35,0
255,255,255,0
255,255,255,0
194,128,35,255
233,206,76,255
217,173,50,255
223,182,59,255
225,191,70,255
213,167,55,255
216,170,53,255
218,175,58,255
215,169,51,255
210,163,48,255
213,166,53,255
204,152,43,255
208,159,45,255
216,171,54,255
215,167,51,255
216,173,54,255
216,171,54,255
216,169,53,255
216,171,54,255
213,165,49,255
214,166,50,255
216,171,53,255
215,167,51,255
212,163,48,255
212,163,48,255
214,166,50,255
214,167,51,255
215,167,51,255
215,167,51,255
214,166,50,255
215,167,51,255
207,158,44,255
205,155,43,255
209,162,46,255
209,162,46,255
215,167,51,255
214,166,50,255
214,166,50,255
201,146,40,255
212,162,46,255
