# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
71,60,53,255
71,60,53,255
71,60,53,255
71,60,53,255
71,60,53,255
71,60,53,255
57,46,40,255
57,46,40,255
57,46,40,255
78,66,54,255
78,66,54,255
78,66,54,255
85,73,64,255
85,73,64,255
85,73,64,255
104,90,81,255
104,90,81,255
104,90,81,255
57,46,40,255
57,46,40,255
57,46,40,255
78,66,54,255
78,66,54,255
78,66,54,255
104,90,81,255
104,90,81,255
104,90,81,255
85,73,64,255
85,73,64,255
85,73,64,255
85,73,64,255
85,73,64,255
85,73,64,255
78,66,54,255
78,66,54,255
78,66,54,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
71,60,53,255
71,60,53,255
71,60,53,255
71,60,53,255
71,60,53,255
71,60,53,255
57,46,40,255
57,46,40,255
57,46,40,255
78,66,54,255
78,66,54,255
78,66,54,255
85,73,64,255
85,73,64,255
85,73,64,255
104,90,81,255
104,90,81,255
104,90,81,255
57,46,40,255
57,46,40,255
57,46,40,255
78,66,54,255
78,66,54,255
78,66,54,255
104,90,81,255
104,90,81,255
104,90,81,255
85,73,64,255
85,73,64,255
85,73,64,255
85,73,64,255
85,73,64,255
85,73,64,255
78,66,54,255
78,66,54,255
78,66,54,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
44,32,29,255
71,60,53,255
71,60,53,255
71,60,53,255
71,60,53,255
71,60,53,255
71,60,53,255
57,46,40,255
57,46,40,255
57,46,40,255
78,66,54,255
78,66,54,255
78,66,54,255
85,73,64,255
85,73,64,255
85,73,64,255
104,90,81,255
104,90,81,255
104,90,81,255
57,46,40,255
57,46,40,255
57,46,40,255
78,66,54,255
78,66,54,255
78,66,54,255
104,90,81,255
104,90,81,255
104,90,81,255
85,73,64,255
85,73,64,255
85,73,64,255
85,73,64,255
85,73,64,255
85,73,64,255
78,66,54,255
78,66,54,255
78,66,54,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
44,32,29,255
44,32,29,255
44,32,29,255
57,46,40,255
57,46,40,255
57,46,40,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
57,46,40,255
57,46,40,255
57,46,40,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
78,66,54,255
78,66,54,255
78,66,54,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
85,73,64,255
85,73,64,255
85,73,64,255
78,66,54,255
78,66,54,255
78,66,54,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
57,46,40,255
57,46,40,255
57,46,40,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
78,66,54,255
78,66,54,255
78,66,54,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
85,73,64,255
85,73,64,255
85,73,64,255
78,66,54,255
78,66,54,255
78,66,54,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
57,46,40,255
57,46,40,255
57,46,40,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
78,66,54,255
78,66,54,255
78,66,54,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
85,73,64,255
85,73,64,255
85,73,64,255
78,66,54,255
78,66,54,255
78,66,54,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
78,66,54,255
78,66,54,255
78,66,54,255
104,90,81,255
104,90,81,255
104,90,81,255
71,60,53,255
71,60,53,255
71,60,53,255
104,90,81,255
104,90,81,255
104,90,81,255
124,108,97,255
124,108,97,255
124,108,97,255
104,90,81,255
104,90,81,255
104,90,81,255
85,73,64,255
85,73,64,255
85,73,64,255
104,90,81,255
104,90,81,255
104,90,81,255
124,108,97,255
124,108,97,255
124,108,97,255
124,108,97,255
124,108,97,255
124,108,97,255
85,73,64,255
85,73,64,255
85,73,64,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
78,66,54,255
78,66,54,255
78,66,54,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
78,66,54,255
78,66,54,255
78,66,54,255
104,90,81,255
104,90,81,255
104,90,81,255
71,60,53,255
71,60,53,255
71,60,53,255
104,90,81,255
104,90,81,255
104,90,81,255
124,108,97,255
124,108,97,255
124,108,97,255
104,90,81,255
104,90,81,255
104,90,81,255
85,73,64,255
85,73,64,255
85,73,64,255
104,90,81,255
104,90,81,255
104,90,81,255
124,108,97,255
124,108,97,255
124,108,97,255
124,108,97,255
124,108,97,255
124,108,97,255
85,73,64,255
85,73,64,255
85,73,64,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
78,66,54,255
78,66,54,255
78,66,54,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
78,66,54,255
78,66,54,255
78,66,54,255
104,90,81,255
104,90,81,255
104,90,81,255
71,60,53,255
71,60,53,255
71,60,53,255
104,90,81,255
104,90,81,255
104,90,81,255
124,108,97,255
124,108,97,255
124,108,97,255
104,90,81,255
104,90,81,255
104,90,81,255
85,73,64,255
85,73,64,255
85,73,64,255
104,90,81,255
104,90,81,255
104,90,81,255
124,108,97,255
124,108,97,255
124,108,97,255
124,108,97,255
124,108,97,255
124,108,97,255
85,73,64,255
85,73,64,255
85,73,64,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
104,90,81,255
78,66,54,255
78,66,54,255
78,66,54,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
57,46,40,255
85,73,64,255
85,73,64,255
85,73,64,255
