# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,254
255,255,255,254
255,255,255,254
255,255,255,254
255,255,255,254
255,255,255,254
255,255,255,254
255,255,255,254
255,255,255,254
255,255,255,254
255,255,255,254
255,255,255,254
255,255,255,254
255,255,255,254
255,255,255,254
255,255,255,254
255,255,255,254
255,255,255,254
255,255,255,254
255,255,255,254
255,255,255,254
255,255,255,254
255,255,255,254
255,255,255,254
255,255,255,254
255,255,255,254
255,255,255,254
255,255,255,254
255,255,255,254
255,255,255,254
255,255,255,254
255,255,255,254
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,249
255,255,255,249
255,255,255,249
255,255,255,249
255,255,255,249
255,255,255,249
255,255,255,249
255,255,255,249
255,255,255,249
255,255,255,249
255,255,255,249
255,255,255,249
255,255,255,249
255,255,255,249
255,255,255,249
255,255,255,249
255,255,255,249
255,255,255,249
255,255,255,249
255,255,255,249
255,255,255,249
255,255,255,249
255,255,255,249
255,255,255,249
255,255,255,249
255,255,255,249
255,255,255,249
255,255,255,249
255,255,255,249
255,255,255,249
