# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,0,17,255
255,21,32,255
255,21,32,255
255,21,32,255
255,21,32,255
255,21,32,255
255,21,32,255
255,21,32,255
255,21,32,255
255,21,32,255
255,21,32,255
255,21,32,255
255,21,32,255
255,21,32,255
255,21,32,255
255,21,32,255
255,21,32,255
255,21,32,255
255,21,32,255
255,21,32,255
255,21,32,255
255,21,32,255
