# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
155,117,70,255
141,105,64,255
214,206,185,255
179,136,76,255
141,105,64,255
155,117,70,255
155,117,70,255
141,105,64,255
214,206,185,255
179,136,76,255
155,117,70,255
179,136,76,255
214,206,185,255
179,136,76,255
155,117,70,255
155,117,70,255
155,117,70,255
179,136,76,255
214,206,185,255
179,136,76,255
155,117,70,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
179,136,76,255
155,117,70,255
232,227,212,255
196,148,83,255
179,136,76,255
179,136,76,255
179,136,76,255
155,117,70,255
232,227,212,255
196,148,83,255
179,136,76,255
196,148,83,255
232,227,212,255
196,148,83,255
179,136,76,255
179,136,76,255
179,136,76,255
196,148,83,255
232,227,212,255
196,148,83,255
179,136,76,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
179,136,76,255
167,126,73,255
223,219,206,255
196,148,83,255
179,136,76,255
167,126,73,255
179,136,76,255
167,126,73,255
223,219,206,255
196,148,83,255
167,126,73,255
196,148,83,255
223,219,206,255
196,148,83,255
179,136,76,255
167,126,73,255
167,126,73,255
196,148,83,255
223,219,206,255
196,148,83,255
179,136,76,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
167,126,73,255
196,148,83,255
155,117,70,255
141,105,64,255
