# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
83,16,0,61
221,199,119,242
52,53,162,242
95,104,211,242
94,103,211,242
93,103,210,242
81,96,229,242
254,231,98,242
240,210,63,242
240,209,59,242
223,172,12,242
80,91,203,242
78,88,199,242
75,84,197,242
72,81,194,242
69,78,192,242
67,75,190,242
65,73,188,242
62,72,186,242
112,97,126,242
229,197,85,242
228,197,97,242
226,194,97,242
148,105,35,242
55,60,170,242
53,55,164,242
49,52,161,242
47,50,156,242
45,48,155,242
42,45,151,242
151,119,64,242
195,143,48,242
195,142,47,242
109,75,41,242
93,28,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
89,22,0,11
255,255,243,255
135,96,35,255
91,99,205,255
86,93,198,255
86,92,198,255
75,89,224,255
255,248,186,255
229,192,46,255
240,203,41,255
255,255,243,255
60,77,225,255
74,80,191,255
71,77,189,255
68,74,185,255
64,72,183,255
62,68,180,255
60,66,178,255
59,64,177,255
170,150,127,255
220,184,69,255
218,182,77,255
216,179,76,255
60,41,76,255
48,51,160,255
46,49,157,255
44,46,153,255
42,44,149,255
39,41,147,255
37,39,145,255
244,210,126,255
188,132,37,255
199,141,37,255
9,7,100,255
94,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
74,4,0,188
239,228,191,255
231,213,131,255
76,86,215,255
201,187,131,255
251,236,95,255
57,67,213,255
255,240,161,255
211,178,68,255
255,255,218,255
177,126,15,255
36,44,205,255
67,70,179,255
64,67,176,255
61,65,173,255
58,62,171,255
56,59,169,255
54,57,167,255
52,55,165,255
215,185,109,255
207,163,40,255
207,164,51,255
218,171,53,255
31,41,173,255
41,44,150,255
39,41,147,255
37,39,143,255
36,38,143,255
35,37,139,255
5,13,148,255
184,121,20,255
183,124,23,255
173,133,23,255
93,28,4,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
74,4,0,171
214,169,21,255
216,183,61,255
172,144,103,255
255,255,255,255
197,92,187,255
206,165,7,255
218,180,90,255
194,142,0,255
255,255,225,255
210,157,0,255
56,63,189,255
60,61,169,255
57,59,166,255
53,56,163,255
50,53,161,255
49,51,159,255
47,49,158,255
44,46,155,255
248,220,135,255
196,145,17,255
195,143,21,255
195,135,5,255
34,36,147,255
35,36,141,255
33,35,139,255
33,34,138,255
32,34,137,255
32,33,134,255
149,128,103,255
179,113,0,255
136,82,11,255
45,20,50,255
94,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
88,21,0,26
223,180,2,255
211,186,101,255
245,229,255,255
167,104,154,255
178,50,134,255
225,195,7,255
206,175,78,255
201,156,19,255
253,247,171,255
255,226,22,255
32,25,117,255
25,21,126,255
29,30,145,255
33,37,157,255
36,41,163,255
35,40,163,255
33,40,162,255
22,31,169,255
251,206,76,255
203,148,9,255
191,133,0,255
59,31,33,255
0,0,108,255
10,8,110,255
45,41,125,255
94,81,119,255
174,151,121,255
229,185,67,255
225,172,25,255
117,122,197,255
206,136,0,255
76,20,11,255
115,46,3,255
148,55,8,255
141,48,6,255
80,23,0,185
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
77,10,0,150
219,172,0,255
249,237,115,255
216,134,166,255
147,51,127,255
199,71,163,255
221,198,10,255
211,183,70,255
215,188,97,255
243,226,108,255
195,155,24,255
246,213,2,255
255,226,28,255
146,148,204,255
235,226,168,255
255,255,160,255
255,236,79,255
255,246,127,255
255,231,71,255
250,215,61,255
242,198,19,255
230,181,0,255
214,149,161,255
202,110,174,255
212,159,0,255
212,158,7,255
