# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
61,31,24,255
65,33,26,255
61,31,25,255
67,34,27,255
65,33,25,255
63,32,24,255
65,33,25,255
61,31,24,255
64,33,26,255
62,31,24,255
63,31,25,255
64,34,26,255
65,34,27,255
60,30,23,255
61,31,24,255
67,34,26,255
62,32,24,255
67,34,26,255
64,33,25,255
67,34,27,255
62,33,25,255
62,32,24,255
61,32,24,255
64,34,26,255
63,32,25,255
65,33,26,255
63,32,25,255
64,33,25,255
67,34,26,255
63,33,25,255
68,35,26,255
61,31,25,255
60,31,24,255
62,31,25,255
68,35,27,255
62,32,24,255
64,33,24,255
63,32,24,255
65,33,26,255
64,32,25,255
61,31,23,255
64,32,24,255
64,31,23,255
61,30,22,255
64,31,23,255
62,30,22,255
61,29,21,255
31,18,13,255
82,46,34,255
133,82,53,255
127,76,52,255
118,69,51,255
111,63,46,255
107,61,44,255
111,63,46,255
106,61,44,255
111,63,46,255
104,59,43,255
106,61,44,255
104,61,44,255
107,62,45,255
98,57,41,255
98,56,41,255
107,62,44,255
98,57,41,255
104,60,43,255
105,60,43,255
106,61,45,255
101,59,43,255
105,60,43,255
103,60,43,255
105,60,44,255
105,60,43,255
111,63,46,255
107,61,44,255
110,62,45,255
112,64,48,255
109,61,45,255
113,65,48,255
106,61,44,255
105,60,43,255
107,61,44,255
113,67,49,255
105,60,43,255
107,62,44,255
109,62,44,255
106,60,44,255
105,61,43,255
99,58,40,255
111,64,44,255
110,63,43,255
105,60,40,255
110,62,42,255
122,73,49,255
121,73,49,255
40,23,18,255
76,41,32,255
128,78,52,255
107,61,44,255
111,62,46,255
109,60,44,255
97,51,38,255
100,54,40,255
96,52,39,255
100,54,41,255
98,52,40,255
93,49,37,255
96,51,38,255
91,48,37,255
82,41,33,255
82,42,33,255
88,45,36,255
84,43,33,255
88,45,35,255
85,43,34,255
88,45,36,255
83,42,32,255
84,42,33,255
85,44,34,255
87,44,34,255
83,42,33,255
89,45,35,255
97,51,39,255
99,52,40,255
101,55,42,255
97,52,40,255
103,56,42,255
96,52,39,255
93,51,38,255
97,52,39,255
103,57,43,255
95,51,38,255
97,52,39,255
98,52,39,255
93,49,36,255
95,52,37,255
88,45,33,255
105,58,40,255
104,57,39,255
98,54,36,255
103,56,38,255
100,53,35,255
113,68,46,255
37,21,17,255
76,40,31,255
134,83,54,255
98,53,40,255
106,59,44,255
105,58,43,255
101,56,42,255
105,58,43,255
98,54,40,255
99,53,40,255
97,52,38,255
100,54,40,255
95,51,38,255
92,48,37,255
83,41,32,255
83,42,33,255
85,43,34,255
80,41,33,255
87,44,35,255
84,43,34,255
90,46,35,255
82,41,32,255
81,40,31,255
82,42,32,255
87,44,34,255
83,42,32,255
88,44,35,255
90,45,35,255
98,51,39,255
101,53,41,255
97,50,38,255
103,56,41,255
96,52,38,255
92,49,37,255
97,52,38,255
104,56,41,255
93,49,37,255
97,50,37,255
98,50,38,255
92,49,36,255
99,53,38,255
93,51,37,255
100,54,39,255
103,55,38,255
97,52,36,255
101,54,37,255
90,48,35,255
112,67,46,255
37,21,16,255
72,38,29,255
134,82,53,255
104,59,41,255
99,55,40,255
97,53,38,255
