# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
212,167,53,255
212,167,53,255
212,167,53,255
212,167,53,255
212,167,53,255
212,167,53,255
212,167,53,255
212,167,53,255
212,167,53,255
76,60,19,255
76,60,19,255
76,60,19,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
212,167,53,255
212,167,53,255
212,167,53,255
212,167,53,255
212,167,53,255
212,167,53,255
212,167,53,255
212,167,53,255
212,167,53,255
76,60,19,255
76,60,19,255
76,60,19,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
212,167,53,255
212,167,53,255
212,167,53,255
212,167,53,255
212,167,53,255
212,167,53,255
212,167,53,255
212,167,53,255
212,167,53,255
76,60,19,255
76,60,19,255
76,60,19,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
212,167,53,255
212,167,53,255
212,167,53,255
76,60,19,255
76,60,19,255
76,60,19,255
212,167,53,255
212,167,53,255
212,167,53,255
76,60,19,255
76,60,19,255
76,60,19,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
205,216,255,255
205,216,255,255
205,216,255,255
205,216,255,255
205,216,255,255
205,216,255,255
205,216,255,255
205,216,255,255
205,216,255,255
205,216,255,255
205,216,255,255
205,216,255,255
205,216,255,255
205,216,255,255
205,216,255,255
205,216,255,255
205,216,255,255
205,216,255,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
212,167,53,255
212,167,53,255
212,167,53,255
76,60,19,255
76,60,19,255
76,60,19,255
212,167,53,255
212,167,53,255
212,167,53,255
76,60,19,255
76,60,19,255
76,60,19,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
205,216,255,255
205,216,255,255
205,216,255,255
205,216,255,255
205,216,255,255
205,216,255,255
205,216,255,255
205,216,255,255
205,216,255,255
205,216,255,255
205,216,255,255
205,216,255,255
205,216,255,255
205,216,255,255
205,216,255,255
205,216,255,255
205,216,255,255
205,216,255,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
212,167,53,255
212,167,53,255
212,167,53,255
76,60,19,255
76,60,19,255
76,60,19,255
212,167,53,255
212,167,53,255
212,167,53,255
