# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,253,229,0
255,251,222,0
255,255,239,0
255,243,190,0
255,246,197,0
255,247,199,0
255,243,180,0
255,248,205,0
255,241,172,0
255,255,143,0
255,255,255,0
255,235,142,0
255,235,143,0
255,235,143,0
255,237,150,0
255,236,151,0
255,236,149,0
255,245,194,0
255,238,157,0
255,239,162,0
255,239,164,0
255,240,168,0
255,242,176,0
255,242,184,0
255,244,193,0
255,246,203,0
255,248,213,0
255,248,213,0
255,248,213,0
255,248,213,0
255,248,213,0
255,248,213,0
255,248,213,0
255,248,213,0
255,248,213,0
255,248,213,0
255,255,255,0
255,255,253,0
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,253,229,0
255,251,222,0
255,255,239,0
255,243,190,0
255,246,197,0
255,247,199,0
255,243,180,0
255,248,205,0
255,241,172,0
255,255,143,0
255,255,255,0
255,235,142,0
255,235,143,0
255,235,143,0
255,237,150,0
255,236,151,0
255,236,149,0
255,245,194,0
255,238,157,0
255,239,162,0
255,239,164,0
255,240,168,0
255,242,176,0
255,242,184,0
255,244,193,0
255,246,203,0
255,248,213,0
255,248,213,0
255,248,213,0
255,248,213,0
255,248,213,0
255,248,213,0
255,248,213,0
255,248,213,0
255,248,213,0
255,248,213,0
255,255,255,0
255,255,253,0
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,253,229,0
255,251,222,0
255,255,239,0
255,243,190,0
255,246,197,0
255,247,199,0
255,243,180,0
255,248,205,0
255,241,172,0
255,255,143,0
255,255,255,0
255,235,142,0
255,235,143,0
255,235,143,0
255,237,150,0
255,236,151,0
255,236,149,0
255,245,194,0
255,238,157,0
255,239,162,0
255,239,164,0
255,240,168,0
255,242,176,0
255,242,184,0
255,244,193,0
255,246,203,0
255,248,213,0
255,248,213,0
255,248,213,0
255,248,213,0
255,248,213,0
255,248,213,0
255,248,213,0
255,248,213,0
255,248,213,0
255,248,213,0
255,255,255,0
255,255,253,0
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,253,229,0
255,251,222,0
255,255,239,0
255,243,190,0
255,246,197,0
255,247,199,0
255,243,180,0
255,248,205,0
255,241,172,0
255,255,143,0
255,255,255,0
255,235,142,0
255,235,143,0
255,235,143,0
255,237,150,0
255,236,151,0
255,236,149,0
255,245,194,0
255,238,157,0
255,239,162,0
255,239,164,0
255,240,168,0
255,242,176,0
255,242,184,0
255,244,193,0
255,246,203,0
255,248,213,0
255,248,213,0
255,248,213,0
255,248,213,0
255,248,213,0
255,248,213,0
255,248,213,0
255,248,213,0
255,248,213,0
255,248,213,0
255,255,255,0
255,255,253,0
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,255,236,0
255,253,229,0
255,251,222,0
255,255,239,0
255,243,190,0
255,246,197,0
255,247,199,0
255,243,180,0
255,248,205,0
255,241,172,0
255,255,143,0
255,255,255,0
255,235,142,0
255,235,143,0
255,235,143,0
255,237,150,0
255,236,151,0
255,236,149,0
255,245,194,0
255,238,157,0
255,239,162,0
255,239,164,0
255,240,168,0
255,242,176,0
255,242,184,0
255,244,193,0
255,246,203,0
255,248,213,0
255,248,213,0
255,248,213,0
255,248,213,0
255,248,213,0
255,248,213,0
255,248,213,0
